,cpu,timestamp,value
0,0,2022-04-14 19:03:01.963000059,0.0
1,0,2022-04-14 19:03:06.963000059,1.5999999999985448
2,0,2022-04-14 19:03:11.963000059,0.6000000000130967
3,0,2022-04-14 19:03:16.963000059,0.39999999999054126
4,0,2022-04-14 19:03:21.963000059,0.5999999999949068
5,0,2022-04-14 19:03:26.963000059,0.6000000000130967
6,0,2022-04-14 19:03:31.963000059,0.39999999999054126
7,0,2022-04-14 19:03:36.963000059,0.6000000000130967
8,0,2022-04-14 19:03:41.963000059,0.5999999999949068
9,0,2022-04-14 19:03:46.963000059,0.39999999999054126
10,0,2022-04-14 19:03:51.963000059,0.6000000000130967
11,0,2022-04-14 19:03:56.963000059,0.39999999999054126
12,0,2022-04-14 19:04:01.963000059,0.5999999999949068
13,0,2022-04-14 19:04:06.963000059,0.6000000000130967
14,0,2022-04-14 19:04:11.963000059,0.5999999999949068
15,0,2022-04-14 19:04:16.963000059,0.40000000000873115
16,0,2022-04-14 19:04:21.963000059,0.5999999999949068
17,0,2022-04-14 19:04:26.963000059,0.39999999999054126
18,0,2022-04-14 19:04:31.963000059,0.6000000000130967
19,0,2022-04-14 19:04:36.963000059,0.5999999999949068
20,0,2022-04-14 19:04:41.963000059,0.5999999999949068
21,0,2022-04-14 19:04:46.963000059,0.40000000000873115
22,0,2022-04-14 19:04:51.963000059,0.5999999999949068
23,0,2022-04-14 19:04:56.963000059,0.5999999999949068
24,0,2022-04-14 19:05:01.963000059,0.40000000000873115
25,0,2022-04-14 19:05:06.963000059,0.5999999999949068
26,0,2022-04-14 19:05:11.963000059,0.5999999999949068
27,0,2022-04-14 19:05:16.963000059,0.40000000000873115
28,0,2022-04-14 19:05:21.963000059,0.5999999999949068
29,0,2022-04-14 19:05:26.963000059,0.40000000000873115
30,0,2022-04-14 19:05:31.963000059,0.5999999999949068
31,0,2022-04-14 19:05:36.963000059,0.5999999999949068
32,0,2022-04-14 19:05:41.963000059,0.5999999999949068
33,0,2022-04-14 19:05:46.963000059,0.40000000000873115
34,0,2022-04-14 19:05:51.963000059,0.5999999999949068
35,0,2022-04-14 19:05:56.963000059,0.6000000000130967
36,0,2022-04-14 19:06:01.963000059,0.39999999999054126
37,0,2022-04-14 19:06:06.963000059,0.5999999999949068
38,0,2022-04-14 19:06:11.963000059,0.6000000000130967
39,0,2022-04-14 19:06:16.963000059,0.39999999999054126
40,0,2022-04-14 19:06:21.963000059,0.5999999999949068
41,0,2022-04-14 19:06:26.963000059,0.6000000000130967
42,0,2022-04-14 19:06:31.963000059,0.39999999999054126
43,0,2022-04-14 19:06:36.963000059,0.6000000000130967
44,0,2022-04-14 19:06:41.963000059,0.39999999999054126
45,0,2022-04-14 19:06:46.963000059,0.5999999999949068
46,0,2022-04-14 19:06:51.963000059,0.40000000000873115
47,0,2022-04-14 19:06:56.963000059,0.5999999999949068
48,1,2022-04-14 19:03:01.963000059,2.399999999997817
49,1,2022-04-14 19:03:06.963000059,0.39999999999054126
50,1,2022-04-14 19:03:11.963000059,0.20000000000436557
51,1,2022-04-14 19:03:16.963000059,0.20000000000436557
52,1,2022-04-14 19:03:21.963000059,0.39999999999054126
53,1,2022-04-14 19:03:26.963000059,0.40000000000873115
54,1,2022-04-14 19:03:31.963000059,0.0
55,1,2022-04-14 19:03:36.963000059,0.39999999999054126
56,1,2022-04-14 19:03:41.963000059,0.20000000000436557
57,1,2022-04-14 19:03:46.963000059,0.20000000000436557
58,1,2022-04-14 19:03:51.963000059,0.20000000000436557
59,1,2022-04-14 19:03:56.963000059,0.19999999998617568
60,1,2022-04-14 19:04:01.963000059,0.20000000000436557
61,1,2022-04-14 19:04:06.963000059,4.400000000005093
62,1,2022-04-14 19:04:11.963000059,0.39999999999054126
63,1,2022-04-14 19:04:16.963000059,4.000000000014552
64,1,2022-04-14 19:04:21.963000059,0.19999999998617568
65,1,2022-04-14 19:04:26.963000059,0.40000000000873115
66,1,2022-04-14 19:04:31.963000059,0.20000000000436557
67,1,2022-04-14 19:04:36.963000059,0.19999999998617568
68,1,2022-04-14 19:04:41.963000059,0.20000000000436557
69,1,2022-04-14 19:04:46.963000059,0.40000000000873115
70,1,2022-04-14 19:04:51.963000059,0.20000000000436557
71,1,2022-04-14 19:04:56.963000059,0.19999999998617568
72,1,2022-04-14 19:05:01.963000059,0.20000000000436557
73,1,2022-04-14 19:05:06.963000059,0.40000000000873115
74,1,2022-04-14 19:05:11.963000059,0.19999999998617568
75,1,2022-04-14 19:05:16.963000059,0.20000000000436557
76,1,2022-04-14 19:05:21.963000059,0.20000000000436557
77,1,2022-04-14 19:05:26.963000059,0.20000000000436557
78,1,2022-04-14 19:05:31.963000059,0.39999999999054126
79,1,2022-04-14 19:05:36.963000059,0.20000000000436557
80,1,2022-04-14 19:05:41.963000059,0.20000000000436557
81,1,2022-04-14 19:05:46.963000059,0.39999999999054126
82,1,2022-04-14 19:05:51.963000059,7.399999999997817
83,1,2022-04-14 19:05:56.963000059,0.40000000000873115
84,1,2022-04-14 19:06:01.963000059,0.20000000000436557
85,1,2022-04-14 19:06:06.963000059,0.19999999998617568
86,1,2022-04-14 19:06:11.963000059,0.40000000000873115
87,1,2022-04-14 19:06:16.963000059,0.20000000000436557
88,1,2022-04-14 19:06:21.963000059,0.39999999999054126
89,1,2022-04-14 19:06:26.963000059,0.20000000000436557
90,1,2022-04-14 19:06:31.963000059,0.20000000000436557
91,1,2022-04-14 19:06:36.963000059,0.19999999998617568
92,1,2022-04-14 19:06:41.963000059,0.40000000000873115
93,1,2022-04-14 19:06:46.963000059,0.20000000000436557
94,1,2022-04-14 19:06:51.963000059,0.19999999998617568
95,1,2022-04-14 19:06:56.963000059,0.40000000000873115
96,10,2022-04-14 19:03:01.963000059,4.399999999986903
97,10,2022-04-14 19:03:06.963000059,0.40000000000873115
98,10,2022-04-14 19:03:11.963000059,0.20000000000436557
99,10,2022-04-14 19:03:16.963000059,0.0
100,10,2022-04-14 19:03:21.963000059,0.19999999998617568
101,10,2022-04-14 19:03:26.963000059,0.20000000000436557
102,10,2022-04-14 19:03:31.963000059,0.5999999999949068
103,10,2022-04-14 19:03:36.963000059,0.20000000000436557
104,10,2022-04-14 19:03:41.963000059,0.20000000000436557
105,10,2022-04-14 19:03:46.963000059,0.20000000000436557
106,10,2022-04-14 19:03:51.963000059,0.19999999998617568
107,10,2022-04-14 19:03:56.963000059,0.20000000000436557
108,10,2022-04-14 19:04:01.963000059,0.20000000000436557
109,10,2022-04-14 19:04:06.963000059,0.20000000000436557
110,10,2022-04-14 19:04:11.963000059,0.19999999998617568
111,10,2022-04-14 19:04:16.963000059,0.20000000000436557
112,10,2022-04-14 19:04:21.963000059,0.20000000000436557
113,10,2022-04-14 19:04:26.963000059,0.0
114,10,2022-04-14 19:04:31.963000059,0.39999999999054126
115,10,2022-04-14 19:04:36.963000059,0.20000000000436557
116,10,2022-04-14 19:04:41.963000059,0.20000000000436557
117,10,2022-04-14 19:04:46.963000059,0.20000000000436557
118,10,2022-04-14 19:04:51.963000059,0.19999999998617568
119,10,2022-04-14 19:04:56.963000059,0.20000000000436557
120,10,2022-04-14 19:05:01.963000059,0.40000000000873115
121,10,2022-04-14 19:05:06.963000059,0.20000000000436557
122,10,2022-04-14 19:05:11.963000059,0.19999999998617568
123,10,2022-04-14 19:05:16.963000059,0.20000000000436557
124,10,2022-04-14 19:05:21.963000059,0.20000000000436557
125,10,2022-04-14 19:05:26.963000059,0.20000000000436557
126,10,2022-04-14 19:05:31.963000059,0.19999999998617568
127,10,2022-04-14 19:05:36.963000059,0.40000000000873115
128,10,2022-04-14 19:05:41.963000059,0.20000000000436557
129,10,2022-04-14 19:05:46.963000059,0.19999999998617568
130,10,2022-04-14 19:05:51.963000059,0.0
131,10,2022-04-14 19:05:56.963000059,0.20000000000436557
132,10,2022-04-14 19:06:01.963000059,0.40000000000873115
133,10,2022-04-14 19:06:06.963000059,0.0
134,10,2022-04-14 19:06:11.963000059,0.39999999999054126
135,10,2022-04-14 19:06:16.963000059,0.20000000000436557
136,10,2022-04-14 19:06:21.963000059,0.20000000000436557
137,10,2022-04-14 19:06:26.963000059,0.19999999998617568
138,10,2022-04-14 19:06:31.963000059,0.20000000000436557
139,10,2022-04-14 19:06:36.963000059,0.20000000000436557
140,10,2022-04-14 19:06:41.963000059,0.0
141,10,2022-04-14 19:06:46.963000059,0.20000000000436557
142,10,2022-04-14 19:06:51.963000059,0.19999999998617568
143,10,2022-04-14 19:06:56.963000059,0.20000000000436557
144,11,2022-04-14 19:03:01.963000059,1.999999999989086
145,11,2022-04-14 19:03:06.963000059,0.6000000000130967
146,11,2022-04-14 19:03:11.963000059,0.20000000000436557
147,11,2022-04-14 19:03:16.963000059,0.19999999998617568
148,11,2022-04-14 19:03:21.963000059,0.20000000000436557
149,11,2022-04-14 19:03:26.963000059,0.20000000000436557
150,11,2022-04-14 19:03:31.963000059,0.39999999999054126
151,11,2022-04-14 19:03:36.963000059,0.40000000000873115
152,11,2022-04-14 19:03:41.963000059,0.0
