,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-14 18:44:52.483,rapl,72.16058349609375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-14 18:44:52.483,rapl,13.055191040039062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-04-14 18:44:52.483,rapl,12.412200927734375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-14 18:44:52.483,rapl,69.75048828125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
4,2022-04-14 18:44:52.483,global,70.91895039876302,cpu,0,46d87f5b3c5a407ca2d194bf02a5a2f41b3d95a4,1.0,70.91895039876302
5,2022-04-14 18:44:52.483,global,12.77691396077474,dram,1,1bfedc1b816a6efd8c91fb7c8e4c49d54b94ddac,1.0,12.77691396077474
6,2022-04-14 18:44:52.483,global,68.56495056152343,cpu,1,a90df1c7beb0b12a6705233ac7ab1d2bf1870415,1.0,68.56495056152343
7,2022-04-14 18:44:52.483,/benchmark3,0.0,cpu,0,46d87f5b3c5a407ca2d194bf02a5a2f41b3d95a4,0.0,70.91895039876302
8,2022-04-14 18:44:52.483,global,12.234003448486328,dram,0,c27392e59f915e0cd29d1e39f9f7ae847905f548,1.0,12.234003448486328
9,2022-04-14 18:44:52.483,/benchmark3,0.0,dram,1,1bfedc1b816a6efd8c91fb7c8e4c49d54b94ddac,0.0,12.77691396077474
10,2022-04-14 18:44:52.483,/benchmark3,0.0,cpu,1,a90df1c7beb0b12a6705233ac7ab1d2bf1870415,0.0,68.56495056152343
11,2022-04-14 18:44:52.483,/benchmark5,0.0,cpu,0,46d87f5b3c5a407ca2d194bf02a5a2f41b3d95a4,0.0,70.91895039876302
12,2022-04-14 18:44:52.483,/benchmark3,0.0,dram,0,c27392e59f915e0cd29d1e39f9f7ae847905f548,0.0,12.234003448486328
13,2022-04-14 18:44:52.483,/benchmark5,0.0,cpu,1,a90df1c7beb0b12a6705233ac7ab1d2bf1870415,0.0,68.56495056152343
14,2022-04-14 18:44:52.483,/benchmark5,0.0,dram,1,1bfedc1b816a6efd8c91fb7c8e4c49d54b94ddac,0.0,12.77691396077474
15,2022-04-14 18:44:52.483,/benchmark2,0.0,cpu,1,a90df1c7beb0b12a6705233ac7ab1d2bf1870415,0.0,68.56495056152343
16,2022-04-14 18:44:52.483,/benchmark5,0.0,dram,0,c27392e59f915e0cd29d1e39f9f7ae847905f548,0.0,12.234003448486328
17,2022-04-14 18:44:52.483,/benchmark1,0.0,cpu,1,a90df1c7beb0b12a6705233ac7ab1d2bf1870415,0.0,68.56495056152343
18,2022-04-14 18:44:52.483,/benchmark2,0.0,dram,0,c27392e59f915e0cd29d1e39f9f7ae847905f548,0.0,12.234003448486328
19,2022-04-14 18:44:52.483,/benchmark4,0.0,cpu,1,a90df1c7beb0b12a6705233ac7ab1d2bf1870415,0.0,68.56495056152343
20,2022-04-14 18:44:52.483,/benchmark1,0.0,dram,0,c27392e59f915e0cd29d1e39f9f7ae847905f548,0.0,12.234003448486328
21,2022-04-14 18:44:52.483,/benchmark2,0.0,cpu,0,46d87f5b3c5a407ca2d194bf02a5a2f41b3d95a4,0.0,70.91895039876302
22,2022-04-14 18:44:52.483,/benchmark4,0.0,dram,0,c27392e59f915e0cd29d1e39f9f7ae847905f548,0.0,12.234003448486328
23,2022-04-14 18:44:52.483,/benchmark1,0.0,cpu,0,46d87f5b3c5a407ca2d194bf02a5a2f41b3d95a4,0.0,70.91895039876302
24,2022-04-14 18:44:52.483,/benchmark4,0.0,cpu,0,46d87f5b3c5a407ca2d194bf02a5a2f41b3d95a4,0.0,70.91895039876302
25,2022-04-14 18:44:52.483,/benchmark2,0.0,dram,1,1bfedc1b816a6efd8c91fb7c8e4c49d54b94ddac,0.0,12.77691396077474
26,2022-04-14 18:44:52.483,/benchmark1,0.0,dram,1,1bfedc1b816a6efd8c91fb7c8e4c49d54b94ddac,0.0,12.77691396077474
27,2022-04-14 18:44:52.483,/benchmark4,0.0,dram,1,1bfedc1b816a6efd8c91fb7c8e4c49d54b94ddac,0.0,12.77691396077474
28,2022-04-14 18:44:53.483,rapl,71.99884033203125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
29,2022-04-14 18:44:53.483,rapl,69.747314453125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
30,2022-04-14 18:44:53.483,global,68.56495056152343,cpu,1,a90df1c7beb0b12a6705233ac7ab1d2bf1870415,1.0,68.56495056152343
31,2022-04-14 18:44:53.483,/benchmark3,0.0,cpu,1,a90df1c7beb0b12a6705233ac7ab1d2bf1870415,0.0,68.56495056152343
32,2022-04-14 18:44:53.483,rapl,12.953872680664062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
33,2022-04-14 18:44:53.483,rapl,12.376296997070312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
34,2022-04-14 18:44:53.483,global,12.77691396077474,dram,1,1bfedc1b816a6efd8c91fb7c8e4c49d54b94ddac,1.0,12.77691396077474
35,2022-04-14 18:44:53.483,global,70.91895039876302,cpu,0,46d87f5b3c5a407ca2d194bf02a5a2f41b3d95a4,1.0,70.91895039876302
36,2022-04-14 18:44:53.483,global,12.234003448486328,dram,0,c27392e59f915e0cd29d1e39f9f7ae847905f548,1.0,12.234003448486328
37,2022-04-14 18:44:53.483,/benchmark3,0.0,cpu,0,46d87f5b3c5a407ca2d194bf02a5a2f41b3d95a4,0.0,70.91895039876302
38,2022-04-14 18:44:53.483,/benchmark1,0.0,cpu,1,a90df1c7beb0b12a6705233ac7ab1d2bf1870415,0.0,68.56495056152343
39,2022-04-14 18:44:53.483,/benchmark3,0.0,dram,1,1bfedc1b816a6efd8c91fb7c8e4c49d54b94ddac,0.0,12.77691396077474
40,2022-04-14 18:44:53.483,/benchmark3,0.0,dram,0,c27392e59f915e0cd29d1e39f9f7ae847905f548,0.0,12.234003448486328
41,2022-04-14 18:44:53.483,/benchmark2,0.0,cpu,1,a90df1c7beb0b12a6705233ac7ab1d2bf1870415,0.0,68.56495056152343
42,2022-04-14 18:44:53.483,/benchmark1,0.0,dram,1,1bfedc1b816a6efd8c91fb7c8e4c49d54b94ddac,0.0,12.77691396077474
43,2022-04-14 18:44:53.483,/benchmark4,0.0,cpu,1,a90df1c7beb0b12a6705233ac7ab1d2bf1870415,0.0,68.56495056152343
44,2022-04-14 18:44:53.483,/benchmark1,0.0,dram,0,c27392e59f915e0cd29d1e39f9f7ae847905f548,0.0,12.234003448486328
45,2022-04-14 18:44:53.483,/benchmark1,0.0,cpu,0,46d87f5b3c5a407ca2d194bf02a5a2f41b3d95a4,0.0,70.91895039876302
46,2022-04-14 18:44:53.483,/benchmark2,0.0,dram,0,c27392e59f915e0cd29d1e39f9f7ae847905f548,0.0,12.234003448486328
47,2022-04-14 18:44:53.483,/benchmark5,0.0,cpu,1,a90df1c7beb0b12a6705233ac7ab1d2bf1870415,0.0,68.56495056152343
48,2022-04-14 18:44:53.483,/benchmark2,0.0,dram,1,1bfedc1b816a6efd8c91fb7c8e4c49d54b94ddac,0.0,12.77691396077474
49,2022-04-14 18:44:53.483,/benchmark2,0.0,cpu,0,46d87f5b3c5a407ca2d194bf02a5a2f41b3d95a4,0.0,70.91895039876302
50,2022-04-14 18:44:53.483,/benchmark4,0.0,dram,0,c27392e59f915e0cd29d1e39f9f7ae847905f548,0.0,12.234003448486328
51,2022-04-14 18:44:53.483,/benchmark4,0.0,cpu,0,46d87f5b3c5a407ca2d194bf02a5a2f41b3d95a4,0.0,70.91895039876302
52,2022-04-14 18:44:53.483,/benchmark4,0.0,dram,1,1bfedc1b816a6efd8c91fb7c8e4c49d54b94ddac,0.0,12.77691396077474
53,2022-04-14 18:44:53.483,/benchmark5,0.0,cpu,0,46d87f5b3c5a407ca2d194bf02a5a2f41b3d95a4,0.0,70.91895039876302
54,2022-04-14 18:44:53.483,/benchmark5,0.0,dram,0,c27392e59f915e0cd29d1e39f9f7ae847905f548,0.0,12.234003448486328
55,2022-04-14 18:44:53.483,/benchmark5,0.0,dram,1,1bfedc1b816a6efd8c91fb7c8e4c49d54b94ddac,0.0,12.77691396077474
56,2022-04-14 18:44:54.483,rapl,69.82269287109375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
57,2022-04-14 18:44:54.483,rapl,12.415435791015625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
58,2022-04-14 18:44:54.483,rapl,12.997528076171875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
59,2022-04-14 18:44:54.483,rapl,72.16424560546875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
60,2022-04-14 18:44:54.483,global,68.56495056152343,cpu,1,a90df1c7beb0b12a6705233ac7ab1d2bf1870415,1.0,68.56495056152343
61,2022-04-14 18:44:54.483,global,12.77691396077474,dram,1,1bfedc1b816a6efd8c91fb7c8e4c49d54b94ddac,1.0,12.77691396077474
62,2022-04-14 18:44:54.483,/benchmark3,0.0,cpu,1,a90df1c7beb0b12a6705233ac7ab1d2bf1870415,0.0,68.56495056152343
63,2022-04-14 18:44:54.483,global,12.234003448486328,dram,0,c27392e59f915e0cd29d1e39f9f7ae847905f548,1.0,12.234003448486328
64,2022-04-14 18:44:54.483,global,70.91895039876302,cpu,0,46d87f5b3c5a407ca2d194bf02a5a2f41b3d95a4,1.0,70.91895039876302
65,2022-04-14 18:44:54.483,/benchmark3,0.0,dram,0,c27392e59f915e0cd29d1e39f9f7ae847905f548,0.0,12.234003448486328
66,2022-04-14 18:44:54.483,/benchmark3,0.0,cpu,0,46d87f5b3c5a407ca2d194bf02a5a2f41b3d95a4,0.0,70.91895039876302
67,2022-04-14 18:44:54.483,/benchmark3,0.0,dram,1,1bfedc1b816a6efd8c91fb7c8e4c49d54b94ddac,0.0,12.77691396077474
68,2022-04-14 18:44:54.483,/benchmark2,0.0,cpu,0,46d87f5b3c5a407ca2d194bf02a5a2f41b3d95a4,0.0,70.91895039876302
69,2022-04-14 18:44:54.483,/benchmark2,0.0,dram,0,c27392e59f915e0cd29d1e39f9f7ae847905f548,0.0,12.234003448486328
70,2022-04-14 18:44:54.483,/benchmark2,0.0,cpu,1,a90df1c7beb0b12a6705233ac7ab1d2bf1870415,0.0,68.56495056152343
71,2022-04-14 18:44:54.483,/benchmark2,0.0,dram,1,1bfedc1b816a6efd8c91fb7c8e4c49d54b94ddac,0.0,12.77691396077474
72,2022-04-14 18:44:54.483,/benchmark1,0.0,cpu,1,a90df1c7beb0b12a6705233ac7ab1d2bf1870415,0.0,68.56495056152343
73,2022-04-14 18:44:54.483,/benchmark1,0.0,dram,1,1bfedc1b816a6efd8c91fb7c8e4c49d54b94ddac,0.0,12.77691396077474
74,2022-04-14 18:44:54.483,/benchmark4,0.0,cpu,1,a90df1c7beb0b12a6705233ac7ab1d2bf1870415,0.0,68.56495056152343
75,2022-04-14 18:44:54.483,/benchmark1,0.0,dram,0,c27392e59f915e0cd29d1e39f9f7ae847905f548,0.0,12.234003448486328
76,2022-04-14 18:44:54.483,/benchmark1,0.0,cpu,0,46d87f5b3c5a407ca2d194bf02a5a2f41b3d95a4,0.0,70.91895039876302
77,2022-04-14 18:44:54.483,/benchmark4,0.0,cpu,0,46d87f5b3c5a407ca2d194bf02a5a2f41b3d95a4,0.0,70.91895039876302
78,2022-04-14 18:44:54.483,/benchmark4,0.0,dram,0,c27392e59f915e0cd29d1e39f9f7ae847905f548,0.0,12.234003448486328
79,2022-04-14 18:44:54.483,/benchmark4,0.0,dram,1,1bfedc1b816a6efd8c91fb7c8e4c49d54b94ddac,0.0,12.77691396077474
80,2022-04-14 18:44:54.483,/benchmark5,0.0,cpu,0,46d87f5b3c5a407ca2d194bf02a5a2f41b3d95a4,0.0,70.91895039876302
81,2022-04-14 18:44:54.483,/benchmark5,0.0,dram,0,c27392e59f915e0cd29d1e39f9f7ae847905f548,0.0,12.234003448486328
82,2022-04-14 18:44:54.483,/benchmark5,0.0,dram,1,1bfedc1b816a6efd8c91fb7c8e4c49d54b94ddac,0.0,12.77691396077474
