,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-14 18:54:41.000000,gemini-1,wattmetre_power_watt,1180.725,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-04-14 18:54:41.332244,gemini-1,bmc_node_power_watt,1044.0,
2,2022-04-14 18:54:42.000000,gemini-1,wattmetre_power_watt,1183.177,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2022-04-14 18:54:43.000000,gemini-1,wattmetre_power_watt,1180.944,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2022-04-14 18:54:44.000000,gemini-1,wattmetre_power_watt,1179.464,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2022-04-14 18:54:45.000000,gemini-1,wattmetre_power_watt,1179.457,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2022-04-14 18:54:46.000000,gemini-1,wattmetre_power_watt,1179.184,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-04-14 18:54:46.332776,gemini-1,bmc_node_power_watt,1044.0,
8,2022-04-14 18:54:47.000000,gemini-1,wattmetre_power_watt,1180.777,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2022-04-14 18:54:48.000000,gemini-1,wattmetre_power_watt,1179.908,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2022-04-14 18:54:49.000000,gemini-1,wattmetre_power_watt,1179.081,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2022-04-14 18:54:50.000000,gemini-1,wattmetre_power_watt,1179.45643564356,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
