,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-14 18:39:14.114,rapl,72.28216552734375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-14 18:39:14.114,rapl,12.476364135742188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-04-14 18:39:14.114,rapl,69.618408203125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
3,2022-04-14 18:39:14.114,rapl,12.982101440429688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-14 18:39:15.115,rapl,72.205078125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-14 18:39:15.115,rapl,69.67181396484375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-14 18:39:15.115,rapl,12.380447387695312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-04-14 18:39:15.115,rapl,12.986495971679688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-14 18:39:16.115,rapl,72.0809326171875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-14 18:39:16.115,rapl,69.7813720703125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-14 18:39:16.115,rapl,13.013137817382812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-14 18:39:16.115,rapl,12.436752319335938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-14 18:39:17.115,rapl,72.10284423828125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-14 18:39:17.115,rapl,69.6209716796875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-14 18:39:17.115,rapl,13.059432983398438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-14 18:39:17.115,rapl,12.386627197265625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-14 18:39:18.115,rapl,72.10589599609375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-14 18:39:18.115,rapl,69.62408447265625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-04-14 18:39:18.115,rapl,13.0086669921875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-04-14 18:39:18.115,rapl,12.463226318359375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-14 18:39:19.115,rapl,69.6456298828125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-14 18:39:19.115,rapl,72.23480224609375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
22,2022-04-14 18:39:19.115,rapl,12.981765747070312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-04-14 18:39:19.115,rapl,12.451614379882812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-14 18:39:20.116,rapl,72.17822265625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-14 18:39:20.116,rapl,12.392654418945312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
26,2022-04-14 18:39:20.116,rapl,13.016525268554688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-04-14 18:39:20.116,rapl,69.63018798828125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
28,2022-04-14 18:39:21.116,rapl,72.17950439453125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
29,2022-04-14 18:39:21.116,rapl,12.362533569335938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
30,2022-04-14 18:39:21.116,rapl,69.7342529296875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
31,2022-04-14 18:39:21.116,rapl,12.9827880859375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-04-14 18:39:22.116,rapl,12.438095092773438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
33,2022-04-14 18:39:22.116,rapl,69.70062255859375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
34,2022-04-14 18:39:22.116,rapl,13.060455322265625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
35,2022-04-14 18:39:22.116,rapl,72.25091552734375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
36,2022-04-14 18:39:23.116,rapl,13.015350341796875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
37,2022-04-14 18:39:23.116,rapl,72.27032470703125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
38,2022-04-14 18:39:23.116,rapl,69.88690185546875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
39,2022-04-14 18:39:23.116,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
40,2022-04-14 18:39:23.116,rapl,12.420761108398438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
41,2022-04-14 18:39:23.116,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
42,2022-04-14 18:39:23.116,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
43,2022-04-14 18:39:23.116,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
44,2022-04-14 18:39:23.116,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
45,2022-04-14 18:39:23.116,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
46,2022-04-14 18:39:23.116,/benchmark3,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
47,2022-04-14 18:39:23.116,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
48,2022-04-14 18:39:23.116,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
49,2022-04-14 18:39:23.116,/benchmark3,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
50,2022-04-14 18:39:23.116,/benchmark3,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
51,2022-04-14 18:39:23.116,/benchmark3,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
52,2022-04-14 18:39:23.116,/benchmark1,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
53,2022-04-14 18:39:23.116,/benchmark1,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
54,2022-04-14 18:39:23.116,/benchmark1,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
55,2022-04-14 18:39:23.116,/benchmark4,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
56,2022-04-14 18:39:23.116,/benchmark1,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
57,2022-04-14 18:39:23.116,/benchmark4,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
58,2022-04-14 18:39:23.116,/benchmark4,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
59,2022-04-14 18:39:23.116,/benchmark4,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
60,2022-04-14 18:39:24.116,rapl,69.7410888671875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
61,2022-04-14 18:39:24.116,rapl,72.123779296875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
62,2022-04-14 18:39:24.116,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
63,2022-04-14 18:39:24.116,rapl,12.9793701171875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
64,2022-04-14 18:39:24.116,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
65,2022-04-14 18:39:24.116,rapl,12.425094604492188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
66,2022-04-14 18:39:24.116,/benchmark3,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
