,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-01 23:10:10.181,rapl,69.43035888671875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-01 23:10:10.181,rapl,71.3935546875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-01 23:10:10.181,rapl,12.3900146484375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-01 23:10:10.181,rapl,13.07647705078125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-01 23:10:11.182,rapl,71.33294677734375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-01 23:10:11.182,rapl,69.49810791015625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-01 23:10:11.182,rapl,12.97283935546875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-04-01 23:10:11.182,rapl,12.478408813476562,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-01 23:10:12.182,rapl,71.29510498046875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-01 23:10:12.182,rapl,69.452880859375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-01 23:10:12.182,rapl,12.4276123046875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-01 23:10:12.182,rapl,12.993698120117188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-01 23:10:13.182,rapl,71.4071044921875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-01 23:10:13.182,rapl,69.35137939453125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-01 23:10:13.182,rapl,12.44482421875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-01 23:10:13.182,rapl,13.020645141601562,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-01 23:10:14.182,rapl,71.37042236328125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-01 23:10:14.182,rapl,12.465896606445312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
18,2022-04-01 23:10:14.182,rapl,69.4476318359375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
19,2022-04-01 23:10:14.182,rapl,12.979141235351562,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-01 23:10:15.182,rapl,71.30084228515625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
