,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-01 23:16:29.000000,gemini-1,wattmetre_power_watt,1175.912,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-01 23:16:29.196104,gemini-1,bmc_node_power_watt,1044.0,
2,2022-04-01 23:16:30.000000,gemini-1,wattmetre_power_watt,1177.829,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-01 23:16:31.000000,gemini-1,wattmetre_power_watt,1176.062,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-01 23:16:32.000000,gemini-1,wattmetre_power_watt,1175.58585858586,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-01 23:16:33.000000,gemini-1,wattmetre_power_watt,1175.644,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-01 23:16:34.000000,gemini-1,wattmetre_power_watt,1176.281,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-01 23:16:34.196551,gemini-1,bmc_node_power_watt,1044.0,
8,2022-04-01 23:16:35.000000,gemini-1,wattmetre_power_watt,1175.576,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-01 23:16:36.000000,gemini-1,wattmetre_power_watt,1177.032,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-01 23:16:37.000000,gemini-1,wattmetre_power_watt,1177.407,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-01 23:16:38.000000,gemini-1,wattmetre_power_watt,1179.612,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-01 23:16:39.000000,gemini-1,wattmetre_power_watt,1175.838,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-01 23:16:39.197563,gemini-1,bmc_node_power_watt,1044.0,
14,2022-04-01 23:16:40.000000,gemini-1,wattmetre_power_watt,1176.235,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-01 23:16:41.000000,gemini-1,wattmetre_power_watt,1175.673,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-01 23:16:42.000000,gemini-1,wattmetre_power_watt,1177.271,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-01 23:16:43.000000,gemini-1,wattmetre_power_watt,1176.001,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
