,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:16:38.197999954,141.568425
1,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:16:43.197999954,141.545448
2,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:16:48.197999954,141.381773
3,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:16:53.197999954,141.352865
4,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:16:58.197999954,141.325268
5,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:17:03.197999954,141.260193
6,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:17:08.197999954,141.247127
7,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:17:13.197999954,141.145523
8,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:17:18.197999954,141.160137
9,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:17:23.197999954,141.143438
10,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:17:28.197999954,141.313351
11,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:17:33.197999954,143.555726
12,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:17:38.197999954,168.660031
13,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:17:43.197999954,174.037818
14,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:17:48.197999954,166.234357
15,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:17:53.197999954,166.687833
16,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:17:58.197999954,173.337364
17,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:18:03.197999954,175.126456
18,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:18:08.197999954,180.265578
19,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:18:13.197999954,175.384664
20,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:18:18.197999954,177.312565
21,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:18:23.197999954,177.825579
22,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:18:28.197999954,178.201226
23,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:18:33.197999954,178.306537
