,timestamp,value
0,2022-04-01 23:16:38.197999954,25.521555
1,2022-04-01 23:16:43.197999954,25.499266
2,2022-04-01 23:16:48.197999954,25.546232
3,2022-04-01 23:16:53.197999954,25.541114
4,2022-04-01 23:16:58.197999954,25.512311
5,2022-04-01 23:17:03.197999954,25.498412
6,2022-04-01 23:17:08.197999954,25.510436
7,2022-04-01 23:17:13.197999954,25.489285
8,2022-04-01 23:17:18.197999954,25.50652
9,2022-04-01 23:17:23.197999954,25.50005
10,2022-04-01 23:17:28.197999954,25.495531
11,2022-04-01 23:17:33.197999954,27.642062
12,2022-04-01 23:17:38.197999954,49.032201
13,2022-04-01 23:17:43.197999954,51.079074
14,2022-04-01 23:17:48.197999954,46.758882
15,2022-04-01 23:17:53.197999954,45.701237
16,2022-04-01 23:17:58.197999954,49.761287
17,2022-04-01 23:18:03.197999954,51.238897
18,2022-04-01 23:18:08.197999954,54.646446
19,2022-04-01 23:18:13.197999954,50.9145
20,2022-04-01 23:18:18.197999954,52.103238
21,2022-04-01 23:18:23.197999954,52.613009
22,2022-04-01 23:18:28.197999954,52.868502
23,2022-04-01 23:18:33.197999954,52.941298
24,2022-04-01 23:18:38.197999954,53.979167
25,2022-04-01 23:18:43.197999954,54.483737
26,2022-04-01 23:18:48.197999954,55.830228
27,2022-04-01 23:18:53.197999954,52.474099
28,2022-04-01 23:18:58.197999954,51.133184
29,2022-04-01 23:19:03.197999954,53.174002
30,2022-04-01 23:19:08.197999954,53.254274
31,2022-04-01 23:19:13.197999954,26.180307
32,2022-04-01 23:19:18.197999954,52.852664
33,2022-04-01 23:19:23.197999954,51.750243
34,2022-04-01 23:19:28.197999954,53.324601
35,2022-04-01 23:19:33.197999954,53.393298
36,2022-04-01 23:19:38.197999954,52.876064
37,2022-04-01 23:19:43.197999954,53.543582
38,2022-04-01 23:19:48.197999954,55.547288
39,2022-04-01 23:19:53.197999954,53.757094
40,2022-04-01 23:19:58.197999954,53.709835
41,2022-04-01 23:20:03.197999954,54.059187
42,2022-04-01 23:20:08.197999954,54.167882
43,2022-04-01 23:20:13.197999954,55.561634
44,2022-04-01 23:20:18.197999954,53.362726
45,2022-04-01 23:20:23.197999954,54.923411
46,2022-04-01 23:20:28.197999954,54.780301
47,2022-04-01 23:20:33.197999954,54.477444
48,2022-04-01 23:20:38.197999954,53.041774
49,2022-04-01 23:20:43.197999954,54.056358
50,2022-04-01 23:20:48.197999954,54.361128
51,2022-04-01 23:20:53.197999954,50.624691
52,2022-04-01 23:20:58.197999954,52.057929
53,2022-04-01 23:21:03.197999954,54.222947
54,2022-04-01 23:21:08.197999954,54.632051
55,2022-04-01 23:21:13.197999954,53.36786
56,2022-04-01 23:21:18.197999954,53.171211
57,2022-04-01 23:21:23.197999954,54.452128
58,2022-04-01 23:21:28.197999954,54.907983
59,2022-04-01 23:21:33.197999954,54.234859
60,2022-04-01 23:21:38.197999954,55.484873
61,2022-04-01 23:21:43.197999954,54.281323
62,2022-04-01 23:21:48.197999954,53.512895
63,2022-04-01 23:21:53.197999954,52.434677
64,2022-04-01 23:21:58.197999954,44.001051
65,2022-04-01 23:22:03.197999954,36.490247
66,2022-04-01 23:22:08.197999954,25.593131
67,2022-04-01 23:22:13.197999954,25.562761
68,2022-04-01 23:22:18.197999954,25.586398
69,2022-04-01 23:22:23.197999954,25.540022
70,2022-04-01 23:22:28.197999954,25.53984
71,2022-04-01 23:22:33.197999954,25.522541
72,2022-04-01 23:22:38.197999954,25.572591
73,2022-04-01 23:22:43.197999954,25.533511
74,2022-04-01 23:22:48.197999954,25.529718
75,2022-04-01 23:22:53.197999954,25.564583
76,2022-04-01 23:22:58.197999954,25.54964
