,exe,pid,timestamp,value
0,mg.D.x,63842,2022-04-01 23:17:38.197999954,102.020345
1,mg.D.x,63842,2022-04-01 23:17:43.197999954,68.723461
2,mg.D.x,63842,2022-04-01 23:17:48.197999954,82.270942
3,mg.D.x,63842,2022-04-01 23:17:53.197999954,90.655389
4,mg.D.x,63842,2022-04-01 23:17:58.197999954,85.11213
5,mg.D.x,63842,2022-04-01 23:18:03.197999954,86.216907
6,mg.D.x,63842,2022-04-01 23:18:08.197999954,101.731155
7,mg.D.x,63842,2022-04-01 23:18:13.197999954,78.219331
8,mg.D.x,63842,2022-04-01 23:18:18.197999954,94.749028
9,mg.D.x,63842,2022-04-01 23:18:23.197999954,79.575908
10,mg.D.x,63842,2022-04-01 23:18:28.197999954,70.175285
11,mg.D.x,63842,2022-04-01 23:18:33.197999954,86.319755
12,mg.D.x,63842,2022-04-01 23:18:38.197999954,90.469769
13,mg.D.x,63842,2022-04-01 23:18:43.197999954,93.861525
14,mg.D.x,63842,2022-04-01 23:18:48.197999954,88.756712
15,mg.D.x,63842,2022-04-01 23:18:53.197999954,92.846976
16,mg.D.x,63842,2022-04-01 23:18:58.197999954,97.488226
17,mg.D.x,63842,2022-04-01 23:19:03.197999954,93.588837
18,mg.D.x,63842,2022-04-01 23:19:08.197999954,101.767032
19,mg.D.x,63842,2022-04-01 23:19:13.197999954,98.852247
20,mg.D.x,63842,2022-04-01 23:19:18.197999954,89.452363
21,mg.D.x,63842,2022-04-01 23:19:23.197999954,100.574835
22,mg.D.x,63842,2022-04-01 23:19:28.197999954,110.168649
23,mg.D.x,63842,2022-04-01 23:19:33.197999954,94.94936
24,mg.D.x,63842,2022-04-01 23:19:38.197999954,94.96807
25,mg.D.x,63842,2022-04-01 23:19:43.197999954,88.708633
26,mg.D.x,63842,2022-04-01 23:19:48.197999954,86.795299
27,mg.D.x,63842,2022-04-01 23:19:53.197999954,99.210814
28,mg.D.x,63842,2022-04-01 23:19:58.197999954,89.886742
29,mg.D.x,63842,2022-04-01 23:20:03.197999954,99.324498
30,mg.D.x,63842,2022-04-01 23:20:08.197999954,88.049569
31,mg.D.x,63842,2022-04-01 23:20:13.197999954,97.12097
32,mg.D.x,63842,2022-04-01 23:20:18.197999954,94.531921
33,mg.D.x,63842,2022-04-01 23:20:23.197999954,94.217797
34,mg.D.x,63842,2022-04-01 23:20:28.197999954,80.242875
35,mg.D.x,63842,2022-04-01 23:20:33.197999954,87.133723
36,mg.D.x,63842,2022-04-01 23:20:38.197999954,81.723398
37,mg.D.x,63842,2022-04-01 23:20:43.197999954,99.662642
38,mg.D.x,63842,2022-04-01 23:20:48.197999954,100.96842
39,mg.D.x,63842,2022-04-01 23:20:53.197999954,86.405515
40,mg.D.x,63842,2022-04-01 23:20:58.197999954,95.655265
41,mg.D.x,63842,2022-04-01 23:21:03.197999954,98.961973
42,mg.D.x,63842,2022-04-01 23:21:08.197999954,91.329817
43,mg.D.x,63842,2022-04-01 23:21:13.197999954,96.455445
44,mg.D.x,63842,2022-04-01 23:21:18.197999954,86.558336
45,mg.D.x,63842,2022-04-01 23:21:23.197999954,91.73428
46,mg.D.x,63842,2022-04-01 23:21:28.197999954,73.871456
47,mg.D.x,63842,2022-04-01 23:21:33.197999954,90.105238
48,mg.D.x,63842,2022-04-01 23:21:38.197999954,82.867837
49,mg.D.x,63842,2022-04-01 23:21:43.197999954,93.512625
50,mg.D.x,63842,2022-04-01 23:21:48.197999954,90.5451
51,mg.D.x,63843,2022-04-01 23:17:38.197999954,66.301081
52,mg.D.x,63843,2022-04-01 23:17:43.197999954,105.223066
53,mg.D.x,63843,2022-04-01 23:17:48.197999954,83.683675
54,mg.D.x,63843,2022-04-01 23:17:53.197999954,75.859627
55,mg.D.x,63843,2022-04-01 23:17:58.197999954,87.944604
56,mg.D.x,63843,2022-04-01 23:18:03.197999954,88.994041
57,mg.D.x,63843,2022-04-01 23:18:08.197999954,77.983745
58,mg.D.x,63843,2022-04-01 23:18:13.197999954,97.493003
59,mg.D.x,63843,2022-04-01 23:18:18.197999954,82.727221
60,mg.D.x,63843,2022-04-01 23:18:23.197999954,97.858573
61,mg.D.x,63843,2022-04-01 23:18:28.197999954,108.655561
62,mg.D.x,63843,2022-04-01 23:18:33.197999954,91.798948
63,mg.D.x,63843,2022-04-01 23:18:38.197999954,88.91077
64,mg.D.x,63843,2022-04-01 23:18:43.197999954,86.366879
65,mg.D.x,63843,2022-04-01 23:18:48.197999954,93.563136
66,mg.D.x,63843,2022-04-01 23:18:53.197999954,85.387146
67,mg.D.x,63843,2022-04-01 23:18:58.197999954,79.003787
68,mg.D.x,63843,2022-04-01 23:19:03.197999954,85.335364
69,mg.D.x,63843,2022-04-01 23:19:08.197999954,77.007863
70,mg.D.x,63843,2022-04-01 23:19:13.197999954,81.164218
71,mg.D.x,63843,2022-04-01 23:19:18.197999954,89.302543
72,mg.D.x,63843,2022-04-01 23:19:23.197999954,76.471773
