data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
539.835,514.214,25.621,73.392,12.548,70.542,13.073,45.32,0.0,47.264,0.0,45.79,0.0,45.903,0.0,45.913,0.0,46.851,0.0,47.836,0.0,45.403,0.0
539.835,514.214,25.621,73.392,12.548,70.542,13.073,45.32,0.0,47.264,0.0,45.79,0.0,45.903,0.0,45.913,0.0,46.851,0.0,47.836,0.0,45.403,0.0
536.493,510.985,25.508,73.096,12.425,70.139,13.083,45.121,0.0,47.071,0.0,45.607,0.0,45.494,0.0,45.522,0.0,46.453,0.0,47.447,0.0,45.035,0.0
534.428,508.965,25.463,73.293,12.426,70.334,13.037,44.263,0.0,47.174,0.0,45.715,0.0,44.751,0.0,45.685,0.0,46.62,0.0,46.717,0.0,44.413,0.0
539.081,513.582,25.499,73.295,12.442,70.374,13.057,45.653,0.0,46.761,0.0,45.436,0.0,46.248,0.0,45.513,0.0,46.446,0.0,48.148,0.0,45.708,0.0
537.61,511.978,25.632,73.266,12.502,70.477,13.13,45.263,0.0,47.06,0.0,45.508,0.0,45.643,0.0,45.545,0.0,46.476,0.0,47.565,0.0,45.175,0.0
535.737,510.17,25.567,73.078,12.453,70.337,13.114,44.918,0.0,46.855,0.0,45.385,0.0,45.384,0.0,45.42,0.0,46.437,0.0,47.33,0.0,45.026,0.0
536.672,511.224,25.448,73.151,12.392,70.327,13.056,45.087,0.0,47.026,0.0,45.575,0.0,45.577,0.0,45.603,0.0,46.454,0.0,47.344,0.0,45.08,0.0
536.689,511.2,25.489,73.313,12.392,70.465,13.097,45.016,0.0,46.952,0.0,45.5,0.0,45.55,0.0,45.582,0.0,46.512,0.0,47.203,0.0,45.107,0.0
536.403,510.896,25.507,73.279,12.431,70.46,13.076,45.045,0.0,46.979,0.0,45.523,0.0,45.497,0.0,45.524,0.0,46.445,0.0,47.095,0.0,45.049,0.0
536.577,511.012,25.565,73.262,12.435,70.451,13.13,45.048,0.0,47.006,0.0,45.549,0.0,45.533,0.0,45.565,0.0,46.484,0.0,47.063,0.0,45.051,0.0
536.724,511.173,25.551,73.322,12.406,70.517,13.145,45.063,0.0,46.996,0.0,45.538,0.0,45.538,0.0,45.569,0.0,46.505,0.0,47.05,0.0,45.075,0.0
537.116,511.528,25.588,73.327,12.449,70.508,13.139,45.118,0.0,47.037,0.0,45.594,0.0,45.588,0.0,45.621,0.0,46.532,0.0,47.079,0.0,45.124,0.0
535.951,510.44,25.511,73.226,12.428,70.414,13.083,44.971,0.0,46.887,0.0,45.459,0.0,45.457,0.0,45.557,0.0,46.422,0.0,46.985,0.0,45.062,0.0
536.31,510.798,25.512,73.288,12.417,70.444,13.095,45.047,0.0,46.932,0.0,45.545,0.0,45.522,0.0,45.571,0.0,46.364,0.0,46.999,0.0,45.086,0.0
536.26,510.723,25.537,73.274,12.415,70.436,13.122,45.075,0.0,46.852,0.0,45.586,0.0,45.55,0.0,45.569,0.0,46.3,0.0,46.999,0.0,45.082,0.0
535.789,510.277,25.512,73.305,12.435,70.457,13.077,45.046,0.0,46.746,0.0,45.449,0.0,45.459,0.0,45.556,0.0,46.21,0.0,46.983,0.0,45.066,0.0
535.744,510.256,25.488,73.397,12.476,70.503,13.012,45.047,0.0,46.711,0.0,45.4,0.0,45.45,0.0,45.545,0.0,46.144,0.0,46.976,0.0,45.083,0.0
535.065,509.605,25.46,73.241,12.478,70.424,12.982,44.973,0.0,46.59,0.0,45.369,0.0,45.432,0.0,45.507,0.0,46.093,0.0,46.942,0.0,45.034,0.0
535.494,510.009,25.485,73.197,12.47,70.476,13.015,45.05,0.0,46.632,0.0,45.376,0.0,45.484,0.0,45.577,0.0,46.135,0.0,47.02,0.0,45.062,0.0
535.503,510.021,25.482,73.3,12.428,70.564,13.054,45.034,0.0,46.545,0.0,45.32,0.0,45.467,0.0,45.572,0.0,46.111,0.0,47.013,0.0,45.095,0.0
535.409,509.877,25.532,73.243,12.432,70.484,13.1,45.033,0.0,46.578,0.0,45.327,0.0,45.422,0.0,45.593,0.0,46.072,0.0,47.025,0.0,45.1,0.0
535.099,509.49,25.609,73.147,12.455,70.391,13.154,45.011,0.0,46.54,0.0,45.352,0.0,45.404,0.0,45.551,0.0,46.032,0.0,46.993,0.0,45.069,0.0
535.004,509.36,25.644,73.199,12.5,70.41,13.144,45.101,0.0,46.497,0.0,45.225,0.0,45.363,0.0,45.525,0.0,45.997,0.0,46.98,0.0,45.063,0.0
535.301,509.799,25.502,73.391,12.449,70.559,13.053,45.021,0.0,46.51,0.0,45.333,0.0,45.301,0.0,45.532,0.0,46.032,0.0,47.02,0.0,45.1,0.0
535.685,510.002,25.683,73.349,12.503,70.543,13.18,45.066,0.0,46.539,0.0,45.554,0.0,45.33,0.0,45.533,0.0,45.997,0.0,47.007,0.0,45.084,0.0
535.183,509.603,25.58,73.063,12.455,70.507,13.125,45.056,0.0,46.511,0.0,45.547,0.0,45.294,0.0,45.566,0.0,46.028,0.0,46.979,0.0,45.052,0.0
