,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-09-28 19:15:31.347,rapl,71.21759033203125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-09-28 19:15:31.347,rapl,69.28411865234375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
2,2022-09-28 19:15:31.347,rapl,12.442916870117188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-09-28 19:15:31.347,rapl,13.007461547851562,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-09-28 19:15:32.347,rapl,71.22955322265625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-09-28 19:15:32.347,rapl,69.20562744140625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-09-28 19:15:32.347,rapl,12.368408203125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-09-28 19:15:32.347,rapl,13.019119262695312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-09-28 19:15:33.347,rapl,71.159423828125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-09-28 19:15:33.347,rapl,69.233154296875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-09-28 19:15:33.347,rapl,12.323394775390625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-09-28 19:15:33.347,rapl,13.083786010742188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-09-28 19:15:34.347,rapl,71.224853515625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-09-28 19:15:34.347,rapl,69.27032470703125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-09-28 19:15:34.347,rapl,12.490921020507812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-09-28 19:15:34.347,rapl,13.011123657226562,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-09-28 19:15:35.347,rapl,71.16998291015625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-09-28 19:15:35.347,rapl,69.2652587890625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-09-28 19:15:35.347,rapl,12.4046630859375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-09-28 19:15:35.347,rapl,13.00714111328125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-09-28 19:15:36.347,rapl,71.22137451171875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-09-28 19:15:36.347,rapl,69.29486083984375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
22,2022-09-28 19:15:36.347,rapl,12.395904541015625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-09-28 19:15:36.347,rapl,13.030426025390625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-09-28 19:15:37.347,rapl,71.01031494140625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-09-28 19:15:37.347,rapl,69.24945068359375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
26,2022-09-28 19:15:37.347,rapl,12.3714599609375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-09-28 19:15:37.347,rapl,12.9554443359375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-09-28 19:15:38.348,rapl,71.0576171875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
29,2022-09-28 19:15:38.348,rapl,69.31640625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
30,2022-09-28 19:15:38.348,rapl,12.444580078125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-09-28 19:15:38.348,rapl,13.036041259765625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-09-28 19:15:39.348,rapl,71.06201171875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
33,2022-09-28 19:15:39.348,rapl,69.3089599609375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
34,2022-09-28 19:15:39.348,rapl,12.33612060546875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
35,2022-09-28 19:15:39.348,rapl,13.020416259765625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
36,2022-09-28 19:15:40.348,rapl,71.044921875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
37,2022-09-28 19:15:40.348,global,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
38,2022-09-28 19:15:40.348,/benchmark,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
39,2022-09-28 19:15:40.348,rapl,69.28814697265625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
40,2022-09-28 19:15:40.348,global,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
41,2022-09-28 19:15:40.348,/benchmark,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
42,2022-09-28 19:15:40.348,rapl,12.376327514648438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
43,2022-09-28 19:15:40.348,global,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
44,2022-09-28 19:15:40.348,/benchmark,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
45,2022-09-28 19:15:40.348,rapl,12.963546752929688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
