,timestamp,value
0,2022-09-28 19:24:54.663000107,25.421073
1,2022-09-28 19:24:59.663000107,25.44749
2,2022-09-28 19:25:04.663000107,25.466909
3,2022-09-28 19:25:09.663000107,25.404911
4,2022-09-28 19:25:14.663000107,25.468082
5,2022-09-28 19:25:19.663000107,25.445124
6,2022-09-28 19:25:24.663000107,25.503978
7,2022-09-28 19:25:29.663000107,25.440357
8,2022-09-28 19:25:34.663000107,25.429962
9,2022-09-28 19:25:39.663000107,25.466912
10,2022-09-28 19:25:44.663000107,25.540668
11,2022-09-28 19:25:49.663000107,25.523289
12,2022-09-28 19:25:54.663000107,25.474446
13,2022-09-28 19:25:59.663000107,25.480919
14,2022-09-28 19:26:04.663000107,25.493761
15,2022-09-28 19:26:09.663000107,25.508368
16,2022-09-28 19:26:14.663000107,25.509396
17,2022-09-28 19:26:19.663000107,25.46091
18,2022-09-28 19:26:24.663000107,25.482226
19,2022-09-28 19:26:29.663000107,25.545762
20,2022-09-28 19:26:34.663000107,25.53099
21,2022-09-28 19:26:39.663000107,25.547997
22,2022-09-28 19:26:44.663000107,25.492785
23,2022-09-28 19:26:49.663000107,25.501626
24,2022-09-28 19:26:54.663000107,25.505567
25,2022-09-28 19:26:59.663000107,25.554272
26,2022-09-28 19:27:04.663000107,25.522203
27,2022-09-28 19:27:09.663000107,25.494015
28,2022-09-28 19:27:14.663000107,25.562548
29,2022-09-28 19:27:19.663000107,25.489799
30,2022-09-28 19:27:24.663000107,25.565462
31,2022-09-28 19:27:29.663000107,25.592366
32,2022-09-28 19:27:34.663000107,25.521951
33,2022-09-28 19:27:39.663000107,25.512033
34,2022-09-28 19:27:44.663000107,25.463686
35,2022-09-28 19:27:49.663000107,25.513466
36,2022-09-28 19:27:54.663000107,25.515544
37,2022-09-28 19:27:59.663000107,25.564306
38,2022-09-28 19:28:04.663000107,25.587843
39,2022-09-28 19:28:09.663000107,25.498609
40,2022-09-28 19:28:14.663000107,25.523702
41,2022-09-28 19:28:19.663000107,25.483151
42,2022-09-28 19:28:24.663000107,25.523629
43,2022-09-28 19:28:29.663000107,25.538781
44,2022-09-28 19:28:34.663000107,25.553691
45,2022-09-28 19:28:39.663000107,32.66828
46,2022-09-28 19:28:44.663000107,41.909868
47,2022-09-28 19:28:49.663000107,45.250359
48,2022-09-28 19:28:54.663000107,45.069639
49,2022-09-28 19:28:59.663000107,45.81121
50,2022-09-28 19:29:04.663000107,45.481495
51,2022-09-28 19:29:09.663000107,36.742565
52,2022-09-28 19:29:14.663000107,25.44473
53,2022-09-28 19:29:19.663000107,25.474672
54,2022-09-28 19:29:24.663000107,13.03386
55,2022-09-28 19:29:29.663000107,25.471963
56,2022-09-28 19:29:34.663000107,25.529767
57,2022-09-28 19:29:39.663000107,25.487433
58,2022-09-28 19:29:44.663000107,25.47162
59,2022-09-28 19:29:49.663000107,25.47569
60,2022-09-28 19:29:54.663000107,25.479349
61,2022-09-28 19:29:59.663000107,25.45817
62,2022-09-28 19:30:04.663000107,25.505921
63,2022-09-28 19:30:09.663000107,25.48005
64,2022-09-28 19:30:14.663000107,25.460141
65,2022-09-28 19:30:19.663000107,25.479805
66,2022-09-28 19:30:24.663000107,25.521684
67,2022-09-28 19:30:29.663000107,25.518215
68,2022-09-28 19:30:34.663000107,25.465462
69,2022-09-28 19:30:39.663000107,25.470043
70,2022-09-28 19:30:44.663000107,25.483785
71,2022-09-28 19:30:49.663000107,25.476738
72,2022-09-28 19:30:54.663000107,25.467788
73,2022-09-28 19:30:59.663000107,25.520581
74,2022-09-28 19:31:04.663000107,25.53185
75,2022-09-28 19:31:09.663000107,31.280827
76,2022-09-28 19:31:14.663000107,54.912275
77,2022-09-28 19:31:19.663000107,56.98384
78,2022-09-28 19:31:24.663000107,56.189383
79,2022-09-28 19:31:29.663000107,55.965484
80,2022-09-28 19:31:34.663000107,54.120915
81,2022-09-28 19:31:39.663000107,56.655779
82,2022-09-28 19:31:44.663000107,52.992766
83,2022-09-28 19:31:49.663000107,52.542972
84,2022-09-28 19:31:54.663000107,46.402684
85,2022-09-28 19:31:59.663000107,49.580956
86,2022-09-28 19:32:04.663000107,57.233476
87,2022-09-28 19:32:09.663000107,58.009367
88,2022-09-28 19:32:14.663000107,46.392336
89,2022-09-28 19:32:19.663000107,56.118101
90,2022-09-28 19:32:24.663000107,47.52063
91,2022-09-28 19:32:29.663000107,53.470072
92,2022-09-28 19:32:34.663000107,53.296895
93,2022-09-28 19:32:39.663000107,49.345685
94,2022-09-28 19:32:44.663000107,48.638952
95,2022-09-28 19:32:49.663000107,54.586389
96,2022-09-28 19:32:54.663000107,51.029514
97,2022-09-28 19:32:59.663000107,44.523051
98,2022-09-28 19:33:04.663000107,55.614273
99,2022-09-28 19:33:09.663000107,44.227426
100,2022-09-28 19:33:14.663000107,25.489675
101,2022-09-28 19:33:19.663000107,25.499032
102,2022-09-28 19:33:24.663000107,25.462553
103,2022-09-28 19:33:29.663000107,25.483381
104,2022-09-28 19:33:34.663000107,25.502032
105,2022-09-28 19:33:39.663000107,25.482182
106,2022-09-28 19:33:44.663000107,25.473923
107,2022-09-28 19:33:49.663000107,25.449072
108,2022-09-28 19:33:54.663000107,25.425641
109,2022-09-28 19:33:59.663000107,25.441476
110,2022-09-28 19:34:04.663000107,25.429761
