,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-09-28 19:15:31.000000,gemini-1,wattmetre_power_watt,1013.955,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-09-28 19:15:32.000000,gemini-1,wattmetre_power_watt,1013.94,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2022-09-28 19:15:33.000000,gemini-1,wattmetre_power_watt,1013.711,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2022-09-28 19:15:33.093569,gemini-1,bmc_node_power_watt,900.0,
4,2022-09-28 19:15:34.000000,gemini-1,wattmetre_power_watt,1013.606,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2022-09-28 19:15:35.000000,gemini-1,wattmetre_power_watt,1013.752,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2022-09-28 19:15:36.000000,gemini-1,wattmetre_power_watt,1015.177,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-09-28 19:15:37.000000,gemini-1,wattmetre_power_watt,1014.185,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2022-09-28 19:15:38.000000,gemini-1,wattmetre_power_watt,1013.336,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2022-09-28 19:15:38.094568,gemini-1,bmc_node_power_watt,900.0,
10,2022-09-28 19:15:39.000000,gemini-1,wattmetre_power_watt,1013.946,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2022-09-28 19:15:40.000000,gemini-1,wattmetre_power_watt,1013.4,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2022-09-28 19:15:41.000000,gemini-1,wattmetre_power_watt,1013.186,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2022-09-28 19:15:42.000000,gemini-1,wattmetre_power_watt,1014.766,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2022-09-28 19:15:43.000000,gemini-1,wattmetre_power_watt,1014.52,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2022-09-28 19:15:43.095160,gemini-1,bmc_node_power_watt,900.0,
16,2022-09-28 19:15:44.000000,gemini-1,wattmetre_power_watt,1013.454,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2022-09-28 19:15:45.000000,gemini-1,wattmetre_power_watt,1012.98,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2022-09-28 19:15:46.000000,gemini-1,wattmetre_power_watt,1013.441,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2022-09-28 19:15:47.000000,gemini-1,wattmetre_power_watt,1013.863,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
20,2022-09-28 19:15:48.000000,gemini-1,wattmetre_power_watt,1014.826,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
21,2022-09-28 19:15:48.095184,gemini-1,bmc_node_power_watt,900.0,
