,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:24:54.663000107,140.439287
1,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:24:59.663000107,140.45362
2,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:25:04.663000107,140.302298
3,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:25:09.663000107,140.297465
4,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:25:14.663000107,140.25226
5,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:25:19.663000107,140.236027
6,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:25:24.663000107,140.237968
7,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:25:29.663000107,140.238275
8,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:25:34.663000107,140.125474
9,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:25:39.663000107,140.120686
10,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:25:44.663000107,140.07332
11,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:25:49.663000107,148.023101
12,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:25:54.663000107,170.572133
13,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:25:59.663000107,170.683841
14,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:26:04.663000107,170.850763
15,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:26:09.663000107,170.932161
16,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:26:14.663000107,170.995028
17,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:26:19.663000107,171.142383
18,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:26:24.663000107,171.256506
19,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:26:29.663000107,171.283927
20,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:26:34.663000107,171.256084
21,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:26:39.663000107,146.675385
22,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:26:44.663000107,140.992572
23,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:26:49.663000107,140.89001
24,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:26:54.663000107,140.892845
25,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:26:59.663000107,140.908977
26,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:27:04.663000107,140.829543
27,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:27:09.663000107,140.811281
28,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:27:14.663000107,140.719997
29,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:27:19.663000107,140.646001
30,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:27:24.663000107,140.542165
31,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:27:29.663000107,140.490844
32,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:27:34.663000107,140.442876
33,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:27:39.663000107,140.49779
34,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:27:44.663000107,140.445002
35,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:27:49.663000107,140.407686
36,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:27:54.663000107,140.447095
37,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:27:59.663000107,140.504736
38,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:28:04.663000107,140.603309
39,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:28:09.663000107,140.568968
40,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:28:14.663000107,140.443042
41,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:28:19.663000107,140.48213
42,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:28:24.663000107,140.415711
43,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:28:29.663000107,140.504546
44,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:28:34.663000107,140.482123
45,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:28:39.663000107,153.31614
46,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:28:44.663000107,171.809186
47,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:28:49.663000107,177.781808
48,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:28:54.663000107,177.462443
49,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:28:59.663000107,179.049795
50,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:29:04.663000107,178.937752
51,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:29:09.663000107,162.255526
52,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:29:14.663000107,141.128544
53,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:29:19.663000107,140.92044
54,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:29:24.663000107,140.76084
55,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:29:29.663000107,140.556323
56,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:29:34.663000107,140.470798
57,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:29:39.663000107,140.54149
58,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:29:44.663000107,140.403228
59,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:29:49.663000107,140.356439
60,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:29:54.663000107,140.218369
61,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:29:59.663000107,140.143314
62,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:30:04.663000107,140.161625
63,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:30:09.663000107,140.151938
64,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:30:14.663000107,140.229257
65,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:30:19.663000107,140.379738
66,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:30:24.663000107,140.464848
67,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:30:29.663000107,140.477407
68,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:30:34.663000107,140.340696
69,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:30:39.663000107,140.47741
70,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:30:44.663000107,140.385332
71,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:30:49.663000107,140.419574
72,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:30:54.663000107,140.355073
73,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:30:59.663000107,140.551286
74,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:31:04.663000107,140.582898
75,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:31:09.663000107,146.374171
76,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:31:14.663000107,176.171803
77,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:31:19.663000107,181.394972
78,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:31:24.663000107,180.436309
79,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:31:29.663000107,180.978643
80,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:31:34.663000107,179.121284
81,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:31:39.663000107,182.284661
