,exe,pid,timestamp,value
0,ep.D.x,48147,2022-09-28 19:25:54.663000107,170.453403
1,ep.D.x,48147,2022-09-28 19:25:59.663000107,170.4631
2,ep.D.x,48147,2022-09-28 19:26:04.663000107,170.745551
3,ep.D.x,48147,2022-09-28 19:26:09.663000107,170.982608
4,ep.D.x,48147,2022-09-28 19:26:14.663000107,170.885021
5,ep.D.x,48147,2022-09-28 19:26:19.663000107,171.037442
6,ep.D.x,48147,2022-09-28 19:26:24.663000107,171.166632
7,ep.D.x,48147,2022-09-28 19:26:29.663000107,171.196041
8,ep.D.x,48147,2022-09-28 19:26:34.663000107,171.159646
9,lu.C.x,48254,2022-09-28 19:28:44.663000107,171.627848
10,lu.C.x,48254,2022-09-28 19:28:49.663000107,177.386444
11,lu.C.x,48254,2022-09-28 19:28:54.663000107,176.93337
12,lu.C.x,48254,2022-09-28 19:28:59.663000107,178.497974
13,lu.C.x,48254,2022-09-28 19:29:04.663000107,178.489135
14,mg.D.x,48362,2022-09-28 19:31:14.663000107,175.753724
15,mg.D.x,48362,2022-09-28 19:31:19.663000107,181.877893
16,mg.D.x,48362,2022-09-28 19:31:24.663000107,180.156446
17,mg.D.x,48362,2022-09-28 19:31:29.663000107,180.601451
18,mg.D.x,48362,2022-09-28 19:31:34.663000107,179.353212
19,mg.D.x,48362,2022-09-28 19:31:39.663000107,181.782447
20,mg.D.x,48362,2022-09-28 19:31:44.663000107,177.852248
21,mg.D.x,48362,2022-09-28 19:31:49.663000107,177.915791
22,mg.D.x,48362,2022-09-28 19:31:54.663000107,168.922691
23,mg.D.x,48362,2022-09-28 19:31:59.663000107,173.083916
24,mg.D.x,48362,2022-09-28 19:32:04.663000107,182.195725
25,mg.D.x,48362,2022-09-28 19:32:09.663000107,184.021674
26,mg.D.x,48362,2022-09-28 19:32:14.663000107,168.941571
27,mg.D.x,48362,2022-09-28 19:32:19.663000107,182.10664
28,mg.D.x,48362,2022-09-28 19:32:24.663000107,170.307815
29,mg.D.x,48362,2022-09-28 19:32:29.663000107,178.102909
30,mg.D.x,48362,2022-09-28 19:32:34.663000107,178.091849
31,mg.D.x,48362,2022-09-28 19:32:39.663000107,172.335754
32,mg.D.x,48362,2022-09-28 19:32:44.663000107,172.185179
33,mg.D.x,48362,2022-09-28 19:32:49.663000107,179.500519
34,mg.D.x,48362,2022-09-28 19:32:54.663000107,175.285303
35,mg.D.x,48362,2022-09-28 19:32:59.663000107,165.821844
36,mg.D.x,48362,2022-09-28 19:33:04.663000107,180.298309
