,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,166.996,141.26,25.736,71.847,12.573,69.413,13.163,2022-09-28 19:35:12.147,20220928213511,ep.D.x
1,166.996,141.26,25.736,71.847,12.573,69.413,13.163,2022-09-28 19:35:12.647,20220928213511,ep.D.x
2,166.54,140.943,25.597,71.464,12.46,69.479,13.137,2022-09-28 19:35:13.147,20220928213511,ep.D.x
3,166.536,140.927,25.609,71.617,12.465,69.31,13.144,2022-09-28 19:35:13.647,20220928213511,ep.D.x
4,166.329,140.755,25.574,71.456,12.456,69.299,13.118,2022-09-28 19:35:14.147,20220928213511,ep.D.x
5,166.199,140.754,25.445,71.381,12.412,69.373,13.033,2022-09-28 19:35:14.647,20220928213511,ep.D.x
6,165.626,139.979,25.647,61.393,10.754,78.586,14.893,2022-09-28 19:35:15.147,20220928213511,ep.D.x
7,186.654,160.886,25.768,78.394,12.169,82.492,13.599,2022-09-28 19:35:15.647,20220928213511,ep.D.x
8,193.45,167.647,25.803,84.044,12.652,83.603,13.151,2022-09-28 19:35:16.147,20220928213511,ep.D.x
9,195.543,170.432,25.111,86.749,12.41,83.683,12.701,2022-09-28 19:35:16.647,20220928213511,ep.D.x
10,195.808,170.569,25.239,86.877,12.408,83.692,12.831,2022-09-28 19:35:17.147,20220928213511,ep.D.x
11,196.759,170.947,25.812,87.223,12.417,83.724,13.395,2022-09-28 19:35:17.647,20220928213511,ep.D.x
12,197.044,171.377,25.667,87.624,12.428,83.753,13.239,2022-09-28 19:35:18.147,20220928213511,ep.D.x
13,197.374,171.873,25.501,88.087,12.441,83.786,13.06,2022-09-28 19:35:18.647,20220928213511,ep.D.x
14,196.151,170.716,25.435,86.89,12.437,83.826,12.998,2022-09-28 19:35:19.147,20220928213511,ep.D.x
15,195.755,170.342,25.413,86.503,12.435,83.839,12.978,2022-09-28 19:35:19.647,20220928213511,ep.D.x
16,196.565,170.777,25.788,86.966,12.41,83.811,13.378,2022-09-28 19:35:20.147,20220928213511,ep.D.x
17,196.462,170.793,25.669,87.141,12.435,83.652,13.234,2022-09-28 19:35:20.647,20220928213511,ep.D.x
18,196.073,170.838,25.235,87.748,12.524,83.09,12.711,2022-09-28 19:35:21.147,20220928213511,ep.D.x
19,196.88,171.337,25.543,87.609,12.536,83.728,13.007,2022-09-28 19:35:21.647,20220928213511,ep.D.x
20,198.01,172.036,25.974,87.413,12.552,84.623,13.422,2022-09-28 19:35:22.147,20220928213511,ep.D.x
21,197.004,171.45,25.554,87.293,12.507,84.157,13.047,2022-09-28 19:35:22.647,20220928213511,ep.D.x
22,196.521,171.168,25.353,87.235,12.486,83.933,12.867,2022-09-28 19:35:23.147,20220928213511,ep.D.x
23,196.281,170.812,25.469,87.289,12.506,83.523,12.963,2022-09-28 19:35:23.647,20220928213511,ep.D.x
24,196.52,171.011,25.509,87.444,12.512,83.567,12.997,2022-09-28 19:35:24.147,20220928213511,ep.D.x
25,198.442,172.763,25.679,88.488,12.531,84.275,13.148,2022-09-28 19:35:24.647,20220928213511,ep.D.x
26,197.729,171.994,25.735,87.878,12.594,84.116,13.141,2022-09-28 19:35:25.147,20220928213511,ep.D.x
27,196.661,170.842,25.819,86.963,12.689,83.879,13.13,2022-09-28 19:35:25.647,20220928213511,ep.D.x
28,196.204,170.674,25.53,86.691,12.421,83.983,13.109,2022-09-28 19:35:26.147,20220928213511,ep.D.x
29,195.961,170.585,25.376,86.546,12.278,84.039,13.098,2022-09-28 19:35:26.647,20220928213511,ep.D.x
30,196.695,171.224,25.471,87.174,12.429,84.05,13.042,2022-09-28 19:35:27.147,20220928213511,ep.D.x
31,197.031,171.53,25.501,87.401,12.448,84.129,13.053,2022-09-28 19:35:27.647,20220928213511,ep.D.x
32,199.08,173.433,25.647,88.611,12.418,84.822,13.229,2022-09-28 19:35:28.147,20220928213511,ep.D.x
33,197.918,172.326,25.592,87.649,12.441,84.677,13.151,2022-09-28 19:35:28.647,20220928213511,ep.D.x
34,195.645,170.159,25.486,85.766,12.488,84.393,12.998,2022-09-28 19:35:29.147,20220928213511,ep.D.x
35,196.169,170.673,25.496,87.15,12.467,83.523,13.029,2022-09-28 19:35:29.647,20220928213511,ep.D.x
36,196.584,171.079,25.505,88.246,12.451,82.833,13.054,2022-09-28 19:35:30.147,20220928213511,ep.D.x
37,196.42,170.88,25.54,87.133,12.473,83.747,13.067,2022-09-28 19:35:30.647,20220928213511,ep.D.x
38,196.415,170.863,25.552,86.86,12.479,84.003,13.073,2022-09-28 19:35:31.147,20220928213511,ep.D.x
39,198.23,172.559,25.671,88.213,12.489,84.346,13.182,2022-09-28 19:35:31.647,20220928213511,ep.D.x
40,198.285,172.591,25.694,88.009,12.512,84.582,13.182,2022-09-28 19:35:32.147,20220928213511,ep.D.x
41,198.437,172.678,25.759,87.446,12.578,85.232,13.181,2022-09-28 19:35:32.647,20220928213511,ep.D.x
42,196.541,171.117,25.424,87.815,12.486,83.302,12.938,2022-09-28 19:35:33.147,20220928213511,ep.D.x
43,194.659,169.568,25.091,88.181,12.395,81.387,12.696,2022-09-28 19:35:33.647,20220928213511,ep.D.x
44,194.791,169.39,25.401,86.13,12.422,83.26,12.979,2022-09-28 19:35:34.147,20220928213511,ep.D.x
45,194.843,169.318,25.525,85.308,12.432,84.01,13.093,2022-09-28 19:35:34.647,20220928213511,ep.D.x
46,198.294,172.444,25.85,87.373,12.541,85.071,13.309,2022-09-28 19:35:35.147,20220928213511,ep.D.x
47,198.389,172.53,25.859,87.672,12.574,84.858,13.285,2022-09-28 19:35:35.647,20220928213511,ep.D.x
48,198.401,172.544,25.857,88.639,12.692,83.905,13.165,2022-09-28 19:35:36.147,20220928213511,ep.D.x
49,198.513,172.724,25.789,88.794,12.681,83.93,13.108,2022-09-28 19:35:36.647,20220928213511,ep.D.x
50,198.64,172.928,25.712,88.969,12.668,83.959,13.044,2022-09-28 19:35:37.147,20220928213511,ep.D.x
51,195.607,170.188,25.419,86.221,12.277,83.967,13.142,2022-09-28 19:35:37.647,20220928213511,ep.D.x
52,194.799,169.453,25.346,85.482,12.172,83.971,13.174,2022-09-28 19:35:38.147,20220928213511,ep.D.x
53,197.241,171.549,25.692,87.543,12.473,84.006,13.219,2022-09-28 19:35:38.647,20220928213511,ep.D.x
54,197.174,171.537,25.637,87.532,12.47,84.005,13.167,2022-09-28 19:35:39.147,20220928213511,ep.D.x
55,196.998,171.505,25.493,87.501,12.464,84.004,13.029,2022-09-28 19:35:39.647,20220928213511,ep.D.x
56,196.578,171.133,25.445,87.113,12.441,84.02,13.004,2022-09-28 19:35:40.147,20220928213511,ep.D.x
57,196.146,170.75,25.396,86.715,12.418,84.035,12.978,2022-09-28 19:35:40.647,20220928213511,ep.D.x
58,197.689,171.982,25.707,87.87,12.612,84.112,13.095,2022-09-28 19:35:41.147,20220928213511,ep.D.x
59,198.235,172.419,25.816,88.28,12.68,84.139,13.136,2022-09-28 19:35:41.647,20220928213511,ep.D.x
60,196.146,170.89,25.256,86.832,12.268,84.058,12.988,2022-09-28 19:35:42.147,20220928213511,ep.D.x
61,196.639,171.291,25.348,87.221,12.335,84.07,13.013,2022-09-28 19:35:42.647,20220928213511,ep.D.x
62,199.173,173.337,25.836,89.2,12.692,84.137,13.144,2022-09-28 19:35:43.147,20220928213511,ep.D.x
63,197.809,172.2,25.609,88.073,12.521,84.127,13.088,2022-09-28 19:35:43.647,20220928213511,ep.D.x
64,196.272,170.919,25.353,86.802,12.328,84.117,13.025,2022-09-28 19:35:44.147,20220928213511,ep.D.x
65,197.938,172.425,25.513,87.979,12.34,84.446,13.173,2022-09-28 19:35:44.647,20220928213511,ep.D.x
66,198.634,173.054,25.58,88.47,12.346,84.584,13.234,2022-09-28 19:35:45.147,20220928213511,ep.D.x
67,196.363,170.852,25.511,86.968,12.551,83.884,12.96,2022-09-28 19:35:45.647,20220928213511,ep.D.x
68,196.569,171.047,25.522,87.102,12.533,83.945,12.989,2022-09-28 19:35:46.147,20220928213511,ep.D.x
69,197.541,171.977,25.564,87.74,12.443,84.237,13.121,2022-09-28 19:35:46.647,20220928213511,ep.D.x
