,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-08 22:05:18.100097768,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.31,100087083,13.08860205267447
1,2023-02-08 22:05:18.100097768,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100086902,12.78888620211264
2,2023-02-08 22:05:18.100097768,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.08,100086781,80.72994174925059
3,2023-02-08 22:05:18.100097768,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.11,100084087,71.04026437289676
4,2023-02-08 22:05:18.201007729,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100908156,12.58570219041561
5,2023-02-08 22:05:18.201007729,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100906556,13.180511284123106
6,2023-02-08 22:05:18.201007729,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.59,100905251,85.12936556691187
7,2023-02-08 22:05:18.201007729,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.48,100904993,74.12913650368125
8,2023-02-08 22:05:18.301110231,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100100320,12.78717190914075
9,2023-02-08 22:05:18.301110231,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100099185,12.887217813012166
10,2023-02-08 22:05:18.301110231,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100098660,85.91523602813463
11,2023-02-08 22:05:18.301110231,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.52,100098599,75.12592658764385
12,2023-02-08 22:05:18.401198576,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100088126,12.688817852379412
13,2023-02-08 22:05:18.401198576,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100088021,12.98856733314769
14,2023-02-08 22:05:18.401198576,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100088483,86.02388348717403
15,2023-02-08 22:05:18.401198576,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.55,100088507,75.43323630554306
16,2023-02-08 22:05:18.501285608,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100086919,12.589057716923028
17,2023-02-08 22:05:18.501285608,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100086806,13.188551545945028
18,2023-02-08 22:05:18.501285608,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100086551,86.0255440313854
19,2023-02-08 22:05:18.501285608,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.84,100086563,78.33219330351068
20,2023-02-08 22:05:18.601369739,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084072,12.58941582632649
21,2023-02-08 22:05:18.601369739,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084144,13.088986403280824
22,2023-02-08 22:05:18.601369739,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100084431,85.92745059418881
23,2023-02-08 22:05:18.601369739,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.27,100084483,82.63019153528523
24,2023-02-08 22:05:18.701454489,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100084736,12.28958629615609
25,2023-02-08 22:05:18.701454489,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084770,13.188819837423816
26,2023-02-08 22:05:18.701454489,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100084552,85.32785359322985
27,2023-02-08 22:05:18.701454489,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.38,100084488,83.72925882380495
28,2023-02-08 22:05:18.801539341,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084957,12.689219619687702
29,2023-02-08 22:05:18.801539341,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084911,12.889055773851865
30,2023-02-08 22:05:18.801539341,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100084583,85.92732009484418
31,2023-02-08 22:05:18.801539341,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100084587,83.12968309496047
32,2023-02-08 22:05:18.901623270,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083930,12.689349828688782
33,2023-02-08 22:05:18.901623270,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083893,12.989103051776775
34,2023-02-08 22:05:18.901623270,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100083916,86.02780890388021
35,2023-02-08 22:05:18.901623270,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083910,83.92957469387437
36,2023-02-08 22:05:19.001707262,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100084015,12.389590885217784
37,2023-02-08 22:05:19.001707262,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084096,12.989076706053279
38,2023-02-08 22:05:19.001707262,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.52,100084113,85.12839595231263
39,2023-02-08 22:05:19.001707262,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100084115,83.92940278284921
