,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:39:49.658999920,141.509183
1,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:39:54.658999920,141.417474
2,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:39:59.658999920,141.307239
3,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:40:04.658999920,141.381892
4,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:40:09.658999920,141.134625
5,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:40:14.658999920,141.214627
6,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:40:19.658999920,141.242957
7,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:40:24.658999920,141.272726
8,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:40:29.658999920,141.308983
9,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:40:34.658999920,141.31761
10,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:40:39.658999920,141.344481
11,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:40:44.658999920,143.101575
12,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:40:49.658999920,156.117112
13,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:40:54.658999920,161.757765
14,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:40:59.658999920,160.344572
15,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:41:04.658999920,168.700515
16,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:41:09.658999920,164.63349
17,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:41:14.658999920,165.894603
18,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:41:19.658999920,171.894939
19,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:41:24.658999920,171.574575
20,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:41:29.658999920,169.915303
21,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:41:34.658999920,167.897159
22,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:41:39.658999920,168.376514
23,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:41:44.658999920,168.223321
24,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:41:49.658999920,170.590372
25,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:41:54.658999920,167.947672
26,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:41:59.658999920,163.351914
27,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:42:04.658999920,165.286351
28,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:42:09.658999920,174.16085
29,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:42:14.658999920,172.080181
30,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:42:19.658999920,177.606178
31,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:42:24.658999920,179.566398
32,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:42:29.658999920,184.149297
33,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:42:34.658999920,184.368575
34,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:42:39.658999920,182.543789
35,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:42:44.658999920,181.414734
36,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:42:49.658999920,182.930353
37,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:42:54.658999920,182.583824
38,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:42:59.658999920,181.818479
39,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:43:04.658999920,178.297537
40,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:43:09.658999920,180.937766
41,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:43:14.658999920,183.211975
42,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:43:19.658999920,180.836291
43,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:43:24.658999920,165.565106
44,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:43:29.658999920,142.04624
45,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:43:34.658999920,141.959007
46,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:43:39.658999920,141.782206
47,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:43:44.658999920,141.443149
48,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:43:49.658999920,141.418606
49,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:43:54.658999920,141.358708
50,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:43:59.658999920,141.368054
51,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:44:04.658999920,141.396572
52,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:44:09.658999920,141.460809
53,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:44:14.658999920,141.479435
54,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:44:19.658999920,141.50185
