,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-01 18:34:58.637,rapl,69.79376220703125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-01 18:34:58.637,rapl,71.28240966796875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-01 18:34:58.637,rapl,12.474334716796875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-01 18:34:58.637,rapl,13.089950561523438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-01 18:34:59.637,rapl,69.67913818359375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-01 18:34:59.637,rapl,13.02880859375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
6,2022-04-01 18:34:59.637,rapl,71.3724365234375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
7,2022-04-01 18:34:59.637,rapl,12.377044677734375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-01 18:35:00.637,rapl,69.78265380859375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-01 18:35:00.637,rapl,71.34466552734375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-01 18:35:00.637,rapl,13.111404418945312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-01 18:35:00.637,rapl,12.442550659179688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-01 18:35:01.638,rapl,69.7750244140625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-01 18:35:01.638,rapl,71.33251953125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-01 18:35:01.638,rapl,12.424468994140625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-01 18:35:01.638,rapl,13.050445556640625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-01 18:35:02.638,rapl,12.399169921875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
17,2022-04-01 18:35:02.638,rapl,71.35235595703125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
18,2022-04-01 18:35:02.638,rapl,13.057373046875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-04-01 18:35:02.638,rapl,69.73492431640625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
20,2022-04-01 18:35:03.638,rapl,69.71820068359375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-01 18:35:03.638,rapl,13.099639892578125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
22,2022-04-01 18:35:03.638,rapl,71.395751953125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
23,2022-04-01 18:35:03.638,rapl,12.374588012695312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-01 18:35:04.638,rapl,71.486328125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-01 18:35:04.638,rapl,13.137847900390625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
26,2022-04-01 18:35:04.638,rapl,69.7694091796875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
27,2022-04-01 18:35:04.638,rapl,12.456802368164062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-04-01 18:35:05.638,rapl,69.7537841796875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
29,2022-04-01 18:35:05.638,rapl,71.4501953125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
30,2022-04-01 18:35:05.638,rapl,12.353836059570312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-04-01 18:35:05.638,rapl,13.1502685546875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-04-01 18:35:06.638,rapl,69.82305908203125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
33,2022-04-01 18:35:06.638,rapl,71.48492431640625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
34,2022-04-01 18:35:06.638,rapl,12.40191650390625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
35,2022-04-01 18:35:06.638,rapl,13.138717651367188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
36,2022-04-01 18:35:06.638,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
37,2022-04-01 18:35:06.638,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
38,2022-04-01 18:35:06.638,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
39,2022-04-01 18:35:06.638,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
40,2022-04-01 18:35:06.638,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
41,2022-04-01 18:35:06.638,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
42,2022-04-01 18:35:06.638,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
43,2022-04-01 18:35:06.638,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
44,2022-04-01 18:35:06.638,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
45,2022-04-01 18:35:06.638,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
46,2022-04-01 18:35:06.638,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
47,2022-04-01 18:35:06.638,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
48,2022-04-01 18:35:07.638,rapl,13.059173583984375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
49,2022-04-01 18:35:07.638,rapl,71.4373779296875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
50,2022-04-01 18:35:07.638,rapl,12.374053955078125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
51,2022-04-01 18:35:07.638,rapl,69.82733154296875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
52,2022-04-01 18:35:07.638,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
53,2022-04-01 18:35:07.638,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
54,2022-04-01 18:35:07.638,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
55,2022-04-01 18:35:07.638,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
56,2022-04-01 18:35:07.638,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
57,2022-04-01 18:35:07.638,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
58,2022-04-01 18:35:07.638,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
59,2022-04-01 18:35:07.638,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
60,2022-04-01 18:35:07.638,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
61,2022-04-01 18:35:07.638,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
62,2022-04-01 18:35:07.638,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
63,2022-04-01 18:35:07.638,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
64,2022-04-01 18:35:08.639,rapl,69.77252197265625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
65,2022-04-01 18:35:08.639,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
66,2022-04-01 18:35:08.639,rapl,71.38568115234375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
67,2022-04-01 18:35:08.639,rapl,12.441879272460938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
68,2022-04-01 18:35:08.639,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
69,2022-04-01 18:35:08.639,rapl,13.15338134765625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
70,2022-04-01 18:35:08.639,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
71,2022-04-01 18:35:08.639,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
