,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-01 18:39:39.688645,gemini-1,bmc_node_power_watt,1044.0,
1,2022-04-01 18:39:40.000000,gemini-1,wattmetre_power_watt,1178.23,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-01 18:39:41.000000,gemini-1,wattmetre_power_watt,1177.221,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-01 18:39:42.000000,gemini-1,wattmetre_power_watt,1177.672,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-01 18:39:43.000000,gemini-1,wattmetre_power_watt,1177.819,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-01 18:39:44.000000,gemini-1,wattmetre_power_watt,1177.834,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-01 18:39:44.689593,gemini-1,bmc_node_power_watt,1044.0,
7,2022-04-01 18:39:45.000000,gemini-1,wattmetre_power_watt,1178.657,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-01 18:39:46.000000,gemini-1,wattmetre_power_watt,1178.311,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-01 18:39:47.000000,gemini-1,wattmetre_power_watt,1177.372,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-01 18:39:48.000000,gemini-1,wattmetre_power_watt,1177.639,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-01 18:39:49.000000,gemini-1,wattmetre_power_watt,1177.695,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-01 18:39:49.689829,gemini-1,bmc_node_power_watt,1044.0,
13,2022-04-01 18:39:50.000000,gemini-1,wattmetre_power_watt,1178.071,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-01 18:39:51.000000,gemini-1,wattmetre_power_watt,1178.93465346535,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-01 18:39:52.000000,gemini-1,wattmetre_power_watt,1177.639,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-01 18:39:53.000000,gemini-1,wattmetre_power_watt,1179.655,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-01 18:39:54.000000,gemini-1,wattmetre_power_watt,1180.191,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-01 18:39:54.695559,gemini-1,bmc_node_power_watt,1044.0,
19,2022-04-01 18:39:55.000000,gemini-1,wattmetre_power_watt,1178.048,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-01 18:39:56.000000,gemini-1,wattmetre_power_watt,1178.558,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-04-01 18:39:57.000000,gemini-1,wattmetre_power_watt,1178.668,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-01 18:39:58.000000,gemini-1,wattmetre_power_watt,1177.447,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-01 18:39:59.000000,gemini-1,wattmetre_power_watt,1177.758,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-01 18:39:59.691325,gemini-1,bmc_node_power_watt,1044.0,
25,2022-04-01 18:40:00.000000,gemini-1,wattmetre_power_watt,1177.608,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-04-01 18:40:01.000000,gemini-1,wattmetre_power_watt,1177.692,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
27,2022-04-01 18:40:02.000000,gemini-1,wattmetre_power_watt,1178.289,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-04-01 18:40:03.000000,gemini-1,wattmetre_power_watt,1178.673,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
29,2022-04-01 18:40:04.000000,gemini-1,wattmetre_power_watt,1177.221,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-04-01 18:40:04.691658,gemini-1,bmc_node_power_watt,1044.0,
31,2022-04-01 18:40:05.000000,gemini-1,wattmetre_power_watt,1177.512,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
32,2022-04-01 18:40:06.000000,gemini-1,wattmetre_power_watt,1177.737,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
