,timestamp,value
0,2022-04-01 18:39:49.658999920,25.465548
1,2022-04-01 18:39:54.658999920,25.426257
2,2022-04-01 18:39:59.658999920,25.473937
3,2022-04-01 18:40:04.658999920,25.477732
4,2022-04-01 18:40:09.658999920,25.489154
5,2022-04-01 18:40:14.658999920,25.520329
6,2022-04-01 18:40:19.658999920,25.534685
7,2022-04-01 18:40:24.658999920,25.547971
8,2022-04-01 18:40:29.658999920,25.484735
9,2022-04-01 18:40:34.658999920,25.522918
10,2022-04-01 18:40:39.658999920,25.533612
11,2022-04-01 18:40:44.658999920,27.074877
12,2022-04-01 18:40:49.658999920,38.217809
13,2022-04-01 18:40:54.658999920,42.561262
14,2022-04-01 18:40:59.658999920,44.813602
15,2022-04-01 18:41:04.658999920,47.689407
16,2022-04-01 18:41:09.658999920,45.199441
17,2022-04-01 18:41:14.658999920,46.898323
18,2022-04-01 18:41:19.658999920,50.217358
19,2022-04-01 18:41:24.658999920,49.400727
20,2022-04-01 18:41:29.658999920,47.892316
21,2022-04-01 18:41:34.658999920,47.64629
22,2022-04-01 18:41:39.658999920,48.505041
23,2022-04-01 18:41:44.658999920,49.45718
24,2022-04-01 18:41:49.658999920,49.644295
25,2022-04-01 18:41:54.658999920,52.072273
26,2022-04-01 18:41:59.658999920,52.253817
27,2022-04-01 18:42:04.658999920,51.97382
28,2022-04-01 18:42:09.658999920,49.75744
29,2022-04-01 18:42:14.658999920,48.139933
30,2022-04-01 18:42:19.658999920,52.336168
31,2022-04-01 18:42:24.658999920,54.084061
32,2022-04-01 18:42:29.658999920,56.543225
33,2022-04-01 18:42:34.658999920,56.998903
34,2022-04-01 18:42:39.658999920,55.368371
35,2022-04-01 18:42:44.658999920,55.422309
36,2022-04-01 18:42:49.658999920,57.027401
37,2022-04-01 18:42:54.658999920,56.615364
38,2022-04-01 18:42:59.658999920,56.270017
39,2022-04-01 18:43:04.658999920,53.310603
40,2022-04-01 18:43:09.658999920,55.536725
41,2022-04-01 18:43:14.658999920,57.390695
42,2022-04-01 18:43:19.658999920,55.528038
43,2022-04-01 18:43:24.658999920,43.895138
44,2022-04-01 18:43:29.658999920,25.577717
45,2022-04-01 18:43:34.658999920,25.521273
46,2022-04-01 18:43:39.658999920,25.535605
47,2022-04-01 18:43:44.658999920,25.581528
48,2022-04-01 18:43:49.658999920,25.555542
49,2022-04-01 18:43:54.658999920,25.547599
50,2022-04-01 18:43:59.658999920,25.557812
51,2022-04-01 18:44:04.658999920,25.575572
52,2022-04-01 18:44:09.658999920,25.57241
53,2022-04-01 18:44:14.658999920,25.558632
54,2022-04-01 18:44:19.658999920,25.539994
