,exe,pid,timestamp,value
0,is.D.x,20363,2022-04-01 18:40:49.658999920,104.827908
1,is.D.x,20363,2022-04-01 18:40:54.658999920,107.431532
2,is.D.x,20363,2022-04-01 18:40:59.658999920,97.120292
3,is.D.x,20363,2022-04-01 18:41:04.658999920,90.930043
4,is.D.x,20363,2022-04-01 18:41:09.658999920,91.362284
5,is.D.x,20363,2022-04-01 18:41:14.658999920,83.047243
6,is.D.x,20363,2022-04-01 18:41:19.658999920,82.153106
7,is.D.x,20363,2022-04-01 18:41:24.658999920,106.960245
8,is.D.x,20363,2022-04-01 18:41:29.658999920,103.756704
9,is.D.x,20363,2022-04-01 18:41:34.658999920,94.145235
10,is.D.x,20363,2022-04-01 18:41:39.658999920,99.673355
11,is.D.x,20363,2022-04-01 18:41:44.658999920,106.849624
12,is.D.x,20363,2022-04-01 18:41:49.658999920,92.143449
13,is.D.x,20363,2022-04-01 18:41:54.658999920,105.480129
14,is.D.x,20363,2022-04-01 18:41:59.658999920,110.8639
15,mg.D.x,20364,2022-04-01 18:40:49.658999920,51.157202
16,mg.D.x,20364,2022-04-01 18:40:54.658999920,54.17213
17,mg.D.x,20364,2022-04-01 18:40:59.658999920,63.170592
18,mg.D.x,20364,2022-04-01 18:41:04.658999920,77.571905
19,mg.D.x,20364,2022-04-01 18:41:09.658999920,73.201672
20,mg.D.x,20364,2022-04-01 18:41:14.658999920,82.625308
21,mg.D.x,20364,2022-04-01 18:41:19.658999920,90.04192
22,mg.D.x,20364,2022-04-01 18:41:24.658999920,64.883078
23,mg.D.x,20364,2022-04-01 18:41:29.658999920,66.115371
24,mg.D.x,20364,2022-04-01 18:41:34.658999920,73.514402
25,mg.D.x,20364,2022-04-01 18:41:39.658999920,68.530147
26,mg.D.x,20364,2022-04-01 18:41:44.658999920,61.228245
27,mg.D.x,20364,2022-04-01 18:41:49.658999920,78.198036
28,mg.D.x,20364,2022-04-01 18:41:54.658999920,62.657508
29,mg.D.x,20364,2022-04-01 18:41:59.658999920,52.240772
30,mg.D.x,20364,2022-04-01 18:42:04.658999920,62.723648
31,mg.D.x,20364,2022-04-01 18:42:09.658999920,170.696028
32,mg.D.x,20364,2022-04-01 18:42:14.658999920,172.342323
33,mg.D.x,20364,2022-04-01 18:42:19.658999920,177.718381
34,mg.D.x,20364,2022-04-01 18:42:24.658999920,178.872512
35,mg.D.x,20364,2022-04-01 18:42:29.658999920,183.728992
36,mg.D.x,20364,2022-04-01 18:42:34.658999920,184.24454
37,mg.D.x,20364,2022-04-01 18:42:39.658999920,182.329276
38,mg.D.x,20364,2022-04-01 18:42:44.658999920,180.571364
39,mg.D.x,20364,2022-04-01 18:42:49.658999920,182.661925
40,mg.D.x,20364,2022-04-01 18:42:54.658999920,182.234559
41,mg.D.x,20364,2022-04-01 18:42:59.658999920,181.893373
42,mg.D.x,20364,2022-04-01 18:43:04.658999920,178.150344
43,mg.D.x,20364,2022-04-01 18:43:09.658999920,180.769111
44,mg.D.x,20364,2022-04-01 18:43:14.658999920,183.314985
45,mg.D.x,20364,2022-04-01 18:43:19.658999920,180.411353
46,is.D.x,20363,2022-04-01 18:42:04.658999920,102.699431
