,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-01 18:34:58.000000,gemini-1,wattmetre_power_watt,1177.739,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-01 18:34:59.000000,gemini-1,wattmetre_power_watt,1176.946,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-01 18:34:59.615963,gemini-1,bmc_node_power_watt,1044.0,
3,2022-04-01 18:35:00.000000,gemini-1,wattmetre_power_watt,1177.666,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-01 18:35:01.000000,gemini-1,wattmetre_power_watt,1177.768,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-01 18:35:02.000000,gemini-1,wattmetre_power_watt,1178.745,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-01 18:35:03.000000,gemini-1,wattmetre_power_watt,1178.246,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-01 18:35:04.000000,gemini-1,wattmetre_power_watt,1177.044,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-01 18:35:04.616588,gemini-1,bmc_node_power_watt,1044.0,
9,2022-04-01 18:35:05.000000,gemini-1,wattmetre_power_watt,1177.786,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-01 18:35:06.000000,gemini-1,wattmetre_power_watt,1177.488,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-01 18:35:07.000000,gemini-1,wattmetre_power_watt,1177.604,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-01 18:35:08.000000,gemini-1,wattmetre_power_watt,1178.441,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-01 18:35:09.000000,gemini-1,wattmetre_power_watt,1177.871,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-01 18:35:09.617236,gemini-1,bmc_node_power_watt,1044.0,
15,2022-04-01 18:35:10.000000,gemini-1,wattmetre_power_watt,1177.4303030303,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-01 18:35:11.000000,gemini-1,wattmetre_power_watt,1177.479,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-01 18:35:12.000000,gemini-1,wattmetre_power_watt,1177.309,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-01 18:35:13.000000,gemini-1,wattmetre_power_watt,1177.365,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-01 18:35:14.000000,gemini-1,wattmetre_power_watt,1179.117,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-01 18:35:14.617484,gemini-1,bmc_node_power_watt,1044.0,
21,2022-04-01 18:35:15.000000,gemini-1,wattmetre_power_watt,1182.241,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
