data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
546.059,519.592,26.467,80.123,13.164,75.765,13.303,44.744,0.0,46.195,0.0,44.73,0.0,45.204,0.0,45.247,0.0,45.68,0.0,46.68,0.0,45.224,0.0
546.059,519.592,26.467,80.123,13.164,75.765,13.303,44.744,0.0,46.195,0.0,44.73,0.0,45.204,0.0,45.247,0.0,45.68,0.0,46.68,0.0,45.224,0.0
542.56,516.519,26.041,78.956,12.826,75.85,13.215,44.527,0.0,45.967,0.0,44.515,0.0,44.986,0.0,45.02,0.0,45.404,0.0,46.384,0.0,44.91,0.0
541.429,515.418,26.011,78.835,12.931,76.471,13.08,44.243,0.0,45.67,0.0,44.237,0.0,44.739,0.0,44.841,0.0,45.257,0.0,46.328,0.0,44.797,0.0
544.031,517.584,26.447,79.06,13.161,76.827,13.286,44.479,0.0,45.924,0.0,44.471,0.0,44.999,0.0,45.039,0.0,45.458,0.0,46.435,0.0,44.892,0.0
543.275,516.894,26.381,78.817,13.174,76.475,13.207,44.487,0.0,45.931,0.0,44.482,0.0,44.973,0.0,44.998,0.0,45.445,0.0,46.404,0.0,44.882,0.0
535.339,508.978,26.361,77.734,13.009,75.868,13.352,43.681,0.0,45.156,0.0,43.732,0.0,44.203,0.0,44.236,0.0,44.635,0.0,45.628,0.0,44.105,0.0
546.983,520.642,26.341,80.604,13.181,75.424,13.16,44.938,0.0,46.369,0.0,44.913,0.0,45.329,0.0,45.308,0.0,45.742,0.0,46.744,0.0,45.271,0.0
545.908,519.586,26.322,80.595,13.216,75.438,13.106,44.859,0.0,46.297,0.0,44.848,0.0,45.3,0.0,45.307,0.0,45.195,0.0,46.688,0.0,45.059,0.0
544.965,518.64,26.325,80.527,13.085,75.98,13.24,44.537,0.0,45.988,0.0,44.541,0.0,45.016,0.0,45.049,0.0,45.705,0.0,46.47,0.0,44.827,0.0
