,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-09-28 11:40:31.442,rapl,70.41448974609375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-09-28 11:40:31.442,rapl,69.27142333984375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
2,2022-09-28 11:40:31.442,rapl,12.458267211914062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-09-28 11:40:31.442,rapl,13.008255004882812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-09-28 11:40:32.442,rapl,70.3521728515625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-09-28 11:40:32.442,rapl,69.39617919921875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-09-28 11:40:32.442,rapl,12.567550659179688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-09-28 11:40:32.442,rapl,13.0306396484375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-09-28 11:40:33.442,rapl,70.42547607421875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-09-28 11:40:33.442,rapl,69.3262939453125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-09-28 11:40:33.442,rapl,12.533645629882812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-09-28 11:40:33.442,rapl,12.903823852539062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-09-28 11:40:34.443,rapl,70.25775146484375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-09-28 11:40:34.443,rapl,69.43157958984375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-09-28 11:40:34.443,rapl,12.484283447265625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-09-28 11:40:34.443,rapl,13.0477294921875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-09-28 11:40:35.443,rapl,70.28070068359375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-09-28 11:40:35.443,rapl,69.34228515625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-09-28 11:40:35.443,rapl,12.513168334960938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-09-28 11:40:35.443,rapl,13.021575927734375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-09-28 11:40:36.443,rapl,70.42242431640625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-09-28 11:40:36.443,rapl,69.353271484375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
22,2022-09-28 11:40:36.443,rapl,12.497543334960938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-09-28 11:40:36.443,rapl,13.003631591796875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-09-28 11:40:37.443,rapl,70.38677978515625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-09-28 11:40:37.443,rapl,69.4173583984375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
26,2022-09-28 11:40:37.443,rapl,12.4853515625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-09-28 11:40:37.443,rapl,12.994598388671875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-09-28 11:40:38.443,rapl,70.47882080078125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
29,2022-09-28 11:40:38.443,rapl,69.36468505859375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
30,2022-09-28 11:40:38.443,rapl,12.585906982421875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-09-28 11:40:38.443,rapl,13.030136108398438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-09-28 11:40:39.443,rapl,70.3602294921875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
33,2022-09-28 11:40:39.443,rapl,69.46380615234375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
34,2022-09-28 11:40:39.443,rapl,12.55059814453125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
35,2022-09-28 11:40:39.443,rapl,12.924301147460938,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
36,2022-09-28 11:40:40.443,rapl,70.3670654296875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
37,2022-09-28 11:40:40.443,global,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
38,2022-09-28 11:40:40.443,/benchmark,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
39,2022-09-28 11:40:40.443,rapl,69.3441162109375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
40,2022-09-28 11:40:40.443,global,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
41,2022-09-28 11:40:40.443,/benchmark,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
42,2022-09-28 11:40:40.443,rapl,12.4971923828125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
43,2022-09-28 11:40:40.443,global,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
44,2022-09-28 11:40:40.443,/benchmark,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
45,2022-09-28 11:40:40.443,rapl,13.010025024414062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
46,2022-09-28 11:40:40.443,global,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
47,2022-09-28 11:40:40.443,/benchmark,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
48,2022-09-28 11:40:41.443,rapl,70.5120849609375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
49,2022-09-28 11:40:41.443,global,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
50,2022-09-28 11:40:41.443,/benchmark,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
51,2022-09-28 11:40:41.443,rapl,69.4293212890625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
52,2022-09-28 11:40:41.443,global,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
53,2022-09-28 11:40:41.443,/benchmark,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
54,2022-09-28 11:40:41.443,rapl,12.535064697265625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
55,2022-09-28 11:40:41.443,global,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
56,2022-09-28 11:40:41.443,/benchmark,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
57,2022-09-28 11:40:41.443,rapl,13.043609619140625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
58,2022-09-28 11:40:41.443,global,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
59,2022-09-28 11:40:41.443,/benchmark,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
60,2022-09-28 11:40:42.443,rapl,70.3265380859375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
61,2022-09-28 11:40:42.443,global,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
62,2022-09-28 11:40:42.443,/benchmark,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
63,2022-09-28 11:40:42.443,rapl,69.4207763671875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
64,2022-09-28 11:40:42.443,global,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
65,2022-09-28 11:40:42.443,/benchmark,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
66,2022-09-28 11:40:42.443,rapl,12.532867431640625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
67,2022-09-28 11:40:42.443,global,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
68,2022-09-28 11:40:42.443,/benchmark,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
69,2022-09-28 11:40:42.443,rapl,13.01727294921875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
70,2022-09-28 11:40:42.443,global,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
71,2022-09-28 11:40:42.443,/benchmark,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
72,2022-09-28 11:40:43.444,rapl,70.44091796875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
73,2022-09-28 11:40:43.444,global,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
74,2022-09-28 11:40:43.444,/benchmark,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
75,2022-09-28 11:40:43.444,rapl,69.4464111328125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
76,2022-09-28 11:40:43.444,global,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
77,2022-09-28 11:40:43.444,/benchmark,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
78,2022-09-28 11:40:43.444,rapl,12.551254272460938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
79,2022-09-28 11:40:43.444,global,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
80,2022-09-28 11:40:43.444,/benchmark,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
81,2022-09-28 11:40:43.444,rapl,13.030075073242188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
82,2022-09-28 11:40:43.444,global,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
83,2022-09-28 11:40:43.444,/benchmark,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
84,2022-09-28 11:40:44.444,rapl,70.36627197265625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
85,2022-09-28 11:40:44.444,global,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
86,2022-09-28 11:40:44.444,/benchmark,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
87,2022-09-28 11:40:44.444,rapl,69.5423583984375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
88,2022-09-28 11:40:44.444,global,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
89,2022-09-28 11:40:44.444,/benchmark,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
90,2022-09-28 11:40:44.444,rapl,12.533843994140625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
91,2022-09-28 11:40:44.444,global,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
92,2022-09-28 11:40:44.444,/benchmark,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
93,2022-09-28 11:40:44.444,rapl,13.005050659179688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
94,2022-09-28 11:40:44.444,global,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
95,2022-09-28 11:40:44.444,/benchmark,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
96,2022-09-28 11:40:45.444,rapl,70.45391845703125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
97,2022-09-28 11:40:45.444,global,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
