,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-09-28 11:40:31.000000,gemini-1,wattmetre_power_watt,1166.129,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-09-28 11:40:32.000000,gemini-1,wattmetre_power_watt,1166.42,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2022-09-28 11:40:33.000000,gemini-1,wattmetre_power_watt,1167.796,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2022-09-28 11:40:34.000000,gemini-1,wattmetre_power_watt,1167.094,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2022-09-28 11:40:35.000000,gemini-1,wattmetre_power_watt,1166.10202020202,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2022-09-28 11:40:35.119892,gemini-1,bmc_node_power_watt,1044.0,
6,2022-09-28 11:40:36.000000,gemini-1,wattmetre_power_watt,1166.547,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-09-28 11:40:37.000000,gemini-1,wattmetre_power_watt,1167.03168316832,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2022-09-28 11:40:38.000000,gemini-1,wattmetre_power_watt,1166.51212121212,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2022-09-28 11:40:39.000000,gemini-1,wattmetre_power_watt,1167.544,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2022-09-28 11:40:40.000000,gemini-1,wattmetre_power_watt,1167.327,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2022-09-28 11:40:40.120605,gemini-1,bmc_node_power_watt,1044.0,
12,2022-09-28 11:40:41.000000,gemini-1,wattmetre_power_watt,1166.664,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2022-09-28 11:40:42.000000,gemini-1,wattmetre_power_watt,1166.557,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2022-09-28 11:40:43.000000,gemini-1,wattmetre_power_watt,1166.573,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
