,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-04 22:54:51.362,rapl,71.7100830078125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-04 22:54:51.362,rapl,69.752685546875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-04 22:54:51.362,rapl,13.051727294921875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-04 22:54:51.362,rapl,12.484649658203125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-04 22:54:51.862,rapl,12.45672607421875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
5,2022-04-04 22:54:51.862,rapl,71.6746826171875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-04 22:54:51.862,rapl,69.6380615234375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
7,2022-04-04 22:54:51.862,rapl,12.996612548828125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-04 22:54:52.363,rapl,69.5677490234375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-04 22:54:52.363,rapl,71.7239990234375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-04 22:54:52.363,rapl,12.495391845703125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-04 22:54:52.363,rapl,13.056488037109375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-04 22:54:52.863,rapl,69.4818115234375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-04 22:54:52.863,rapl,13.035125732421875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
14,2022-04-04 22:54:52.863,rapl,12.448333740234375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-04 22:54:52.863,rapl,71.7059326171875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
16,2022-04-04 22:54:53.363,rapl,71.7845458984375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-04 22:54:53.363,rapl,13.003143310546875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
18,2022-04-04 22:54:53.363,rapl,69.4869384765625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
19,2022-04-04 22:54:53.363,rapl,12.4619140625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-04 22:54:53.863,rapl,69.546875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-04 22:54:53.863,rapl,71.687255859375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
22,2022-04-04 22:54:53.863,rapl,12.950408935546875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-04-04 22:54:53.863,rapl,12.419097900390625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-04 22:54:54.363,rapl,12.432037353515625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
25,2022-04-04 22:54:54.363,rapl,69.529296875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
26,2022-04-04 22:54:54.363,rapl,71.573486328125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
