,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-04 22:58:05.874,rapl,69.779052734375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-04 22:58:05.874,rapl,72.100830078125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-04 22:58:05.874,rapl,13.18328857421875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-04 22:58:05.874,rapl,12.46673583984375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-04 22:58:05.974,rapl,69.014892578125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-04 22:58:05.974,rapl,72.2265625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-04 22:58:05.974,rapl,12.939910888671875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-04-04 22:58:05.974,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
8,2022-04-04 22:58:05.974,rapl,12.4212646484375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
9,2022-04-04 22:58:05.974,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
10,2022-04-04 22:58:05.974,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
11,2022-04-04 22:58:05.974,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
12,2022-04-04 22:58:05.974,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
13,2022-04-04 22:58:05.974,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
14,2022-04-04 22:58:05.974,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
15,2022-04-04 22:58:05.974,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
16,2022-04-04 22:58:06.074,rapl,71.4300537109375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-04 22:58:06.074,rapl,69.742431640625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-04-04 22:58:06.074,rapl,13.013916015625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-04-04 22:58:06.074,rapl,12.422027587890625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-04 22:58:06.074,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
21,2022-04-04 22:58:06.074,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
22,2022-04-04 22:58:06.074,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
23,2022-04-04 22:58:06.074,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
24,2022-04-04 22:58:06.074,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
25,2022-04-04 22:58:06.074,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
26,2022-04-04 22:58:06.074,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
27,2022-04-04 22:58:06.074,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
28,2022-04-04 22:58:06.174,rapl,12.577667236328125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
29,2022-04-04 22:58:06.174,rapl,69.764404296875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
30,2022-04-04 22:58:06.174,rapl,13.22662353515625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-04-04 22:58:06.174,rapl,72.3065185546875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
32,2022-04-04 22:58:06.174,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
33,2022-04-04 22:58:06.174,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
34,2022-04-04 22:58:06.174,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
35,2022-04-04 22:58:06.174,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
36,2022-04-04 22:58:06.174,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
37,2022-04-04 22:58:06.174,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
38,2022-04-04 22:58:06.174,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
39,2022-04-04 22:58:06.174,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
40,2022-04-04 22:58:06.274,rapl,71.951904296875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
41,2022-04-04 22:58:06.274,rapl,69.713134765625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
42,2022-04-04 22:58:06.274,rapl,12.6025390625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
43,2022-04-04 22:58:06.274,rapl,13.15887451171875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
44,2022-04-04 22:58:06.274,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
45,2022-04-04 22:58:06.274,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
46,2022-04-04 22:58:06.274,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
47,2022-04-04 22:58:06.274,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
48,2022-04-04 22:58:06.274,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
49,2022-04-04 22:58:06.274,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
50,2022-04-04 22:58:06.274,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
51,2022-04-04 22:58:06.274,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
52,2022-04-04 22:58:06.374,rapl,72.1929931640625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
53,2022-04-04 22:58:06.374,rapl,69.7625732421875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
54,2022-04-04 22:58:06.374,rapl,13.192901611328125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
55,2022-04-04 22:58:06.374,rapl,12.59521484375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
56,2022-04-04 22:58:06.374,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
57,2022-04-04 22:58:06.374,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
58,2022-04-04 22:58:06.374,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
59,2022-04-04 22:58:06.374,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
60,2022-04-04 22:58:06.374,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
61,2022-04-04 22:58:06.374,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
62,2022-04-04 22:58:06.374,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
63,2022-04-04 22:58:06.374,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
64,2022-04-04 22:58:06.474,rapl,69.041748046875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
65,2022-04-04 22:58:06.474,rapl,72.0733642578125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
66,2022-04-04 22:58:06.474,rapl,13.041229248046875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
67,2022-04-04 22:58:06.474,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
68,2022-04-04 22:58:06.474,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
69,2022-04-04 22:58:06.474,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
70,2022-04-04 22:58:06.474,rapl,12.437744140625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
71,2022-04-04 22:58:06.474,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
72,2022-04-04 22:58:06.474,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
73,2022-04-04 22:58:06.474,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
74,2022-04-04 22:58:06.474,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
75,2022-04-04 22:58:06.474,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
76,2022-04-04 22:58:06.575,rapl,71.448974609375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
77,2022-04-04 22:58:06.575,rapl,69.6929931640625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
78,2022-04-04 22:58:06.575,rapl,12.43865966796875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
