,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-04 22:54:52.000000,gemini-1,wattmetre_power_watt,1179.371,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-04 22:54:53.000000,gemini-1,wattmetre_power_watt,1179.313,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-04 22:54:54.000000,gemini-1,wattmetre_power_watt,1179.435,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-04 22:54:55.000000,gemini-1,wattmetre_power_watt,1180.842,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-04 22:54:56.000000,gemini-1,wattmetre_power_watt,1179.682,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-04 22:54:56.116894,gemini-1,bmc_node_power_watt,1044.0,
6,2022-04-04 22:54:57.000000,gemini-1,wattmetre_power_watt,1179.577,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-04 22:54:58.000000,gemini-1,wattmetre_power_watt,1179.058,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-04 22:54:59.000000,gemini-1,wattmetre_power_watt,1179.074,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-04 22:55:00.000000,gemini-1,wattmetre_power_watt,1179.69702970297,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-04 22:55:01.000000,gemini-1,wattmetre_power_watt,1180.778,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-04 22:55:01.117197,gemini-1,bmc_node_power_watt,1044.0,
12,2022-04-04 22:55:02.000000,gemini-1,wattmetre_power_watt,1179.503,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-04 22:55:03.000000,gemini-1,wattmetre_power_watt,1179.012,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-04 22:55:04.000000,gemini-1,wattmetre_power_watt,1179.014,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-04 22:55:05.000000,gemini-1,wattmetre_power_watt,1179.213,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-04 22:55:06.000000,gemini-1,wattmetre_power_watt,1181.655,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-04 22:55:06.117188,gemini-1,bmc_node_power_watt,1044.0,
18,2022-04-04 22:55:07.000000,gemini-1,wattmetre_power_watt,1183.443,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-04 22:55:08.000000,gemini-1,wattmetre_power_watt,1180.15,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-04 22:55:09.000000,gemini-1,wattmetre_power_watt,1179.124,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-04-04 22:55:10.000000,gemini-1,wattmetre_power_watt,1179.286,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-04 22:55:11.000000,gemini-1,wattmetre_power_watt,1179.42,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-04 22:55:11.117430,gemini-1,bmc_node_power_watt,1044.0,
24,2022-04-04 22:55:12.000000,gemini-1,wattmetre_power_watt,1179.71,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-04-04 22:55:13.000000,gemini-1,wattmetre_power_watt,1180.892,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-04-04 22:55:14.000000,gemini-1,wattmetre_power_watt,1179.472,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
