,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-04 23:01:21.041,rapl,72.11227416992188,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-04 23:01:21.041,rapl,12.633514404296875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-04-04 23:01:21.041,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
3,2022-04-04 23:01:21.041,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
4,2022-04-04 23:01:21.041,rapl,69.94247436523438,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-04 23:01:21.041,rapl,13.093948364257812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
6,2022-04-04 23:01:21.041,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
7,2022-04-04 23:01:21.041,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
8,2022-04-04 23:01:21.041,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
9,2022-04-04 23:01:21.041,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
10,2022-04-04 23:01:21.041,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
11,2022-04-04 23:01:21.041,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
12,2022-04-04 23:01:21.121,rapl,72.23129272460938,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-04 23:01:21.121,rapl,69.94705200195312,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-04 23:01:21.121,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
15,2022-04-04 23:01:21.121,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
16,2022-04-04 23:01:21.121,rapl,13.005447387695312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
17,2022-04-04 23:01:21.121,rapl,12.243461608886719,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
18,2022-04-04 23:01:21.121,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
19,2022-04-04 23:01:21.121,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
20,2022-04-04 23:01:21.121,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
21,2022-04-04 23:01:21.121,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
22,2022-04-04 23:01:21.121,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
23,2022-04-04 23:01:21.121,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
24,2022-04-04 23:01:21.201,rapl,71.16775512695312,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-04 23:01:21.201,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
26,2022-04-04 23:01:21.201,rapl,13.189888000488281,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-04-04 23:01:21.201,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
28,2022-04-04 23:01:21.201,rapl,12.06207275390625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
29,2022-04-04 23:01:21.201,rapl,69.78607177734375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
30,2022-04-04 23:01:21.201,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
31,2022-04-04 23:01:21.201,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
32,2022-04-04 23:01:21.201,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
33,2022-04-04 23:01:21.201,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
34,2022-04-04 23:01:21.201,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
