,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-04 23:04:36.595,rapl,71.011962890625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-04 23:04:36.595,rapl,70.1171875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-04 23:04:36.595,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
3,2022-04-04 23:04:36.595,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
4,2022-04-04 23:04:36.595,rapl,13.11767578125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
5,2022-04-04 23:04:36.595,rapl,12.6080322265625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
6,2022-04-04 23:04:36.595,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
7,2022-04-04 23:04:36.595,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
8,2022-04-04 23:04:36.595,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
9,2022-04-04 23:04:36.595,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
10,2022-04-04 23:04:36.595,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
11,2022-04-04 23:04:36.595,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
12,2022-04-04 23:04:36.645,rapl,68.609619140625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-04 23:04:36.645,rapl,71.83349609375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-04 23:04:36.645,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
15,2022-04-04 23:04:36.645,rapl,12.8326416015625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-04 23:04:36.645,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
17,2022-04-04 23:04:36.645,rapl,12.50518798828125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
18,2022-04-04 23:04:36.645,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
19,2022-04-04 23:04:36.645,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
20,2022-04-04 23:04:36.645,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
21,2022-04-04 23:04:36.645,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
22,2022-04-04 23:04:36.645,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
23,2022-04-04 23:04:36.645,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
24,2022-04-04 23:04:36.695,rapl,71.99951171875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-04 23:04:36.695,rapl,69.962158203125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
26,2022-04-04 23:04:36.695,rapl,12.8302001953125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-04-04 23:04:36.695,rapl,12.61138916015625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-04-04 23:04:36.695,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
29,2022-04-04 23:04:36.695,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
30,2022-04-04 23:04:36.695,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
31,2022-04-04 23:04:36.695,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
32,2022-04-04 23:04:36.695,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
33,2022-04-04 23:04:36.695,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
34,2022-04-04 23:04:36.695,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
35,2022-04-04 23:04:36.695,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
36,2022-04-04 23:04:36.746,rapl,71.817626953125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
37,2022-04-04 23:04:36.746,rapl,70.135498046875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
38,2022-04-04 23:04:36.746,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
39,2022-04-04 23:04:36.746,rapl,13.192138671875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
40,2022-04-04 23:04:36.746,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
41,2022-04-04 23:04:36.746,rapl,12.6385498046875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
42,2022-04-04 23:04:36.746,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
43,2022-04-04 23:04:36.746,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
44,2022-04-04 23:04:36.746,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
45,2022-04-04 23:04:36.746,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
46,2022-04-04 23:04:36.746,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
47,2022-04-04 23:04:36.746,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
48,2022-04-04 23:04:36.796,rapl,12.327880859375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
49,2022-04-04 23:04:36.796,rapl,12.8033447265625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
50,2022-04-04 23:04:36.796,rapl,69.96826171875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
51,2022-04-04 23:04:36.796,rapl,72.1826171875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
52,2022-04-04 23:04:36.796,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
53,2022-04-04 23:04:36.796,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
54,2022-04-04 23:04:36.796,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
55,2022-04-04 23:04:36.796,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
56,2022-04-04 23:04:36.796,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
57,2022-04-04 23:04:36.796,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
58,2022-04-04 23:04:36.796,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
59,2022-04-04 23:04:36.796,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
