,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-01 22:11:21.882,rapl,69.52520751953125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-01 22:11:21.882,rapl,71.59478759765625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-01 22:11:21.882,rapl,13.015350341796875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-01 22:11:21.882,rapl,12.393829345703125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-01 22:11:22.882,rapl,69.55340576171875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-01 22:11:22.882,rapl,71.78973388671875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-01 22:11:22.882,rapl,12.399215698242188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-04-01 22:11:22.882,rapl,13.08074951171875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-01 22:11:23.882,rapl,69.439697265625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-01 22:11:23.882,rapl,71.65472412109375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-01 22:11:23.882,rapl,12.487945556640625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-01 22:11:23.882,rapl,12.9686279296875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-01 22:11:24.882,rapl,69.4962158203125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-01 22:11:24.882,rapl,71.5911865234375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-01 22:11:24.882,rapl,12.488571166992188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-01 22:11:24.882,rapl,13.011306762695312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-01 22:11:25.882,rapl,69.46099853515625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-01 22:11:25.882,rapl,71.7445068359375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
18,2022-04-01 22:11:25.882,rapl,12.407730102539062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-04-01 22:11:25.882,rapl,13.012191772460938,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-01 22:11:26.882,rapl,71.80712890625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-01 22:11:26.882,rapl,69.4322509765625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
22,2022-04-01 22:11:26.882,rapl,13.042892456054688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-04-01 22:11:26.882,rapl,12.353744506835938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-01 22:11:27.883,rapl,71.84063720703125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-01 22:11:27.883,rapl,69.43927001953125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
26,2022-04-01 22:11:27.883,rapl,13.066192626953125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-04-01 22:11:27.883,rapl,12.282211303710938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-04-01 22:11:28.883,rapl,69.3970947265625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
29,2022-04-01 22:11:28.883,rapl,71.9803466796875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
30,2022-04-01 22:11:28.883,rapl,12.407363891601562,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-04-01 22:11:28.883,rapl,13.043624877929688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-04-01 22:11:29.883,rapl,12.436370849609375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
33,2022-04-01 22:11:29.883,rapl,13.071136474609375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
34,2022-04-01 22:11:29.883,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
35,2022-04-01 22:11:29.883,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
36,2022-04-01 22:11:29.883,rapl,71.86065673828125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
37,2022-04-01 22:11:29.883,rapl,69.55059814453125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
38,2022-04-01 22:11:29.883,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
39,2022-04-01 22:11:29.883,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
40,2022-04-01 22:11:29.883,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
41,2022-04-01 22:11:29.883,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
42,2022-04-01 22:11:29.883,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
43,2022-04-01 22:11:29.883,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
44,2022-04-01 22:11:29.883,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
45,2022-04-01 22:11:29.883,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
46,2022-04-01 22:11:29.883,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
47,2022-04-01 22:11:29.883,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
48,2022-04-01 22:11:30.883,rapl,12.398849487304688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
49,2022-04-01 22:11:30.883,rapl,69.507568359375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
50,2022-04-01 22:11:30.883,rapl,71.7706298828125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
51,2022-04-01 22:11:30.883,rapl,13.024978637695312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
52,2022-04-01 22:11:30.883,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
53,2022-04-01 22:11:30.883,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
54,2022-04-01 22:11:30.883,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
55,2022-04-01 22:11:30.883,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
56,2022-04-01 22:11:30.883,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
57,2022-04-01 22:11:30.883,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
58,2022-04-01 22:11:30.883,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
59,2022-04-01 22:11:30.883,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
60,2022-04-01 22:11:30.883,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
61,2022-04-01 22:11:30.883,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
62,2022-04-01 22:11:30.883,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
63,2022-04-01 22:11:30.883,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
64,2022-04-01 22:11:31.883,rapl,69.51922607421875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
65,2022-04-01 22:11:31.883,rapl,12.373916625976562,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
66,2022-04-01 22:11:31.883,rapl,71.7703857421875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
67,2022-04-01 22:11:31.883,rapl,13.09088134765625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
68,2022-04-01 22:11:31.883,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
69,2022-04-01 22:11:31.883,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
70,2022-04-01 22:11:31.883,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
71,2022-04-01 22:11:31.883,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
72,2022-04-01 22:11:31.883,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
73,2022-04-01 22:11:31.883,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
74,2022-04-01 22:11:31.883,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
75,2022-04-01 22:11:31.883,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
76,2022-04-01 22:11:31.883,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
77,2022-04-01 22:11:31.883,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
78,2022-04-01 22:11:31.883,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
79,2022-04-01 22:11:31.883,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
80,2022-04-01 22:11:32.883,rapl,71.686767578125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
81,2022-04-01 22:11:32.883,rapl,69.39044189453125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
82,2022-04-01 22:11:32.883,rapl,13.01458740234375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
83,2022-04-01 22:11:32.883,rapl,12.42840576171875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
84,2022-04-01 22:11:32.883,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
85,2022-04-01 22:11:32.883,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
86,2022-04-01 22:11:32.883,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
87,2022-04-01 22:11:32.883,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
88,2022-04-01 22:11:32.883,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
89,2022-04-01 22:11:32.883,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
90,2022-04-01 22:11:32.883,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
91,2022-04-01 22:11:32.883,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
92,2022-04-01 22:11:32.883,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
93,2022-04-01 22:11:32.883,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
94,2022-04-01 22:11:32.883,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
95,2022-04-01 22:11:32.883,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
96,2022-04-01 22:11:33.884,rapl,13.024459838867188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
97,2022-04-01 22:11:33.884,rapl,12.455856323242188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
98,2022-04-01 22:11:33.884,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
99,2022-04-01 22:11:33.884,rapl,69.4635009765625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
100,2022-04-01 22:11:33.884,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
101,2022-04-01 22:11:33.884,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
102,2022-04-01 22:11:33.884,rapl,71.7198486328125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
103,2022-04-01 22:11:33.884,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
104,2022-04-01 22:11:33.884,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
105,2022-04-01 22:11:33.884,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
106,2022-04-01 22:11:33.884,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
107,2022-04-01 22:11:33.884,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
108,2022-04-01 22:11:33.884,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
109,2022-04-01 22:11:33.884,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
110,2022-04-01 22:11:33.884,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
111,2022-04-01 22:11:33.884,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
112,2022-04-01 22:11:34.884,rapl,69.49615478515625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
113,2022-04-01 22:11:34.884,rapl,12.412460327148438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
114,2022-04-01 22:11:34.884,rapl,71.52886962890625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
115,2022-04-01 22:11:34.884,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
116,2022-04-01 22:11:34.884,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
117,2022-04-01 22:11:34.884,rapl,13.034942626953125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
118,2022-04-01 22:11:34.884,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
119,2022-04-01 22:11:34.884,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
120,2022-04-01 22:11:34.884,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
121,2022-04-01 22:11:34.884,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
122,2022-04-01 22:11:34.884,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
123,2022-04-01 22:11:34.884,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
124,2022-04-01 22:11:34.884,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
