,timestamp,value
0,2022-04-01 22:17:42.809999943,25.568506
1,2022-04-01 22:17:47.809999943,25.532986
2,2022-04-01 22:17:52.809999943,25.555426
3,2022-04-01 22:17:57.809999943,25.601901
4,2022-04-01 22:18:02.809999943,25.581583
5,2022-04-01 22:18:07.809999943,25.572171
6,2022-04-01 22:18:12.809999943,25.543252
7,2022-04-01 22:18:17.809999943,25.504207
8,2022-04-01 22:18:22.809999943,25.526186
9,2022-04-01 22:18:27.809999943,25.503903
10,2022-04-01 22:18:32.809999943,25.456461
11,2022-04-01 22:18:37.809999943,28.127157
12,2022-04-01 22:18:42.809999943,49.279936
13,2022-04-01 22:18:47.809999943,50.137177
14,2022-04-01 22:18:52.809999943,47.53162
15,2022-04-01 22:18:57.809999943,47.790376
16,2022-04-01 22:19:02.809999943,50.790213
17,2022-04-01 22:19:07.809999943,52.785433
18,2022-04-01 22:19:12.809999943,53.364506
19,2022-04-01 22:19:17.809999943,50.136728
20,2022-04-01 22:19:22.809999943,52.844182
21,2022-04-01 22:19:27.809999943,52.014668
22,2022-04-01 22:19:32.809999943,51.701978
23,2022-04-01 22:19:37.809999943,53.455193
24,2022-04-01 22:19:42.809999943,52.853132
25,2022-04-01 22:19:47.809999943,55.930262
26,2022-04-01 22:19:52.809999943,54.915096
27,2022-04-01 22:19:57.809999943,53.764144
28,2022-04-01 22:20:02.809999943,55.002125
29,2022-04-01 22:20:07.809999943,52.980554
30,2022-04-01 22:20:12.809999943,53.294635
31,2022-04-01 22:20:17.809999943,56.160342
32,2022-04-01 22:20:22.809999943,56.559902
33,2022-04-01 22:20:27.809999943,56.07894
34,2022-04-01 22:20:32.809999943,52.751229
35,2022-04-01 22:20:37.809999943,54.992002
36,2022-04-01 22:20:42.809999943,54.762702
37,2022-04-01 22:20:47.809999943,54.424991
38,2022-04-01 22:20:52.809999943,53.835837
39,2022-04-01 22:20:57.809999943,54.78801
40,2022-04-01 22:21:02.809999943,54.261871
41,2022-04-01 22:21:07.809999943,54.495993
42,2022-04-01 22:21:12.809999943,55.238014
43,2022-04-01 22:21:17.809999943,56.755199
44,2022-04-01 22:21:22.809999943,53.224216
45,2022-04-01 22:21:27.809999943,54.163542
46,2022-04-01 22:21:32.809999943,53.611175
47,2022-04-01 22:21:37.809999943,55.571414
48,2022-04-01 22:21:42.809999943,54.591671
49,2022-04-01 22:21:47.809999943,54.237453
50,2022-04-01 22:21:52.809999943,55.509847
51,2022-04-01 22:21:57.809999943,54.472906
52,2022-04-01 22:22:02.809999943,55.855834
53,2022-04-01 22:22:07.809999943,55.466744
54,2022-04-01 22:22:12.809999943,55.056846
55,2022-04-01 22:22:17.809999943,55.059819
56,2022-04-01 22:22:22.809999943,55.252035
57,2022-04-01 22:22:27.809999943,55.406582
58,2022-04-01 22:22:32.809999943,54.866892
59,2022-04-01 22:22:37.809999943,54.264392
60,2022-04-01 22:22:42.809999943,51.071308
61,2022-04-01 22:22:47.809999943,51.16702
62,2022-04-01 22:22:52.809999943,25.924538
63,2022-04-01 22:22:57.809999943,25.636042
64,2022-04-01 22:23:02.809999943,25.600145
65,2022-04-01 22:23:07.809999943,25.573766
66,2022-04-01 22:23:12.809999943,25.545258
67,2022-04-01 22:23:17.809999943,25.570028
68,2022-04-01 22:23:22.809999943,25.505451
69,2022-04-01 22:23:27.809999943,25.532587
70,2022-04-01 22:23:32.809999943,25.544833
71,2022-04-01 22:23:37.809999943,25.584349
72,2022-04-01 22:23:42.809999943,25.564183
