,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:17:42.809999943,141.441697
1,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:17:47.809999943,141.576995
2,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:17:52.809999943,141.615847
3,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:17:57.809999943,141.509693
4,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:18:02.809999943,141.303286
5,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:18:07.809999943,141.319798
6,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:18:12.809999943,141.17509
7,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:18:17.809999943,141.17178
8,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:18:22.809999943,141.183363
9,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:18:27.809999943,141.276839
10,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:18:32.809999943,141.264834
11,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:18:37.809999943,144.024083
12,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:18:42.809999943,168.884727
13,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:18:47.809999943,173.243416
14,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:18:52.809999943,166.741798
15,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:18:57.809999943,170.145802
16,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:19:02.809999943,174.700994
17,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:19:07.809999943,177.299493
18,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:19:12.809999943,178.272096
19,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:19:17.809999943,174.172714
20,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:19:22.809999943,178.266713
21,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:19:27.809999943,177.104221
22,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:19:32.809999943,176.174131
23,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:19:37.809999943,179.127883
24,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:19:42.809999943,177.930811
25,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:19:47.809999943,182.018096
26,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:19:52.809999943,180.615859
27,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:19:57.809999943,179.549142
28,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:20:02.809999943,181.267688
29,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:20:07.809999943,178.321325
30,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:20:12.809999943,178.549062
31,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:20:17.809999943,182.674331
32,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:20:22.809999943,183.192477
33,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:20:27.809999943,182.784752
34,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:20:32.809999943,178.072125
35,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:20:37.809999943,181.524047
36,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:20:42.809999943,181.079279
37,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:20:47.809999943,180.257863
38,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:20:52.809999943,178.977329
39,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:20:57.809999943,179.71564
40,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:21:02.809999943,179.505911
41,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:21:07.809999943,180.233542
42,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:21:12.809999943,181.328856
43,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:21:17.809999943,182.801586
44,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:21:22.809999943,178.29963
45,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:21:27.809999943,179.539184
46,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:21:32.809999943,178.994465
47,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:21:37.809999943,181.592671
48,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:21:42.809999943,180.014151
49,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:21:47.809999943,179.341444
50,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:21:52.809999943,181.019692
51,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:21:57.809999943,179.661826
52,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:22:02.809999943,181.241263
53,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:22:07.809999943,180.711898
54,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:22:12.809999943,180.038349
55,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:22:17.809999943,180.10286
56,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:22:22.809999943,180.199717
57,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:22:27.809999943,180.516179
58,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:22:32.809999943,179.409744
59,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:22:37.809999943,178.61546
60,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:22:42.809999943,175.427075
61,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:22:47.809999943,175.468473
62,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:22:52.809999943,142.410303
63,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:22:57.809999943,141.852575
64,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:23:02.809999943,141.922557
65,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:23:07.809999943,141.762636
66,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:23:12.809999943,141.595057
67,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:23:17.809999943,141.664179
68,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:23:22.809999943,141.48934
69,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:23:27.809999943,141.411326
70,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:23:32.809999943,141.448202
71,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:23:37.809999943,141.345601
