,exe,pid,timestamp,value
0,mg.D.x,56130,2022-04-01 22:18:42.809999943,70.260394
1,mg.D.x,56130,2022-04-01 22:18:47.809999943,108.344528
2,mg.D.x,56130,2022-04-01 22:18:52.809999943,72.157164
3,mg.D.x,56130,2022-04-01 22:18:57.809999943,84.294808
4,mg.D.x,56130,2022-04-01 22:19:02.809999943,91.146172
5,mg.D.x,56130,2022-04-01 22:19:07.809999943,81.66081
6,mg.D.x,56130,2022-04-01 22:19:12.809999943,93.166142
7,mg.D.x,56130,2022-04-01 22:19:17.809999943,79.636584
8,mg.D.x,56130,2022-04-01 22:19:22.809999943,99.192668
9,mg.D.x,56130,2022-04-01 22:19:27.809999943,84.28586
10,mg.D.x,56130,2022-04-01 22:19:32.809999943,90.6421
11,mg.D.x,56130,2022-04-01 22:19:37.809999943,88.290268
12,mg.D.x,56130,2022-04-01 22:19:42.809999943,77.206091
13,mg.D.x,56130,2022-04-01 22:19:47.809999943,85.180587
14,mg.D.x,56130,2022-04-01 22:19:52.809999943,90.478395
15,mg.D.x,56130,2022-04-01 22:19:57.809999943,95.240005
16,mg.D.x,56130,2022-04-01 22:20:02.809999943,98.52177
17,mg.D.x,56130,2022-04-01 22:20:07.809999943,91.185382
18,mg.D.x,56130,2022-04-01 22:20:12.809999943,93.801722
19,mg.D.x,56130,2022-04-01 22:20:17.809999943,96.850047
20,mg.D.x,56130,2022-04-01 22:20:22.809999943,99.424865
21,mg.D.x,56130,2022-04-01 22:20:27.809999943,86.997778
22,mg.D.x,56130,2022-04-01 22:20:32.809999943,113.79701
23,mg.D.x,56130,2022-04-01 22:20:37.809999943,95.998773
24,mg.D.x,56130,2022-04-01 22:20:42.809999943,97.17551
25,mg.D.x,56130,2022-04-01 22:20:47.809999943,92.496695
26,mg.D.x,56130,2022-04-01 22:20:52.809999943,90.738035
27,mg.D.x,56130,2022-04-01 22:20:57.809999943,85.736699
28,mg.D.x,56130,2022-04-01 22:21:02.809999943,98.731969
29,mg.D.x,56130,2022-04-01 22:21:07.809999943,86.529557
30,mg.D.x,56130,2022-04-01 22:21:12.809999943,104.86828
31,mg.D.x,56130,2022-04-01 22:21:17.809999943,91.677526
32,mg.D.x,56130,2022-04-01 22:21:22.809999943,94.077182
33,mg.D.x,56130,2022-04-01 22:21:27.809999943,95.124238
34,mg.D.x,56130,2022-04-01 22:21:32.809999943,90.802577
35,mg.D.x,56130,2022-04-01 22:21:37.809999943,105.202315
36,mg.D.x,56130,2022-04-01 22:21:42.809999943,94.623756
37,mg.D.x,56130,2022-04-01 22:21:47.809999943,96.555138
38,mg.D.x,56130,2022-04-01 22:21:52.809999943,90.939305
