,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-01 22:11:22.000000,gemini-1,wattmetre_power_watt,1175.089,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-01 22:11:23.000000,gemini-1,wattmetre_power_watt,1181.131,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-01 22:11:23.126331,gemini-1,bmc_node_power_watt,1044.0,
3,2022-04-01 22:11:24.000000,gemini-1,wattmetre_power_watt,1176.521,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-01 22:11:25.000000,gemini-1,wattmetre_power_watt,1175.308,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-01 22:11:26.000000,gemini-1,wattmetre_power_watt,1175.372,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-01 22:11:27.000000,gemini-1,wattmetre_power_watt,1175.226,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-01 22:11:28.000000,gemini-1,wattmetre_power_watt,1175.591,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-01 22:11:28.126412,gemini-1,bmc_node_power_watt,1044.0,
9,2022-04-01 22:11:29.000000,gemini-1,wattmetre_power_watt,1175.67,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-01 22:11:30.000000,gemini-1,wattmetre_power_watt,1176.419,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-01 22:11:31.000000,gemini-1,wattmetre_power_watt,1175.906,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-01 22:11:32.000000,gemini-1,wattmetre_power_watt,1175.173,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-01 22:11:33.000000,gemini-1,wattmetre_power_watt,1174.754,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-01 22:11:33.127823,gemini-1,bmc_node_power_watt,1044.0,
15,2022-04-01 22:11:34.000000,gemini-1,wattmetre_power_watt,1175.144,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-01 22:11:35.000000,gemini-1,wattmetre_power_watt,1176.471,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-01 22:11:36.000000,gemini-1,wattmetre_power_watt,1176.059,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-01 22:11:37.000000,gemini-1,wattmetre_power_watt,1174.4,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-01 22:11:38.000000,gemini-1,wattmetre_power_watt,1175.662,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-01 22:11:38.128592,gemini-1,bmc_node_power_watt,1044.0,
21,2022-04-01 22:11:39.000000,gemini-1,wattmetre_power_watt,1175.576,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-01 22:11:40.000000,gemini-1,wattmetre_power_watt,1174.567,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-01 22:11:41.000000,gemini-1,wattmetre_power_watt,1176.063,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
