,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-01 22:17:33.000000,gemini-1,wattmetre_power_watt,1175.414,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-01 22:17:33.240516,gemini-1,bmc_node_power_watt,1044.0,
2,2022-04-01 22:17:34.000000,gemini-1,wattmetre_power_watt,1175.474,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-01 22:17:35.000000,gemini-1,wattmetre_power_watt,1175.599,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-01 22:17:36.000000,gemini-1,wattmetre_power_watt,1176.879,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-01 22:17:37.000000,gemini-1,wattmetre_power_watt,1176.156,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-01 22:17:38.000000,gemini-1,wattmetre_power_watt,1176.115,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-01 22:17:38.241105,gemini-1,bmc_node_power_watt,1044.0,
8,2022-04-01 22:17:39.000000,gemini-1,wattmetre_power_watt,1175.25,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-01 22:17:40.000000,gemini-1,wattmetre_power_watt,1175.376,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-01 22:17:41.000000,gemini-1,wattmetre_power_watt,1175.906,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-01 22:17:42.000000,gemini-1,wattmetre_power_watt,1177.0,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-01 22:17:43.000000,gemini-1,wattmetre_power_watt,1176.452,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-01 22:17:43.242143,gemini-1,bmc_node_power_watt,1044.0,
14,2022-04-01 22:17:44.000000,gemini-1,wattmetre_power_watt,1180.329,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
