,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-08-17 03:21:44.000000,gemini-1,wattmetre_power_watt,1015.826,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-08-17 03:21:44.724967,gemini-1,bmc_node_power_watt,900.0,
2,2022-08-17 03:21:45.000000,gemini-1,wattmetre_power_watt,1016.092,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2022-08-17 03:21:46.000000,gemini-1,wattmetre_power_watt,1013.01,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2022-08-17 03:21:47.000000,gemini-1,wattmetre_power_watt,1014.352,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2022-08-17 03:21:48.000000,gemini-1,wattmetre_power_watt,1014.683,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2022-08-17 03:21:49.000000,gemini-1,wattmetre_power_watt,1015.5,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-08-17 03:21:49.724286,gemini-1,bmc_node_power_watt,900.0,
8,2022-08-17 03:21:50.000000,gemini-1,wattmetre_power_watt,1015.875,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2022-08-17 03:21:51.000000,gemini-1,wattmetre_power_watt,1015.948,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2022-08-17 03:21:52.000000,gemini-1,wattmetre_power_watt,1013.259,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2022-08-17 03:21:53.000000,gemini-1,wattmetre_power_watt,1016.723,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2022-08-17 03:21:54.000000,gemini-1,wattmetre_power_watt,1016.0,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2022-08-17 03:21:54.724544,gemini-1,bmc_node_power_watt,900.0,
14,2022-08-17 03:21:55.000000,gemini-1,wattmetre_power_watt,1012.931,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2022-08-17 03:21:56.000000,gemini-1,wattmetre_power_watt,1013.261,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2022-08-17 03:21:57.000000,gemini-1,wattmetre_power_watt,1013.16,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2022-08-17 03:21:58.000000,gemini-1,wattmetre_power_watt,1012.823,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2022-08-17 03:21:59.000000,gemini-1,wattmetre_power_watt,1014.158,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2022-08-17 03:21:59.724735,gemini-1,bmc_node_power_watt,900.0,
20,2022-08-17 03:22:00.000000,gemini-1,wattmetre_power_watt,1014.317,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
21,2022-08-17 03:22:01.000000,gemini-1,wattmetre_power_watt,1013.006,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
22,2022-08-17 03:22:02.000000,gemini-1,wattmetre_power_watt,1012.954,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
23,2022-08-17 03:22:03.000000,gemini-1,wattmetre_power_watt,1013.161,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
24,2022-08-17 03:22:04.000000,gemini-1,wattmetre_power_watt,1013.041,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
25,2022-08-17 03:22:04.727482,gemini-1,bmc_node_power_watt,900.0,
26,2022-08-17 03:22:05.000000,gemini-1,wattmetre_power_watt,1014.733,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
