,exe,pid,timestamp,value
0,ep.D.x,20155,2022-08-17 03:03:23.648999929,170.123177
1,ep.D.x,20155,2022-08-17 03:03:33.648999929,170.471864
2,ep.D.x,20155,2022-08-17 03:03:43.648999929,170.688459
3,ep.D.x,20155,2022-08-17 03:03:53.648999929,170.827604
4,lu.C.x,20285,2022-08-17 03:06:13.648999929,172.715499
5,lu.C.x,20285,2022-08-17 03:06:23.648999929,175.676022
6,mg.D.x,20403,2022-08-17 03:08:43.648999929,174.30384
7,mg.D.x,20403,2022-08-17 03:08:53.648999929,178.183111
8,mg.D.x,20403,2022-08-17 03:09:03.648999929,167.382252
9,mg.D.x,20403,2022-08-17 03:09:13.648999929,173.816896
10,mg.D.x,20403,2022-08-17 03:09:23.648999929,179.360741
11,mg.D.x,20403,2022-08-17 03:09:33.648999929,176.201565
12,mg.D.x,20403,2022-08-17 03:09:43.648999929,179.653973
13,mg.D.x,20403,2022-08-17 03:09:53.648999929,179.092095
14,mg.D.x,20403,2022-08-17 03:10:03.648999929,170.91708
15,mg.D.x,20403,2022-08-17 03:10:13.648999929,167.495834
16,mg.D.x,20403,2022-08-17 03:10:23.648999929,170.24842
17,mg.D.x,20403,2022-08-17 03:10:33.648999929,171.536843
