,timestamp,value
0,2022-08-17 03:21:51.730999947,25.55936
1,2022-08-17 03:21:53.730999947,25.55936
2,2022-08-17 03:21:55.730999947,25.584833
3,2022-08-17 03:21:57.730999947,25.588187
4,2022-08-17 03:21:59.730999947,25.588187
5,2022-08-17 03:22:01.730999947,25.611834
6,2022-08-17 03:22:03.730999947,25.598968
7,2022-08-17 03:22:05.730999947,25.562187
8,2022-08-17 03:22:07.730999947,25.562187
9,2022-08-17 03:22:09.730999947,25.539898
10,2022-08-17 03:22:11.730999947,25.539898
11,2022-08-17 03:22:13.730999947,25.539898
12,2022-08-17 03:22:15.730999947,25.579719
13,2022-08-17 03:22:17.730999947,25.579719
14,2022-08-17 03:22:19.730999947,25.579719
15,2022-08-17 03:22:21.730999947,25.577667
16,2022-08-17 03:22:23.730999947,25.577667
17,2022-08-17 03:22:25.730999947,25.599662
18,2022-08-17 03:22:27.730999947,25.592316
19,2022-08-17 03:22:29.730999947,25.592316
20,2022-08-17 03:22:31.730999947,25.566689
21,2022-08-17 03:22:33.730999947,25.537151
22,2022-08-17 03:22:35.730999947,25.537151
23,2022-08-17 03:22:37.730999947,25.568557
24,2022-08-17 03:22:39.730999947,25.581921
25,2022-08-17 03:22:41.730999947,25.551106
26,2022-08-17 03:22:43.730999947,25.551106
27,2022-08-17 03:22:45.730999947,25.553058
28,2022-08-17 03:22:47.730999947,25.553058
29,2022-08-17 03:22:49.730999947,25.592422
30,2022-08-17 03:22:51.730999947,25.592422
31,2022-08-17 03:22:53.730999947,25.592422
32,2022-08-17 03:22:55.730999947,25.562829
33,2022-08-17 03:22:57.730999947,25.566277
34,2022-08-17 03:22:59.730999947,25.566277
35,2022-08-17 03:23:01.730999947,25.566277
36,2022-08-17 03:23:03.730999947,25.585724
37,2022-08-17 03:23:05.730999947,25.585724
38,2022-08-17 03:23:07.730999947,25.585724
39,2022-08-17 03:23:09.730999947,25.606479
40,2022-08-17 03:23:11.730999947,25.606479
41,2022-08-17 03:23:13.730999947,25.556472
42,2022-08-17 03:23:15.730999947,25.556472
43,2022-08-17 03:23:17.730999947,25.556472
44,2022-08-17 03:23:19.730999947,25.62748
45,2022-08-17 03:23:21.730999947,25.617816
46,2022-08-17 03:23:23.730999947,25.617816
47,2022-08-17 03:23:25.730999947,25.617816
48,2022-08-17 03:23:27.730999947,25.617816
49,2022-08-17 03:23:29.730999947,25.572921
50,2022-08-17 03:23:31.730999947,25.572921
51,2022-08-17 03:23:33.730999947,25.572921
52,2022-08-17 03:23:35.730999947,25.604848
53,2022-08-17 03:23:37.730999947,25.604848
54,2022-08-17 03:23:39.730999947,25.528952
55,2022-08-17 03:23:41.730999947,25.630902
56,2022-08-17 03:23:43.730999947,25.630902
57,2022-08-17 03:23:45.730999947,25.559357
58,2022-08-17 03:23:47.730999947,25.652274
59,2022-08-17 03:23:49.730999947,25.652274
60,2022-08-17 03:23:51.730999947,25.652274
61,2022-08-17 03:23:53.730999947,25.56501
62,2022-08-17 03:23:55.730999947,25.531247
63,2022-08-17 03:23:57.730999947,25.531247
64,2022-08-17 03:23:59.730999947,25.535975
65,2022-08-17 03:24:01.730999947,25.535975
