,timestamp,value
0,2022-08-17 03:02:23.648999929,25.508058
1,2022-08-17 03:02:33.648999929,25.489101
2,2022-08-17 03:02:43.648999929,25.485136
3,2022-08-17 03:02:53.648999929,25.488455
4,2022-08-17 03:03:03.648999929,25.507461
5,2022-08-17 03:03:13.648999929,25.526812
6,2022-08-17 03:03:23.648999929,25.497067
7,2022-08-17 03:03:33.648999929,25.448171
8,2022-08-17 03:03:43.648999929,25.499361
9,2022-08-17 03:03:53.648999929,25.508566
10,2022-08-17 03:04:03.648999929,25.530459
11,2022-08-17 03:04:13.648999929,25.514748
12,2022-08-17 03:04:23.648999929,25.48952
13,2022-08-17 03:04:33.648999929,25.504845
14,2022-08-17 03:04:43.648999929,25.518882
15,2022-08-17 03:04:53.648999929,25.549894
16,2022-08-17 03:05:03.648999929,25.490052
17,2022-08-17 03:05:13.648999929,25.507216
18,2022-08-17 03:05:23.648999929,25.518268
19,2022-08-17 03:05:33.648999929,25.515329
20,2022-08-17 03:05:43.648999929,25.544038
21,2022-08-17 03:05:53.648999929,25.550857
22,2022-08-17 03:06:03.648999929,33.687505
23,2022-08-17 03:06:13.648999929,42.138721
24,2022-08-17 03:06:23.648999929,44.290638
25,2022-08-17 03:06:33.648999929,40.733925
26,2022-08-17 03:06:43.648999929,25.547269
27,2022-08-17 03:06:53.648999929,25.573469
28,2022-08-17 03:07:03.648999929,25.538458
29,2022-08-17 03:07:13.648999929,25.512957
30,2022-08-17 03:07:23.648999929,25.493072
31,2022-08-17 03:07:33.648999929,25.494891
32,2022-08-17 03:07:43.648999929,25.514741
33,2022-08-17 03:07:53.648999929,25.558422
34,2022-08-17 03:08:03.648999929,25.587678
35,2022-08-17 03:08:13.648999929,25.593292
36,2022-08-17 03:08:23.648999929,25.557047
37,2022-08-17 03:08:33.648999929,26.058989
38,2022-08-17 03:08:43.648999929,53.123278
39,2022-08-17 03:08:53.648999929,53.613157
40,2022-08-17 03:09:03.648999929,45.909835
41,2022-08-17 03:09:13.648999929,50.43228
42,2022-08-17 03:09:23.648999929,54.49403
43,2022-08-17 03:09:33.648999929,52.933265
44,2022-08-17 03:09:43.648999929,55.103517
45,2022-08-17 03:09:53.648999929,54.727093
46,2022-08-17 03:10:03.648999929,48.007829
47,2022-08-17 03:10:13.648999929,45.713135
48,2022-08-17 03:10:23.648999929,47.683693
49,2022-08-17 03:10:33.648999929,48.811307
50,2022-08-17 03:10:43.648999929,23.786043
51,2022-08-17 03:10:53.648999929,25.568493
52,2022-08-17 03:11:03.648999929,25.613289
53,2022-08-17 03:11:13.648999929,25.580826
54,2022-08-17 03:11:23.648999929,25.543411
55,2022-08-17 03:11:33.648999929,25.47855
