,timestamp,value
0,2022-08-17 03:12:07.609999895,25.541743
1,2022-08-17 03:12:12.609999895,25.548085
2,2022-08-17 03:12:17.609999895,25.590831
3,2022-08-17 03:12:22.609999895,25.639557
4,2022-08-17 03:12:27.609999895,25.609589
5,2022-08-17 03:12:32.609999895,25.582417
6,2022-08-17 03:12:37.609999895,25.628473
7,2022-08-17 03:12:42.609999895,25.59424
8,2022-08-17 03:12:47.609999895,25.63021
9,2022-08-17 03:12:52.609999895,25.604962
10,2022-08-17 03:12:57.609999895,25.559741
11,2022-08-17 03:13:02.609999895,25.592736
12,2022-08-17 03:13:07.609999895,25.585099
13,2022-08-17 03:13:12.609999895,25.609533
14,2022-08-17 03:13:17.609999895,25.583929
15,2022-08-17 03:13:22.609999895,25.583894
16,2022-08-17 03:13:27.609999895,25.567781
17,2022-08-17 03:13:32.609999895,25.552936
18,2022-08-17 03:13:37.609999895,25.597759
19,2022-08-17 03:13:42.609999895,25.590501
20,2022-08-17 03:13:47.609999895,25.589098
21,2022-08-17 03:13:52.609999895,25.626796
22,2022-08-17 03:13:57.609999895,25.634693
23,2022-08-17 03:14:02.609999895,25.619157
24,2022-08-17 03:14:07.609999895,25.616565
25,2022-08-17 03:14:12.609999895,25.608563
26,2022-08-17 03:14:17.609999895,25.642211
27,2022-08-17 03:14:22.609999895,25.648072
28,2022-08-17 03:14:27.609999895,25.5917
29,2022-08-17 03:14:32.609999895,25.588139
30,2022-08-17 03:14:37.609999895,25.600905
31,2022-08-17 03:14:42.609999895,25.606777
32,2022-08-17 03:14:47.609999895,25.604749
33,2022-08-17 03:14:52.609999895,25.587368
34,2022-08-17 03:14:57.609999895,25.626792
35,2022-08-17 03:15:02.609999895,25.55355
36,2022-08-17 03:15:07.609999895,25.562002
37,2022-08-17 03:15:12.609999895,25.552782
38,2022-08-17 03:15:17.609999895,25.521992
39,2022-08-17 03:15:22.609999895,25.547557
40,2022-08-17 03:15:27.609999895,25.56742
41,2022-08-17 03:15:32.609999895,25.556283
42,2022-08-17 03:15:37.609999895,25.58928
43,2022-08-17 03:15:42.609999895,25.593802
44,2022-08-17 03:15:47.609999895,25.615163
45,2022-08-17 03:15:52.609999895,40.696001
46,2022-08-17 03:15:57.609999895,44.630197
47,2022-08-17 03:16:02.609999895,42.757531
48,2022-08-17 03:16:07.609999895,43.632574
49,2022-08-17 03:16:12.609999895,43.26427
50,2022-08-17 03:16:17.609999895,40.959662
51,2022-08-17 03:16:22.609999895,41.184139
52,2022-08-17 03:16:27.609999895,25.513646
53,2022-08-17 03:16:32.609999895,25.574919
54,2022-08-17 03:16:37.609999895,25.514238
55,2022-08-17 03:16:42.609999895,13.078997
56,2022-08-17 03:16:47.609999895,25.531576
57,2022-08-17 03:16:52.609999895,25.559187
58,2022-08-17 03:16:57.609999895,25.579249
59,2022-08-17 03:17:02.609999895,25.570374
60,2022-08-17 03:17:07.609999895,25.558571
61,2022-08-17 03:17:12.609999895,25.523489
62,2022-08-17 03:17:17.609999895,25.61327
63,2022-08-17 03:17:22.609999895,25.50981
64,2022-08-17 03:17:27.609999895,25.549263
65,2022-08-17 03:17:32.609999895,25.521524
66,2022-08-17 03:17:37.609999895,25.591677
67,2022-08-17 03:17:42.609999895,25.599979
68,2022-08-17 03:17:47.609999895,25.548107
69,2022-08-17 03:17:52.609999895,25.574015
70,2022-08-17 03:17:57.609999895,25.581648
71,2022-08-17 03:18:02.609999895,25.609175
72,2022-08-17 03:18:07.609999895,25.612654
73,2022-08-17 03:18:12.609999895,25.608977
74,2022-08-17 03:18:17.609999895,25.636862
75,2022-08-17 03:18:22.609999895,26.558514
76,2022-08-17 03:18:27.609999895,51.465842
77,2022-08-17 03:18:32.609999895,54.196335
78,2022-08-17 03:18:37.609999895,53.158087
79,2022-08-17 03:18:42.609999895,52.001759
80,2022-08-17 03:18:47.609999895,46.375726
81,2022-08-17 03:18:52.609999895,42.557645
82,2022-08-17 03:18:57.609999895,48.4104
83,2022-08-17 03:19:02.609999895,51.282563
84,2022-08-17 03:19:07.609999895,55.180984
85,2022-08-17 03:19:12.609999895,52.22258
86,2022-08-17 03:19:17.609999895,51.684787
87,2022-08-17 03:19:22.609999895,56.279399
88,2022-08-17 03:19:27.609999895,56.942004
89,2022-08-17 03:19:32.609999895,54.802307
90,2022-08-17 03:19:37.609999895,52.461706
91,2022-08-17 03:19:42.609999895,49.998852
92,2022-08-17 03:19:47.609999895,45.512281
93,2022-08-17 03:19:52.609999895,48.346426
94,2022-08-17 03:19:57.609999895,44.043736
95,2022-08-17 03:20:02.609999895,46.87892
96,2022-08-17 03:20:07.609999895,45.200949
97,2022-08-17 03:20:12.609999895,46.986522
98,2022-08-17 03:20:17.609999895,53.71634
99,2022-08-17 03:20:22.609999895,57.289645
100,2022-08-17 03:20:27.609999895,53.536716
101,2022-08-17 03:20:32.609999895,49.414433
102,2022-08-17 03:20:37.609999895,27.69151
103,2022-08-17 03:20:42.609999895,25.556823
104,2022-08-17 03:20:47.609999895,25.508069
105,2022-08-17 03:20:52.609999895,25.493174
106,2022-08-17 03:20:57.609999895,25.516227
107,2022-08-17 03:21:02.609999895,25.488331
108,2022-08-17 03:21:07.609999895,25.52853
109,2022-08-17 03:21:12.609999895,25.549947
110,2022-08-17 03:21:17.609999895,25.527481
111,2022-08-17 03:21:22.609999895,25.474184
112,2022-08-17 03:21:27.609999895,25.482607
