,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:21:51.730999947,140.608005
1,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:21:53.730999947,140.608005
2,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:21:55.730999947,140.665408
3,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:21:57.730999947,140.674945
4,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:21:59.730999947,140.674945
5,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:22:01.730999947,140.623093
6,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:22:03.730999947,140.798048
7,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:22:05.730999947,140.786921
8,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:22:07.730999947,140.786921
9,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:22:09.730999947,140.721008
10,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:22:11.730999947,140.721008
11,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:22:13.730999947,140.721008
12,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:22:15.730999947,140.725069
13,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:22:17.730999947,140.725069
14,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:22:19.730999947,140.725069
15,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:22:21.730999947,140.686454
16,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:22:23.730999947,140.686454
17,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:22:25.730999947,140.569277
18,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:22:27.730999947,140.85194
19,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:22:29.730999947,140.85194
20,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:22:31.730999947,140.638952
21,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:22:33.730999947,140.803295
22,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:22:35.730999947,140.803295
23,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:22:37.730999947,140.618097
24,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:22:39.730999947,140.69729
25,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:22:41.730999947,140.656112
26,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:22:43.730999947,140.656112
27,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:22:45.730999947,146.734363
28,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:22:47.730999947,146.734363
29,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:22:49.730999947,169.468123
30,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:22:51.730999947,169.468123
31,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:22:53.730999947,169.468123
32,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:22:55.730999947,169.747736
33,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:22:57.730999947,170.061868
34,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:22:59.730999947,170.061868
35,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:23:01.730999947,170.061868
36,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:23:03.730999947,169.963407
37,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:23:05.730999947,169.963407
38,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:23:07.730999947,169.963407
39,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:23:09.730999947,170.086905
40,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:23:11.730999947,170.086905
41,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:23:13.730999947,170.161676
42,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:23:15.730999947,170.161676
43,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:23:17.730999947,170.161676
44,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:23:19.730999947,170.288386
45,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:23:21.730999947,170.347592
46,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:23:23.730999947,170.347592
47,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:23:25.730999947,170.347592
48,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:23:27.730999947,170.347592
49,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:23:29.730999947,170.467706
50,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:23:31.730999947,170.467706
51,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:23:33.730999947,170.467706
52,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:23:35.730999947,160.005346
53,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:23:37.730999947,160.005346
54,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:23:39.730999947,141.537873
55,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:23:41.730999947,141.618103
56,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:23:43.730999947,141.618103
57,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:23:45.730999947,141.473397
58,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:23:47.730999947,141.458339
59,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:23:49.730999947,141.458339
60,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:23:51.730999947,141.458339
61,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:23:53.730999947,141.48804
62,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:23:55.730999947,141.55826
63,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:23:57.730999947,141.55826
64,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:23:59.730999947,141.533179
65,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:24:01.730999947,141.533179
66,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:24:03.730999947,141.371181
67,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:24:05.730999947,141.225999
68,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:24:07.730999947,141.166122
69,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:24:09.730999947,141.166122
70,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:24:11.730999947,141.166122
71,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:24:13.730999947,141.123365
72,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:24:15.730999947,141.123365
73,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:24:17.730999947,141.123365
74,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:24:19.730999947,141.123365
75,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:24:21.730999947,141.060125
76,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:24:23.730999947,141.060125
77,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:24:25.730999947,141.021211
78,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:24:27.730999947,141.021211
79,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:24:29.730999947,141.021211
80,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:24:31.730999947,141.060028
81,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:24:33.730999947,141.060028
82,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:24:35.730999947,141.060028
83,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:24:37.730999947,140.939424
84,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:24:39.730999947,140.875505
85,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:24:41.730999947,140.875505
86,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:24:43.730999947,140.785551
87,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:24:45.730999947,140.785551
88,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:24:47.730999947,140.785551
89,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:24:49.730999947,140.790619
90,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:24:51.730999947,140.869958
