,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:12:07.609999895,140.54196
1,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:12:12.609999895,140.463415
2,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:12:17.609999895,140.353569
3,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:12:22.609999895,140.380062
4,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:12:27.609999895,140.387558
5,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:12:32.609999895,140.418003
6,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:12:37.609999895,140.313689
7,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:12:42.609999895,140.32624
8,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:12:47.609999895,140.449326
9,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:12:52.609999895,140.425465
10,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:12:57.609999895,140.473906
11,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:13:02.609999895,168.466478
12,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:13:07.609999895,170.232544
13,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:13:12.609999895,170.35187
14,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:13:17.609999895,170.413573
15,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:13:22.609999895,170.526422
16,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:13:27.609999895,170.651964
17,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:13:32.609999895,170.814934
18,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:13:37.609999895,170.896352
19,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:13:42.609999895,170.985023
20,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:13:47.609999895,163.702163
21,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:13:52.609999895,141.563307
22,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:13:57.609999895,141.190654
23,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:14:02.609999895,140.999388
24,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:14:07.609999895,140.884412
25,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:14:12.609999895,140.772159
26,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:14:17.609999895,140.726027
27,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:14:22.609999895,140.705056
28,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:14:27.609999895,140.671504
29,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:14:32.609999895,140.688197
30,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:14:37.609999895,140.649695
31,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:14:42.609999895,140.625158
32,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:14:47.609999895,140.738398
33,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:14:52.609999895,140.709675
34,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:14:57.609999895,140.919455
35,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:15:02.609999895,140.772338
36,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:15:07.609999895,140.738782
