,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:02:23.648999929,140.43813
1,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:02:33.648999929,140.340248
2,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:02:43.648999929,140.410446
3,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:02:53.648999929,140.462845
4,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:03:03.648999929,140.600185
5,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:03:13.648999929,156.50616
6,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:03:23.648999929,170.248602
7,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:03:33.648999929,170.591899
8,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:03:43.648999929,170.80629
9,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:03:53.648999929,170.918695
10,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:04:03.648999929,151.314208
11,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:04:13.648999929,141.554623
12,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:04:23.648999929,141.50169
13,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:04:33.648999929,141.179594
14,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:04:43.648999929,141.021113
15,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:04:53.648999929,140.804572
16,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:05:03.648999929,140.733963
17,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:05:13.648999929,140.853196
18,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:05:23.648999929,140.790763
19,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:05:33.648999929,140.685134
20,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:05:43.648999929,140.754623
21,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:05:53.648999929,140.72573
22,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:06:03.648999929,155.544849
23,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:06:13.648999929,172.965366
24,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:06:23.648999929,176.217301
25,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:06:33.648999929,170.489809
26,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:06:43.648999929,141.610023
27,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:06:53.648999929,141.190696
28,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:07:03.648999929,141.007883
29,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:07:13.648999929,140.841798
30,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:07:23.648999929,140.768564
31,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:07:33.648999929,140.607676
32,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:07:43.648999929,140.690012
33,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:07:53.648999929,140.69421
34,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:08:03.648999929,140.694117
35,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:08:13.648999929,140.616669
36,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:08:23.648999929,140.669302
37,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:08:33.648999929,141.00444
38,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:08:43.648999929,174.654236
39,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:08:53.648999929,178.135591
40,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:09:03.648999929,167.796625
41,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:09:13.648999929,174.187076
42,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:09:23.648999929,179.405496
43,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:09:33.648999929,176.661298
44,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:09:43.648999929,179.868248
45,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:09:53.648999929,179.268191
46,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:10:03.648999929,171.24207
47,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:10:13.648999929,167.775549
48,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:10:23.648999929,170.694626
49,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:10:33.648999929,171.835547
50,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:10:43.648999929,173.17736
51,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:10:53.648999929,141.598102
52,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:11:03.648999929,141.561023
53,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:11:13.648999929,141.448219
54,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:11:23.648999929,141.137777
55,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:11:33.648999929,141.099282
