,exe,pid,timestamp,value
0,ep.D.x,20671,2022-08-17 03:13:07.609999895,170.07135
1,ep.D.x,20671,2022-08-17 03:13:12.609999895,170.012958
2,ep.D.x,20671,2022-08-17 03:13:17.609999895,170.396886
3,ep.D.x,20671,2022-08-17 03:13:22.609999895,170.369861
4,ep.D.x,20671,2022-08-17 03:13:27.609999895,170.485474
5,ep.D.x,20671,2022-08-17 03:13:32.609999895,170.640819
6,ep.D.x,20671,2022-08-17 03:13:37.609999895,170.578776
7,ep.D.x,20671,2022-08-17 03:13:42.609999895,170.808596
8,ep.D.x,20671,2022-08-17 03:13:47.609999895,163.755764
9,lu.C.x,20787,2022-08-17 03:15:57.609999895,175.923037
10,lu.C.x,20787,2022-08-17 03:16:02.609999895,174.133164
11,lu.C.x,20787,2022-08-17 03:16:07.609999895,175.109639
12,lu.C.x,20787,2022-08-17 03:16:12.609999895,174.709308
13,lu.C.x,20787,2022-08-17 03:16:17.609999895,171.653994
14,mg.D.x,20907,2022-08-17 03:18:27.609999895,170.672451
15,mg.D.x,20907,2022-08-17 03:18:32.609999895,177.209697
16,mg.D.x,20907,2022-08-17 03:18:37.609999895,177.225765
17,mg.D.x,20907,2022-08-17 03:18:42.609999895,175.473917
18,mg.D.x,20907,2022-08-17 03:18:47.609999895,168.79857
19,mg.D.x,20907,2022-08-17 03:18:52.609999895,161.959997
20,mg.D.x,20907,2022-08-17 03:18:57.609999895,170.943121
21,mg.D.x,20907,2022-08-17 03:19:02.609999895,174.735139
22,mg.D.x,20907,2022-08-17 03:19:07.609999895,180.468675
23,mg.D.x,20907,2022-08-17 03:19:12.609999895,176.266807
24,mg.D.x,20907,2022-08-17 03:19:17.609999895,175.310268
25,mg.D.x,20907,2022-08-17 03:19:22.609999895,181.324521
26,mg.D.x,20907,2022-08-17 03:19:27.609999895,182.039709
27,mg.D.x,20907,2022-08-17 03:19:32.609999895,179.125031
28,mg.D.x,20907,2022-08-17 03:19:37.609999895,175.569743
29,mg.D.x,20907,2022-08-17 03:19:42.609999895,172.628527
30,mg.D.x,20907,2022-08-17 03:19:47.609999895,167.292813
31,mg.D.x,20907,2022-08-17 03:19:52.609999895,170.594362
32,mg.D.x,20907,2022-08-17 03:19:57.609999895,164.61788
33,mg.D.x,20907,2022-08-17 03:20:02.609999895,168.830671
34,mg.D.x,20907,2022-08-17 03:20:07.609999895,167.008008
35,mg.D.x,20907,2022-08-17 03:20:12.609999895,169.180641
36,mg.D.x,20907,2022-08-17 03:20:17.609999895,177.906329
37,mg.D.x,20907,2022-08-17 03:20:22.609999895,183.269492
38,mg.D.x,20907,2022-08-17 03:20:27.609999895,178.445307
39,mg.D.x,20907,2022-08-17 03:20:32.609999895,172.670321
