,exe,pid,timestamp,value
0,ep.D.x,21175,2022-08-17 03:22:49.730999947,169.152802
1,ep.D.x,21175,2022-08-17 03:22:51.730999947,169.152802
2,ep.D.x,21175,2022-08-17 03:22:53.730999947,169.152802
3,ep.D.x,21175,2022-08-17 03:22:55.730999947,169.534737
4,ep.D.x,21175,2022-08-17 03:22:57.730999947,169.633051
5,ep.D.x,21175,2022-08-17 03:22:59.730999947,169.633051
6,ep.D.x,21175,2022-08-17 03:23:01.730999947,169.633051
7,ep.D.x,21175,2022-08-17 03:23:03.730999947,169.757395
8,ep.D.x,21175,2022-08-17 03:23:05.730999947,169.757395
9,ep.D.x,21175,2022-08-17 03:23:07.730999947,169.757395
10,ep.D.x,21175,2022-08-17 03:23:09.730999947,169.851869
11,ep.D.x,21175,2022-08-17 03:23:11.730999947,169.851869
12,ep.D.x,21175,2022-08-17 03:23:13.730999947,169.882687
13,ep.D.x,21175,2022-08-17 03:23:15.730999947,169.882687
14,ep.D.x,21175,2022-08-17 03:23:17.730999947,169.882687
15,ep.D.x,21175,2022-08-17 03:23:19.730999947,169.957233
16,ep.D.x,21175,2022-08-17 03:23:21.730999947,170.309892
17,ep.D.x,21175,2022-08-17 03:23:23.730999947,170.309892
18,ep.D.x,21175,2022-08-17 03:23:25.730999947,170.309892
19,ep.D.x,21175,2022-08-17 03:23:27.730999947,170.309892
20,ep.D.x,21175,2022-08-17 03:23:29.730999947,170.280088
21,ep.D.x,21175,2022-08-17 03:23:31.730999947,170.280088
22,ep.D.x,21175,2022-08-17 03:23:33.730999947,170.280088
23,lu.C.x,21289,2022-08-17 03:25:45.730999947,176.406824
24,lu.C.x,21289,2022-08-17 03:25:47.730999947,176.406824
25,lu.C.x,21289,2022-08-17 03:25:49.730999947,174.616879
26,lu.C.x,21289,2022-08-17 03:25:51.730999947,174.616879
27,lu.C.x,21289,2022-08-17 03:25:53.730999947,176.845726
28,lu.C.x,21289,2022-08-17 03:25:55.730999947,176.808995
29,lu.C.x,21289,2022-08-17 03:25:57.730999947,170.358271
30,lu.C.x,21289,2022-08-17 03:25:59.730999947,170.358271
31,lu.C.x,21289,2022-08-17 03:26:01.730999947,177.05499
32,lu.C.x,21289,2022-08-17 03:26:03.730999947,177.05499
33,lu.C.x,21289,2022-08-17 03:26:05.730999947,177.192635
34,mg.D.x,21405,2022-08-17 03:28:15.730999947,180.34314
35,mg.D.x,21405,2022-08-17 03:28:17.730999947,180.079779
36,mg.D.x,21405,2022-08-17 03:28:19.730999947,181.218218
37,mg.D.x,21405,2022-08-17 03:28:21.730999947,182.036211
38,mg.D.x,21405,2022-08-17 03:28:23.730999947,182.036211
39,mg.D.x,21405,2022-08-17 03:28:25.730999947,179.949421
40,mg.D.x,21405,2022-08-17 03:28:27.730999947,179.949421
41,mg.D.x,21405,2022-08-17 03:28:29.730999947,179.473139
42,mg.D.x,21405,2022-08-17 03:28:31.730999947,173.324123
43,mg.D.x,21405,2022-08-17 03:28:33.730999947,179.028679
44,mg.D.x,21405,2022-08-17 03:28:35.730999947,177.14371
45,mg.D.x,21405,2022-08-17 03:28:37.730999947,177.14371
46,mg.D.x,21405,2022-08-17 03:28:39.730999947,171.126233
47,mg.D.x,21405,2022-08-17 03:28:41.730999947,171.126233
48,mg.D.x,21405,2022-08-17 03:28:43.730999947,165.071654
49,mg.D.x,21405,2022-08-17 03:28:45.730999947,170.983351
50,mg.D.x,21405,2022-08-17 03:28:47.730999947,170.983351
51,mg.D.x,21405,2022-08-17 03:28:49.730999947,170.983351
52,mg.D.x,21405,2022-08-17 03:28:51.730999947,170.983351
53,mg.D.x,21405,2022-08-17 03:28:53.730999947,170.983351
54,mg.D.x,21405,2022-08-17 03:28:55.730999947,174.03577
55,mg.D.x,21405,2022-08-17 03:28:57.730999947,177.0205
56,mg.D.x,21405,2022-08-17 03:28:59.730999947,177.0205
57,mg.D.x,21405,2022-08-17 03:29:01.730999947,175.746369
58,mg.D.x,21405,2022-08-17 03:29:03.730999947,175.746369
59,mg.D.x,21405,2022-08-17 03:29:05.730999947,175.746369
60,mg.D.x,21405,2022-08-17 03:29:07.730999947,177.723369
61,mg.D.x,21405,2022-08-17 03:29:09.730999947,176.123197
62,mg.D.x,21405,2022-08-17 03:29:11.730999947,180.578783
63,mg.D.x,21405,2022-08-17 03:29:13.730999947,180.578783
64,mg.D.x,21405,2022-08-17 03:29:15.730999947,176.664073
65,mg.D.x,21405,2022-08-17 03:29:17.730999947,176.664073
66,mg.D.x,21405,2022-08-17 03:29:19.730999947,176.664073
67,mg.D.x,21405,2022-08-17 03:29:21.730999947,175.029085
68,mg.D.x,21405,2022-08-17 03:29:23.730999947,175.029085
69,mg.D.x,21405,2022-08-17 03:29:25.730999947,173.814742
70,mg.D.x,21405,2022-08-17 03:29:27.730999947,173.814742
71,mg.D.x,21405,2022-08-17 03:29:29.730999947,173.265509
72,mg.D.x,21405,2022-08-17 03:29:31.730999947,173.265509
73,mg.D.x,21405,2022-08-17 03:29:33.730999947,173.145271
74,mg.D.x,21405,2022-08-17 03:29:35.730999947,173.145271
75,mg.D.x,21405,2022-08-17 03:29:37.730999947,175.305809
