,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-09-28 19:46:01.803,rapl,71.25897216796875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-09-28 19:46:01.803,rapl,69.46453857421875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
2,2022-09-28 19:46:01.803,rapl,12.404556274414062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-09-28 19:46:01.803,rapl,13.039520263671875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-09-28 19:46:02.803,rapl,71.09368896484375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-09-28 19:46:02.803,rapl,69.40350341796875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-09-28 19:46:02.803,rapl,12.444595336914062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-09-28 19:46:02.803,rapl,13.05535888671875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-09-28 19:46:03.803,rapl,71.032470703125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-09-28 19:46:03.803,rapl,69.3199462890625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-09-28 19:46:03.803,rapl,12.453582763671875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-09-28 19:46:03.803,rapl,13.044586181640625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-09-28 19:46:04.803,rapl,71.0855712890625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-09-28 19:46:04.803,rapl,69.34967041015625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-09-28 19:46:04.803,rapl,12.369537353515625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-09-28 19:46:04.803,rapl,13.062042236328125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-09-28 19:46:05.803,rapl,71.01873779296875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-09-28 19:46:05.803,rapl,69.40966796875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-09-28 19:46:05.803,rapl,12.440048217773438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-09-28 19:46:05.803,rapl,13.057891845703125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-09-28 19:46:06.804,rapl,71.0869140625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-09-28 19:46:06.804,rapl,69.37579345703125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
22,2022-09-28 19:46:06.804,rapl,12.37213134765625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-09-28 19:46:06.804,rapl,13.00860595703125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
