,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-09-28 19:46:01.000000,gemini-1,wattmetre_power_watt,1013.154,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-09-28 19:46:02.000000,gemini-1,wattmetre_power_watt,1013.42,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2022-09-28 19:46:03.000000,gemini-1,wattmetre_power_watt,1015.017,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2022-09-28 19:46:03.589210,gemini-1,bmc_node_power_watt,900.0,
4,2022-09-28 19:46:04.000000,gemini-1,wattmetre_power_watt,1014.176,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2022-09-28 19:46:05.000000,gemini-1,wattmetre_power_watt,1013.59801980198,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2022-09-28 19:46:06.000000,gemini-1,wattmetre_power_watt,1013.208,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-09-28 19:46:07.000000,gemini-1,wattmetre_power_watt,1013.773,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2022-09-28 19:46:08.000000,gemini-1,wattmetre_power_watt,1013.55,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2022-09-28 19:46:08.592426,gemini-1,bmc_node_power_watt,900.0,
10,2022-09-28 19:46:09.000000,gemini-1,wattmetre_power_watt,1014.651,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2022-09-28 19:46:10.000000,gemini-1,wattmetre_power_watt,1014.425,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2022-09-28 19:46:11.000000,gemini-1,wattmetre_power_watt,1013.689,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2022-09-28 19:46:12.000000,gemini-1,wattmetre_power_watt,1013.589,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2022-09-28 19:46:13.000000,gemini-1,wattmetre_power_watt,1013.524,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2022-09-28 19:46:13.590982,gemini-1,bmc_node_power_watt,900.0,
16,2022-09-28 19:46:14.000000,gemini-1,wattmetre_power_watt,1013.248,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2022-09-28 19:46:15.000000,gemini-1,wattmetre_power_watt,1014.993,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2022-09-28 19:46:16.000000,gemini-1,wattmetre_power_watt,1014.186,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2022-09-28 19:46:17.000000,gemini-1,wattmetre_power_watt,1013.913,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
20,2022-09-28 19:46:18.000000,gemini-1,wattmetre_power_watt,1013.348,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
21,2022-09-28 19:46:18.594101,gemini-1,bmc_node_power_watt,900.0,
22,2022-09-28 19:46:19.000000,gemini-1,wattmetre_power_watt,1017.687,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
