,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:55:21.954999924,140.468054
1,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:55:26.954999924,140.254845
2,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:55:31.954999924,140.265547
3,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:55:36.954999924,140.307408
4,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:55:41.954999924,140.142419
5,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:55:46.954999924,140.126751
6,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:55:51.954999924,140.102449
7,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:55:56.954999924,140.108844
8,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:56:01.954999924,140.151972
9,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:56:06.954999924,140.102178
10,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:56:11.954999924,140.192516
11,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:56:16.954999924,143.013804
12,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:56:21.954999924,170.36864
13,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:56:26.954999924,170.564673
14,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:56:31.954999924,170.505716
15,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:56:36.954999924,170.739751
16,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:56:41.954999924,170.750439
17,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:56:46.954999924,170.987509
18,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:56:51.954999924,171.133238
19,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:56:56.954999924,171.272345
20,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:57:01.954999924,171.174417
21,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:57:06.954999924,152.120331
22,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:57:11.954999924,140.947264
23,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:57:16.954999924,140.931759
24,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:57:21.954999924,141.020188
25,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:57:26.954999924,140.950161
26,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:57:31.954999924,140.848848
27,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:57:36.954999924,140.715327
28,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:57:41.954999924,140.547791
29,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:57:46.954999924,140.484123
30,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:57:51.954999924,140.500557
31,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:57:56.954999924,140.546828
32,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:58:01.954999924,140.566309
33,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:58:06.954999924,140.472818
34,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:58:11.954999924,140.409701
35,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:58:16.954999924,140.46818
36,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:58:21.954999924,140.434675
37,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:58:26.954999924,140.441659
38,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:58:31.954999924,140.516626
39,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:58:36.954999924,140.443957
40,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:58:41.954999924,140.39794
41,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:58:46.954999924,140.412811
42,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:58:51.954999924,140.49213
43,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:58:56.954999924,140.472899
44,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:59:01.954999924,140.531634
45,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:59:06.954999924,148.026875
46,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:59:11.954999924,177.590645
47,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:59:16.954999924,178.879715
48,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:59:21.954999924,172.820593
49,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:59:31.954999924,178.929582
50,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:59:36.954999924,167.84352
51,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:59:41.954999924,141.344389
52,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:59:46.954999924,141.133155
53,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:59:51.954999924,140.957921
54,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:59:56.954999924,140.695873
55,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:00:01.954999924,140.577967
56,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:00:06.954999924,140.417508
57,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:00:11.954999924,140.413002
58,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:00:16.954999924,140.433123
59,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:00:21.954999924,140.377828
60,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:00:26.954999924,140.449867
61,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:00:31.954999924,140.504826
62,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:00:36.954999924,140.447926
63,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:00:41.954999924,140.434264
64,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:00:46.954999924,140.274349
65,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:00:51.954999924,140.318894
66,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:00:56.954999924,140.152489
67,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:01:01.954999924,140.138963
68,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:01:06.954999924,140.162535
69,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:01:11.954999924,140.312213
70,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:01:16.954999924,140.188638
71,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:01:21.954999924,140.124921
72,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:01:26.954999924,140.167009
