,timestamp,value
0,2022-09-28 19:55:21.954999924,25.403004
1,2022-09-28 19:55:26.954999924,25.42487
2,2022-09-28 19:55:31.954999924,25.488303
3,2022-09-28 19:55:36.954999924,25.437764
4,2022-09-28 19:55:41.954999924,25.501418
5,2022-09-28 19:55:46.954999924,25.526058
6,2022-09-28 19:55:51.954999924,25.526036
7,2022-09-28 19:55:56.954999924,25.503329
8,2022-09-28 19:56:01.954999924,25.519252
9,2022-09-28 19:56:06.954999924,25.517645
10,2022-09-28 19:56:11.954999924,25.514851
11,2022-09-28 19:56:16.954999924,25.519514
12,2022-09-28 19:56:21.954999924,25.540263
13,2022-09-28 19:56:26.954999924,25.517645
14,2022-09-28 19:56:31.954999924,25.561701
15,2022-09-28 19:56:36.954999924,25.441071
16,2022-09-28 19:56:41.954999924,25.496145
17,2022-09-28 19:56:46.954999924,25.481524
18,2022-09-28 19:56:51.954999924,25.51491
19,2022-09-28 19:56:56.954999924,25.51908
20,2022-09-28 19:57:01.954999924,25.489438
21,2022-09-28 19:57:06.954999924,25.559619
22,2022-09-28 19:57:11.954999924,25.530123
23,2022-09-28 19:57:16.954999924,25.503936
24,2022-09-28 19:57:21.954999924,25.567213
25,2022-09-28 19:57:26.954999924,25.54568
26,2022-09-28 19:57:31.954999924,25.524049
27,2022-09-28 19:57:36.954999924,25.508384
28,2022-09-28 19:57:41.954999924,25.487504
29,2022-09-28 19:57:46.954999924,25.529154
30,2022-09-28 19:57:51.954999924,25.491186
31,2022-09-28 19:57:56.954999924,25.472815
32,2022-09-28 19:58:01.954999924,25.458135
33,2022-09-28 19:58:06.954999924,25.54668
34,2022-09-28 19:58:11.954999924,25.518598
35,2022-09-28 19:58:16.954999924,25.444088
36,2022-09-28 19:58:21.954999924,25.436841
37,2022-09-28 19:58:26.954999924,25.473551
38,2022-09-28 19:58:31.954999924,25.487739
39,2022-09-28 19:58:36.954999924,25.474314
40,2022-09-28 19:58:41.954999924,25.508356
41,2022-09-28 19:58:46.954999924,25.521789
42,2022-09-28 19:58:51.954999924,25.553209
43,2022-09-28 19:58:56.954999924,25.556913
44,2022-09-28 19:59:01.954999924,25.536289
45,2022-09-28 19:59:06.954999924,29.711394
46,2022-09-28 19:59:11.954999924,45.336167
47,2022-09-28 19:59:16.954999924,45.834468
48,2022-09-28 19:59:21.954999924,41.906927
49,2022-09-28 19:59:26.954999924,45.044509
50,2022-09-28 19:59:31.954999924,45.347132
51,2022-09-28 19:59:36.954999924,39.134874
52,2022-09-28 19:59:41.954999924,25.437331
53,2022-09-28 19:59:46.954999924,25.458136
54,2022-09-28 19:59:51.954999924,25.451178
55,2022-09-28 19:59:56.954999924,25.478728
56,2022-09-28 20:00:01.954999924,25.462734
57,2022-09-28 20:00:06.954999924,25.45795
58,2022-09-28 20:00:11.954999924,25.446899
59,2022-09-28 20:00:16.954999924,25.440894
60,2022-09-28 20:00:21.954999924,25.466683
61,2022-09-28 20:00:26.954999924,25.451185
62,2022-09-28 20:00:31.954999924,25.452755
63,2022-09-28 20:00:36.954999924,25.479964
64,2022-09-28 20:00:41.954999924,25.459679
65,2022-09-28 20:00:46.954999924,25.472865
66,2022-09-28 20:00:51.954999924,25.476895
67,2022-09-28 20:00:56.954999924,25.467427
68,2022-09-28 20:01:01.954999924,25.487474
69,2022-09-28 20:01:06.954999924,25.495581
70,2022-09-28 20:01:11.954999924,25.490177
71,2022-09-28 20:01:16.954999924,25.548906
72,2022-09-28 20:01:21.954999924,25.552136
73,2022-09-28 20:01:26.954999924,25.583465
74,2022-09-28 20:01:31.954999924,25.526725
75,2022-09-28 20:01:36.954999924,27.051707
76,2022-09-28 20:01:41.954999924,53.794751
77,2022-09-28 20:01:46.954999924,55.787131
78,2022-09-28 20:01:51.954999924,55.772143
79,2022-09-28 20:01:56.954999924,55.038647
80,2022-09-28 20:02:01.954999924,55.737297
81,2022-09-28 20:02:06.954999924,52.286726
82,2022-09-28 20:02:11.954999924,44.784933
83,2022-09-28 20:02:16.954999924,53.671618
84,2022-09-28 20:02:21.954999924,53.617615
85,2022-09-28 20:02:26.954999924,53.819175
86,2022-09-28 20:02:31.954999924,55.542223
87,2022-09-28 20:02:36.954999924,53.99065
88,2022-09-28 20:02:41.954999924,52.786177
89,2022-09-28 20:02:46.954999924,50.549384
90,2022-09-28 20:02:51.954999924,50.460975
91,2022-09-28 20:02:56.954999924,51.241938
92,2022-09-28 20:03:01.954999924,50.685193
93,2022-09-28 20:03:06.954999924,52.072349
94,2022-09-28 20:03:11.954999924,51.540679
95,2022-09-28 20:03:16.954999924,52.072168
96,2022-09-28 20:03:21.954999924,53.341131
97,2022-09-28 20:03:26.954999924,56.270796
98,2022-09-28 20:03:31.954999924,58.626241
99,2022-09-28 20:03:36.954999924,26.754577
100,2022-09-28 20:03:41.954999924,25.443376
101,2022-09-28 20:03:46.954999924,25.53781
102,2022-09-28 20:03:51.954999924,25.555227
103,2022-09-28 20:03:56.954999924,25.504327
104,2022-09-28 20:04:01.954999924,25.50446
105,2022-09-28 20:04:06.954999924,25.46217
106,2022-09-28 20:04:11.954999924,25.476723
107,2022-09-28 20:04:16.954999924,25.45861
108,2022-09-28 20:04:21.954999924,25.463546
109,2022-09-28 20:04:26.954999924,25.496825
