,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,166.697,140.955,25.742,71.832,12.592,69.123,13.15,2022-09-28 20:05:35.432,20220928220535,ep.D.x
1,166.697,140.955,25.742,71.832,12.592,69.123,13.15,2022-09-28 20:05:35.932,20220928220535,ep.D.x
2,166.356,140.839,25.517,71.332,12.461,69.507,13.056,2022-09-28 20:05:36.432,20220928220535,ep.D.x
3,166.576,140.997,25.579,71.492,12.533,69.505,13.046,2022-09-28 20:05:36.932,20220928220535,ep.D.x
4,166.296,140.679,25.617,71.343,12.533,69.336,13.084,2022-09-28 20:05:37.432,20220928220535,ep.D.x
5,166.314,140.81,25.504,71.418,12.434,69.392,13.07,2022-09-28 20:05:37.932,20220928220535,ep.D.x
6,165.687,139.968,25.719,61.342,10.741,78.626,14.978,2022-09-28 20:05:38.432,20220928220535,ep.D.x
7,185.444,159.751,25.693,78.533,12.237,81.218,13.456,2022-09-28 20:05:38.932,20220928220535,ep.D.x
8,192.208,166.527,25.681,84.533,12.761,81.994,12.92,2022-09-28 20:05:39.432,20220928220535,ep.D.x
9,196.066,170.383,25.683,85.715,12.355,84.668,13.328,2022-09-28 20:05:39.932,20220928220535,ep.D.x
10,196.658,170.999,25.659,86.502,12.383,84.497,13.276,2022-09-28 20:05:40.432,20220928220535,ep.D.x
11,198.039,172.436,25.603,88.338,12.448,84.098,13.155,2022-09-28 20:05:40.932,20220928220535,ep.D.x
12,196.725,171.164,25.561,87.361,12.481,83.803,13.08,2022-09-28 20:05:41.432,20220928220535,ep.D.x
13,195.796,170.265,25.531,86.67,12.503,83.595,13.028,2022-09-28 20:05:41.932,20220928220535,ep.D.x
14,195.958,170.385,25.573,86.678,12.463,83.707,13.11,2022-09-28 20:05:42.432,20220928220535,ep.D.x
15,196.074,170.5,25.574,86.798,12.456,83.702,13.118,2022-09-28 20:05:42.932,20220928220535,ep.D.x
16,196.665,171.127,25.538,87.591,12.459,83.536,13.079,2022-09-28 20:05:43.432,20220928220535,ep.D.x
17,195.836,170.302,25.534,86.692,12.406,83.61,13.128,2022-09-28 20:05:43.932,20220928220535,ep.D.x
18,194.528,169.002,25.526,85.274,12.321,83.728,13.205,2022-09-28 20:05:44.432,20220928220535,ep.D.x
19,197.01,171.373,25.637,87.716,12.565,83.657,13.072,2022-09-28 20:05:44.932,20220928220535,ep.D.x
20,198.492,172.79,25.702,89.175,12.71,83.615,12.992,2022-09-28 20:05:45.432,20220928220535,ep.D.x
21,195.777,170.289,25.488,86.607,12.512,83.682,12.976,2022-09-28 20:05:45.932,20220928220535,ep.D.x
22,195.626,170.148,25.478,86.453,12.492,83.695,12.986,2022-09-28 20:05:46.432,20220928220535,ep.D.x
23,196.361,170.82,25.541,87.1,12.499,83.72,13.042,2022-09-28 20:05:46.932,20220928220535,ep.D.x
24,196.245,170.662,25.583,86.939,12.467,83.723,13.116,2022-09-28 20:05:47.432,20220928220535,ep.D.x
25,196.1,170.465,25.635,86.738,12.428,83.727,13.207,2022-09-28 20:05:47.932,20220928220535,ep.D.x
26,196.55,170.941,25.609,87.262,12.521,83.679,13.088,2022-09-28 20:05:48.432,20220928220535,ep.D.x
27,196.784,171.188,25.596,87.534,12.569,83.654,13.027,2022-09-28 20:05:48.932,20220928220535,ep.D.x
28,196.843,171.249,25.594,87.827,12.535,83.422,13.059,2022-09-28 20:05:49.432,20220928220535,ep.D.x
29,196.987,171.371,25.616,87.885,12.544,83.486,13.072,2022-09-28 20:05:49.932,20220928220535,ep.D.x
30,198.038,172.244,25.794,87.988,12.657,84.256,13.137,2022-09-28 20:05:50.432,20220928220535,ep.D.x
31,196.52,170.924,25.596,86.876,12.481,84.048,13.115,2022-09-28 20:05:50.932,20220928220535,ep.D.x
32,194.298,168.991,25.307,85.248,12.224,83.743,13.083,2022-09-28 20:05:51.432,20220928220535,ep.D.x
33,196.515,170.93,25.585,87.181,12.488,83.749,13.097,2022-09-28 20:05:51.932,20220928220535,ep.D.x
34,197.71,171.975,25.735,88.222,12.63,83.753,13.105,2022-09-28 20:05:52.432,20220928220535,ep.D.x
35,197.232,171.522,25.71,88.017,12.427,83.505,13.283,2022-09-28 20:05:52.932,20220928220535,ep.D.x
36,196.914,171.296,25.618,87.696,12.402,83.6,13.216,2022-09-28 20:05:53.432,20220928220535,ep.D.x
37,195.486,170.334,25.152,86.131,12.365,84.203,12.787,2022-09-28 20:05:53.932,20220928220535,ep.D.x
38,196.131,170.936,25.195,86.696,12.357,84.24,12.838,2022-09-28 20:05:54.432,20220928220535,ep.D.x
39,197.287,172.013,25.274,87.708,12.343,84.305,12.931,2022-09-28 20:05:54.932,20220928220535,ep.D.x
40,197.493,171.79,25.703,87.956,12.613,83.834,13.09,2022-09-28 20:05:55.432,20220928220535,ep.D.x
41,197.63,171.642,25.988,88.119,12.792,83.523,13.196,2022-09-28 20:05:55.932,20220928220535,ep.D.x
42,195.71,170.304,25.406,86.403,12.378,83.901,13.028,2022-09-28 20:05:56.432,20220928220535,ep.D.x
43,195.585,170.225,25.36,86.275,12.339,83.95,13.021,2022-09-28 20:05:56.932,20220928220535,ep.D.x
44,196.891,171.205,25.686,87.292,12.511,83.913,13.175,2022-09-28 20:05:57.432,20220928220535,ep.D.x
45,197.143,171.502,25.641,87.583,12.5,83.919,13.141,2022-09-28 20:05:57.932,20220928220535,ep.D.x
46,197.628,172.075,25.553,88.145,12.478,83.93,13.075,2022-09-28 20:05:58.432,20220928220535,ep.D.x
