,exe,pid,timestamp,value
0,ep.D.x,57844,2022-09-28 19:56:21.954999924,170.131369
1,ep.D.x,57844,2022-09-28 19:56:26.954999924,170.594778
2,ep.D.x,57844,2022-09-28 19:56:31.954999924,170.411105
3,ep.D.x,57844,2022-09-28 19:56:36.954999924,170.638556
4,ep.D.x,57844,2022-09-28 19:56:41.954999924,170.655692
5,ep.D.x,57844,2022-09-28 19:56:46.954999924,170.892631
6,ep.D.x,57844,2022-09-28 19:56:51.954999924,171.048719
7,ep.D.x,57844,2022-09-28 19:56:56.954999924,171.16875
8,ep.D.x,57844,2022-09-28 19:57:01.954999924,171.081306
9,lu.C.x,57951,2022-09-28 19:59:11.954999924,177.365124
10,lu.C.x,57951,2022-09-28 19:59:16.954999924,178.776583
11,lu.C.x,57951,2022-09-28 19:59:21.954999924,172.696804
12,lu.C.x,57951,2022-09-28 19:59:31.954999924,179.000547
13,mg.D.x,58060,2022-09-28 20:01:41.954999924,173.637584
14,mg.D.x,58060,2022-09-28 20:01:46.954999924,180.198022
15,mg.D.x,58060,2022-09-28 20:01:51.954999924,179.655086
16,mg.D.x,58060,2022-09-28 20:01:56.954999924,179.71705
17,mg.D.x,58060,2022-09-28 20:02:01.954999924,180.705443
18,mg.D.x,58060,2022-09-28 20:02:06.954999924,176.982341
19,mg.D.x,58060,2022-09-28 20:02:11.954999924,166.611393
20,mg.D.x,58060,2022-09-28 20:02:16.954999924,178.143891
21,mg.D.x,58060,2022-09-28 20:02:21.954999924,177.930819
22,mg.D.x,58060,2022-09-28 20:02:26.954999924,178.285939
23,mg.D.x,58060,2022-09-28 20:02:31.954999924,180.567259
24,mg.D.x,58060,2022-09-28 20:02:36.954999924,178.154984
25,mg.D.x,58060,2022-09-28 20:02:41.954999924,176.300108
26,mg.D.x,58060,2022-09-28 20:02:46.954999924,173.303943
27,mg.D.x,58060,2022-09-28 20:02:51.954999924,174.142263
28,mg.D.x,58060,2022-09-28 20:02:56.954999924,173.797118
29,mg.D.x,58060,2022-09-28 20:03:01.954999924,173.734839
30,mg.D.x,58060,2022-09-28 20:03:06.954999924,175.712532
31,mg.D.x,58060,2022-09-28 20:03:11.954999924,174.827755
32,mg.D.x,58060,2022-09-28 20:03:16.954999924,175.204794
33,mg.D.x,58060,2022-09-28 20:03:21.954999924,176.840843
34,mg.D.x,58060,2022-09-28 20:03:26.954999924,180.204
35,mg.D.x,58060,2022-09-28 20:03:31.954999924,183.76283
