data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
546.67,520.389,26.281,80.632,13.153,75.752,13.128,44.847,0.0,46.302,0.0,44.814,0.0,45.282,0.0,45.29,0.0,45.698,0.0,46.687,0.0,45.085,0.0
546.67,520.389,26.281,80.632,13.153,75.752,13.128,44.847,0.0,46.302,0.0,44.814,0.0,45.282,0.0,45.29,0.0,45.698,0.0,46.687,0.0,45.085,0.0
542.041,515.628,26.413,80.801,13.066,76.552,13.347,43.937,0.0,45.417,0.0,43.998,0.0,44.532,0.0,44.673,0.0,45.092,0.0,46.09,0.0,44.536,0.0
547.526,521.275,26.251,81.982,13.064,76.168,13.187,44.799,0.0,46.218,0.0,44.767,0.0,45.177,0.0,45.125,0.0,45.544,0.0,46.531,0.0,44.964,0.0
544.723,518.192,26.531,80.252,13.297,76.902,13.234,44.381,0.0,45.846,0.0,44.402,0.0,44.946,0.0,44.968,0.0,45.39,0.0,46.392,0.0,44.713,0.0
544.908,518.373,26.535,81.176,13.343,76.034,13.192,44.405,0.0,45.891,0.0,44.453,0.0,44.948,0.0,44.974,0.0,45.387,0.0,46.391,0.0,44.714,0.0
544.227,517.833,26.394,80.795,13.019,75.459,13.375,44.567,0.0,45.958,0.0,44.512,0.0,44.925,0.0,44.961,0.0,45.611,0.0,46.381,0.0,44.664,0.0
544.721,518.463,26.258,80.153,12.964,76.167,13.294,44.568,0.0,46.006,0.0,44.547,0.0,45.001,0.0,45.033,0.0,45.801,0.0,46.442,0.0,44.745,0.0
544.553,518.152,26.401,79.923,13.065,76.824,13.336,44.43,0.0,45.877,0.0,44.431,0.0,44.909,0.0,44.942,0.0,45.724,0.0,46.366,0.0,44.726,0.0
544.988,518.698,26.29,80.258,13.013,77.064,13.277,44.438,0.0,45.885,0.0,44.441,0.0,44.909,0.0,44.937,0.0,45.719,0.0,46.353,0.0,44.694,0.0
544.496,518.278,26.218,80.774,12.891,76.202,13.327,44.425,0.0,45.867,0.0,44.433,0.0,44.907,0.0,44.949,0.0,45.712,0.0,46.36,0.0,44.649,0.0
545.324,519.016,26.308,81.118,12.915,76.105,13.393,44.502,0.0,45.949,0.0,44.503,0.0,44.981,0.0,45.013,0.0,45.751,0.0,46.415,0.0,44.679,0.0
545.497,519.168,26.329,80.967,13.174,76.425,13.155,44.516,0.0,45.962,0.0,44.515,0.0,44.989,0.0,45.018,0.0,45.739,0.0,46.423,0.0,44.614,0.0
544.127,517.801,26.326,80.867,13.253,76.508,13.073,44.452,0.0,45.891,0.0,44.447,0.0,44.922,0.0,44.97,0.0,45.648,0.0,45.552,0.0,44.544,0.0
544.249,517.896,26.353,81.148,13.169,76.586,13.184,44.327,0.0,45.778,0.0,44.337,0.0,44.863,0.0,44.948,0.0,45.656,0.0,45.623,0.0,44.63,0.0
546.381,519.987,26.394,82.04,13.219,76.877,13.175,44.338,0.0,45.789,0.0,44.367,0.0,44.884,0.0,44.954,0.0,45.7,0.0,46.367,0.0,44.671,0.0
546.061,519.76,26.301,81.988,13.167,77.013,13.134,44.601,0.0,46.048,0.0,44.611,0.0,44.39,0.0,44.413,0.0,45.107,0.0,46.974,0.0,44.615,0.0
542.873,516.755,26.118,80.514,12.956,76.462,13.162,44.327,0.0,45.762,0.0,44.303,0.0,44.359,0.0,44.356,0.0,45.024,0.0,47.06,0.0,44.588,0.0
542.454,516.386,26.068,80.012,12.882,75.572,13.186,44.018,0.0,45.421,0.0,44.005,0.0,45.508,0.0,45.486,0.0,46.156,0.0,46.066,0.0,44.142,0.0
543.143,517.273,25.87,79.565,12.736,74.831,13.134,44.706,0.0,46.159,0.0,44.739,0.0,45.232,0.0,45.274,0.0,45.929,0.0,46.761,0.0,44.077,0.0
541.705,516.037,25.668,78.779,12.537,74.667,13.131,44.514,0.0,45.965,0.0,44.511,0.0,45.015,0.0,45.068,0.0,45.715,0.0,46.452,0.0,45.351,0.0
540.644,515.029,25.615,78.091,12.526,74.803,13.089,44.569,0.0,46.034,0.0,44.579,0.0,45.057,0.0,45.089,0.0,45.682,0.0,46.49,0.0,44.635,0.0
539.188,513.62,25.568,78.025,12.436,74.83,13.132,44.41,0.0,45.853,0.0,44.411,0.0,44.891,0.0,44.925,0.0,45.466,0.0,46.353,0.0,44.456,0.0
539.561,513.946,25.615,78.07,12.528,74.439,13.087,44.48,0.0,45.939,0.0,44.486,0.0,44.967,0.0,44.991,0.0,45.535,0.0,46.452,0.0,44.587,0.0
538.294,512.824,25.47,77.93,12.463,73.726,13.007,44.416,0.0,45.899,0.0,44.482,0.0,44.959,0.0,44.991,0.0,45.516,0.0,46.415,0.0,44.49,0.0
537.89,512.376,25.514,78.031,12.555,73.732,12.959,44.44,0.0,45.829,0.0,44.374,0.0,44.846,0.0,44.874,0.0,45.422,0.0,46.366,0.0,44.462,0.0
537.418,511.978,25.44,77.867,12.489,73.727,12.951,44.37,0.0,45.81,0.0,44.374,0.0,44.851,0.0,44.883,0.0,45.398,0.0,46.287,0.0,44.411,0.0
539.104,513.507,25.597,78.125,12.526,73.893,13.071,44.52,0.0,45.95,0.0,44.522,0.0,45.0,0.0,45.038,0.0,45.532,0.0,46.42,0.0,44.507,0.0
538.613,512.377,26.236,78.228,12.863,74.371,13.373,44.15,0.0,45.634,0.0,44.24,0.0,44.764,0.0,44.858,0.0,45.39,0.0,46.302,0.0,44.44,0.0
535.9,509.646,26.254,78.943,13.085,74.714,13.169,43.643,0.0,45.11,0.0,43.736,0.0,44.283,0.0,44.361,0.0,44.905,0.0,45.889,0.0,44.062,0.0
540.032,513.649,26.383,79.879,13.229,74.81,13.154,43.817,0.0,45.336,0.0,44.019,0.0,44.707,0.0,44.789,0.0,45.37,0.0,46.365,0.0,44.557,0.0
541.091,514.649,26.442,79.934,13.119,74.773,13.323,44.107,0.0,45.578,0.0,44.212,0.0,44.747,0.0,44.835,0.0,45.378,0.0,46.426,0.0,44.659,0.0
553.173,526.619,26.554,79.834,13.088,74.713,13.466,44.462,0.0,47.326,0.0,50.849,0.0,46.376,0.0,45.541,0.0,45.745,0.0,46.834,0.0,44.939,0.0
665.203,638.08,27.123,81.058,13.747,75.063,13.376,50.373,0.0,61.782,0.0,90.59,0.0,61.689,0.0,55.876,0.0,54.089,0.0,55.281,0.0,52.279,0.0
1363.103,1335.924,27.179,84.093,13.724,80.427,13.455,132.047,0.0,154.086,0.0,157.914,0.0,154.795,0.0,149.623,0.0,140.998,0.0,144.396,0.0,137.545,0.0
1441.311,1414.886,26.425,82.765,13.218,82.27,13.207,149.794,0.0,157.556,0.0,167.676,0.0,156.396,0.0,157.132,0.0,154.53,0.0,152.723,0.0,154.044,0.0
1481.903,1454.682,27.221,83.49,13.869,81.001,13.352,164.896,0.0,161.713,0.0,151.742,0.0,161.511,0.0,163.867,0.0,163.937,0.0,159.841,0.0,162.684,0.0
1455.984,1429.108,26.876,81.953,13.55,79.769,13.326,159.684,0.0,160.456,0.0,152.357,0.0,158.872,0.0,160.731,0.0,158.616,0.0,157.136,0.0,159.534,0.0
1456.519,1430.007,26.512,80.66,13.348,80.183,13.164,158.978,0.0,163.629,0.0,161.597,0.0,158.455,0.0,159.088,0.0,156.793,0.0,155.244,0.0,155.38,0.0
1422.063,1395.776,26.287,80.837,13.061,79.153,13.226,152.528,0.0,158.639,0.0,159.891,0.0,156.987,0.0,154.381,0.0,153.09,0.0,149.552,0.0,150.718,0.0
1430.084,1403.979,26.105,81.121,12.95,78.099,13.155,156.508,0.0,151.674,0.0,156.273,0.0,154.476,0.0,157.814,0.0,158.275,0.0,153.869,0.0,155.87,0.0
1452.508,1426.613,25.895,81.205,12.774,77.692,13.121,157.957,0.0,158.511,0.0,149.209,0.0,159.082,0.0,163.374,0.0,162.91,0.0,157.898,0.0,158.775,0.0
1452.606,1426.58,26.026,80.806,12.831,77.349,13.195,155.994,0.0,162.255,0.0,153.859,0.0,161.23,0.0,163.292,0.0,159.865,0.0,154.889,0.0,157.041,0.0
1430.966,1404.838,26.128,80.962,12.861,76.913,13.267,150.624,0.0,159.364,0.0,158.462,0.0,158.837,0.0,158.362,0.0,155.512,0.0,152.11,0.0,153.692,0.0
1418.897,1392.743,26.154,81.47,12.883,77.085,13.271,153.738,0.0,154.513,0.0,157.726,0.0,153.709,0.0,154.532,0.0,154.967,0.0,151.562,0.0,153.441,0.0
1440.531,1414.308,26.223,81.558,13.015,77.955,13.208,159.349,0.0,156.133,0.0,155.044,0.0,155.354,0.0,158.286,0.0,158.513,0.0,154.778,0.0,157.338,0.0
1464.262,1438.018,26.244,81.543,13.029,78.819,13.215,158.674,0.0,161.694,0.0,153.186,0.0,161.238,0.0,163.39,0.0,161.309,0.0,158.321,0.0,159.844,0.0
1456.032,1429.765,26.267,81.783,12.966,78.95,13.301,156.132,0.0,161.263,0.0,155.325,0.0,160.592,0.0,161.508,0.0,159.609,0.0,156.526,0.0,158.077,0.0
1433.684,1407.126,26.558,81.893,13.095,78.859,13.463,152.24,0.0,158.802,0.0,158.313,0.0,158.177,0.0,157.73,0.0,155.279,0.0,152.107,0.0,153.726,0.0
1423.812,1397.048,26.764,81.266,13.138,79.345,13.626,152.552,0.0,156.432,0.0,158.174,0.0,155.604,0.0,156.626,0.0,153.966,0.0,151.081,0.0,152.002,0.0
1439.313,1413.308,26.005,80.01,12.726,78.599,13.279,157.925,0.0,154.37,0.0,153.655,0.0,152.258,0.0,158.655,0.0,161.15,0.0,157.451,0.0,159.235,0.0
1453.551,1427.76,25.791,80.013,12.686,76.67,13.105,159.027,0.0,162.333,0.0,150.005,0.0,158.356,0.0,162.383,0.0,161.337,0.0,157.991,0.0,159.645,0.0
1458.39,1432.667,25.723,79.678,12.604,76.236,13.119,155.967,0.0,161.596,0.0,157.534,0.0,165.534,0.0,162.543,0.0,159.333,0.0,156.43,0.0,157.816,0.0
1449.991,1424.152,25.839,79.85,12.704,76.318,13.135,153.811,0.0,161.603,0.0,160.938,0.0,160.599,0.0,161.056,0.0,158.917,0.0,155.731,0.0,155.329,0.0
1404.087,1377.956,26.131,79.793,12.764,75.968,13.367,153.07,0.0,155.654,0.0,158.103,0.0,155.165,0.0,151.139,0.0,150.785,0.0,147.76,0.0,150.519,0.0
1448.321,1422.447,25.874,79.663,12.732,75.251,13.142,159.656,0.0,155.654,0.0,156.315,0.0,154.881,0.0,162.034,0.0,160.962,0.0,158.001,0.0,160.03,0.0
1457.009,1431.211,25.798,78.942,12.631,76.003,13.167,158.741,0.0,161.796,0.0,149.383,0.0,161.041,0.0,163.564,0.0,162.442,0.0,159.218,0.0,160.081,0.0
1458.812,1433.02,25.792,78.906,12.732,76.137,13.06,156.95,0.0,162.315,0.0,158.672,0.0,161.67,0.0,162.524,0.0,160.431,0.0,157.05,0.0,158.365,0.0
1440.483,1414.655,25.828,78.9,12.702,76.033,13.126,151.798,0.0,160.638,0.0,160.615,0.0,160.033,0.0,160.537,0.0,157.346,0.0,154.365,0.0,154.39,0.0
1416.57,1390.64,25.93,79.008,12.704,76.054,13.226,155.899,0.0,153.509,0.0,158.636,0.0,153.45,0.0,154.147,0.0,154.584,0.0,151.647,0.0,153.706,0.0
1440.822,1415.09,25.732,78.877,12.576,76.083,13.156,158.373,0.0,156.99,0.0,154.399,0.0,156.273,0.0,159.812,0.0,159.824,0.0,156.086,0.0,158.373,0.0
1465.259,1439.604,25.655,78.938,12.592,76.172,13.063,160.209,0.0,163.027,0.0,153.436,0.0,161.711,0.0,164.257,0.0,162.329,0.0,159.289,0.0,160.236,0.0
1464.991,1438.952,26.039,78.87,12.713,75.785,13.326,158.581,0.0,163.583,0.0,158.347,0.0,162.978,0.0,163.43,0.0,161.1,0.0,157.87,0.0,158.408,0.0
1432.973,1406.925,26.048,78.852,12.756,75.228,13.292,152.316,0.0,160.238,0.0,160.756,0.0,159.537,0.0,159.404,0.0,155.492,0.0,152.442,0.0,152.66,0.0
