data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
539.205,513.601,25.604,73.407,12.548,70.811,13.056,45.249,0.0,47.203,0.0,45.732,0.0,45.726,0.0,45.736,0.0,46.66,0.0,47.693,0.0,45.384,0.0
539.205,513.601,25.604,73.407,12.548,70.811,13.056,45.249,0.0,47.203,0.0,45.732,0.0,45.726,0.0,45.736,0.0,46.66,0.0,47.693,0.0,45.384,0.0
536.96,511.436,25.524,73.035,12.442,70.738,13.082,45.016,0.0,46.963,0.0,45.512,0.0,45.512,0.0,45.533,0.0,46.47,0.0,47.507,0.0,45.15,0.0
537.736,512.178,25.558,72.926,12.444,70.862,13.114,45.15,0.0,47.09,0.0,45.639,0.0,45.641,0.0,45.668,0.0,46.584,0.0,47.479,0.0,45.139,0.0
537.126,511.517,25.609,73.099,12.479,70.725,13.13,45.043,0.0,46.988,0.0,45.531,0.0,45.534,0.0,45.558,0.0,46.466,0.0,47.454,0.0,45.119,0.0
537.192,511.575,25.617,73.065,12.475,70.769,13.142,45.027,0.0,46.972,0.0,45.523,0.0,45.522,0.0,45.554,0.0,46.514,0.0,47.501,0.0,45.128,0.0
537.161,511.492,25.669,72.992,12.475,70.74,13.194,45.057,0.0,47.003,0.0,45.551,0.0,45.553,0.0,45.585,0.0,46.471,0.0,47.458,0.0,45.082,0.0
537.32,511.74,25.58,73.103,12.453,70.763,13.127,45.065,0.0,47.011,0.0,45.563,0.0,45.559,0.0,45.587,0.0,46.496,0.0,47.488,0.0,45.105,0.0
536.896,511.337,25.559,73.097,12.473,70.712,13.086,45.023,0.0,46.965,0.0,45.515,0.0,45.516,0.0,45.545,0.0,46.458,0.0,47.445,0.0,45.061,0.0
536.895,511.226,25.669,73.109,12.491,70.837,13.178,44.873,0.0,46.888,0.0,45.509,0.0,45.508,0.0,45.543,0.0,46.457,0.0,47.444,0.0,45.058,0.0
537.468,511.848,25.62,73.16,12.5,70.869,13.12,45.104,0.0,47.023,0.0,45.536,0.0,45.532,0.0,45.566,0.0,46.489,0.0,47.48,0.0,45.089,0.0
536.902,511.295,25.607,73.165,12.512,70.758,13.095,45.052,0.0,46.962,0.0,45.481,0.0,45.478,0.0,45.505,0.0,46.422,0.0,47.412,0.0,45.06,0.0
537.047,511.466,25.581,73.159,12.47,70.678,13.111,45.031,0.0,46.972,0.0,45.523,0.0,45.52,0.0,45.554,0.0,46.487,0.0,47.474,0.0,45.068,0.0
537.351,511.779,25.572,73.178,12.445,70.785,13.127,45.004,0.0,46.938,0.0,45.576,0.0,45.574,0.0,45.604,0.0,46.515,0.0,47.509,0.0,45.096,0.0
537.2,511.638,25.562,73.131,12.446,70.784,13.116,45.052,0.0,46.994,0.0,45.545,0.0,45.547,0.0,45.57,0.0,46.478,0.0,47.462,0.0,45.075,0.0
537.194,511.614,25.58,73.183,12.456,70.73,13.124,45.073,0.0,47.024,0.0,45.51,0.0,45.534,0.0,45.56,0.0,46.471,0.0,47.458,0.0,45.071,0.0
536.821,511.241,25.58,73.181,12.452,70.762,13.128,44.994,0.0,46.937,0.0,45.485,0.0,45.487,0.0,45.516,0.0,46.412,0.0,47.396,0.0,45.071,0.0
536.81,511.214,25.596,73.067,12.478,70.77,13.118,45.032,0.0,46.976,0.0,45.525,0.0,45.499,0.0,45.529,0.0,46.409,0.0,47.346,0.0,45.061,0.0
