,timestamp,value
0,2022-04-04 22:20:19.344000101,25.550163
1,2022-04-04 22:20:24.344000101,25.560881
2,2022-04-04 22:20:29.344000101,25.539724
3,2022-04-04 22:20:34.344000101,25.544681
4,2022-04-04 22:20:39.344000101,25.507178
5,2022-04-04 22:20:44.344000101,25.490162
6,2022-04-04 22:20:49.344000101,25.501188
7,2022-04-04 22:20:54.344000101,25.474379
8,2022-04-04 22:20:59.344000101,25.531881
9,2022-04-04 22:21:04.344000101,25.488004
10,2022-04-04 22:21:09.344000101,25.534889
11,2022-04-04 22:21:14.344000101,25.491676
12,2022-04-04 22:21:19.344000101,25.497011
13,2022-04-04 22:21:24.344000101,25.532946
14,2022-04-04 22:21:29.344000101,25.529585
15,2022-04-04 22:21:34.344000101,25.493541
16,2022-04-04 22:21:39.344000101,25.54632
17,2022-04-04 22:21:44.344000101,25.549952
18,2022-04-04 22:21:49.344000101,25.516313
19,2022-04-04 22:21:54.344000101,25.528411
20,2022-04-04 22:21:59.344000101,25.519923
21,2022-04-04 22:22:04.344000101,25.537919
22,2022-04-04 22:22:09.344000101,25.537449
23,2022-04-04 22:22:14.344000101,25.564845
24,2022-04-04 22:22:19.344000101,25.560457
25,2022-04-04 22:22:24.344000101,25.552498
26,2022-04-04 22:22:29.344000101,25.58673
27,2022-04-04 22:22:34.344000101,25.573697
28,2022-04-04 22:22:39.344000101,25.547722
29,2022-04-04 22:22:44.344000101,25.523871
30,2022-04-04 22:22:49.344000101,25.560534
31,2022-04-04 22:22:54.344000101,25.576116
