,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:23:17.017999887,141.475623
1,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:23:19.017999887,141.475623
2,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:23:21.017999887,141.314587
3,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:23:23.017999887,141.314587
4,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:23:25.017999887,141.218345
5,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:23:27.017999887,141.218345
6,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:23:29.017999887,141.147383
7,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:23:31.017999887,141.147383
8,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:23:33.017999887,141.147383
9,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:23:35.017999887,141.160362
10,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:23:37.017999887,141.160362
11,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:23:39.017999887,141.160362
12,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:23:41.017999887,141.326668
13,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:23:43.017999887,141.210088
14,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:23:45.017999887,141.210088
15,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:23:47.017999887,141.210742
16,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:23:49.017999887,141.164473
17,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:23:51.017999887,141.164473
18,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:23:53.017999887,141.164473
19,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:23:55.017999887,141.212597
20,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:23:57.017999887,141.212597
21,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:23:59.017999887,141.212597
22,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:24:01.017999887,141.269822
23,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:24:03.017999887,141.282734
24,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:24:05.017999887,141.187984
25,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:24:07.017999887,141.187984
26,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:24:09.017999887,141.187984
27,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:24:11.017999887,141.187984
28,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:24:13.017999887,161.197567
29,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:24:15.017999887,161.197567
30,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:24:17.017999887,171.870973
31,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:24:19.017999887,171.880644
32,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:24:21.017999887,171.880644
33,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:24:23.017999887,172.051908
34,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:24:25.017999887,172.16745
35,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:24:27.017999887,172.16745
36,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:24:29.017999887,172.177358
37,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:24:31.017999887,172.177358
38,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:24:33.017999887,172.177358
39,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:24:35.017999887,172.324206
40,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:24:37.017999887,172.228576
41,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:24:39.017999887,172.228576
42,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:24:41.017999887,172.671606
43,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:24:43.017999887,172.671606
44,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:24:45.017999887,172.696761
45,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:24:47.017999887,172.696761
46,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:24:49.017999887,172.803385
47,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:24:51.017999887,172.803385
48,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:24:53.017999887,172.803385
49,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:24:55.017999887,172.507636
50,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:24:57.017999887,172.507636
51,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:24:59.017999887,143.985486
52,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:25:01.017999887,142.128119
53,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:25:03.017999887,142.192316
54,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:25:05.017999887,142.118938
55,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:25:07.017999887,142.118938
56,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:25:09.017999887,141.94494
57,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:25:11.017999887,141.94494
58,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:25:13.017999887,141.96247
59,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:25:15.017999887,141.96247
60,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:25:17.017999887,141.96247
61,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:25:19.017999887,141.800718
62,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:25:21.017999887,141.800718
