,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:17:21.517999887,141.013939
1,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:17:31.517999887,140.925321
2,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:17:41.517999887,140.947004
3,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:17:51.517999887,141.039997
4,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:18:01.517999887,140.915625
5,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:18:11.517999887,166.760576
6,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:18:21.517999887,171.795507
7,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:18:31.517999887,172.137935
8,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:18:41.517999887,172.344195
9,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:18:51.517999887,168.858331
10,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:19:01.517999887,142.183838
11,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:19:11.517999887,141.844889
12,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:19:21.517999887,141.551286
13,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:19:31.517999887,141.580783
14,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:19:41.517999887,141.505308
15,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:19:51.517999887,141.513447
