,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-04 22:17:02.000000,gemini-1,wattmetre_power_watt,1178.043,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-04 22:17:03.000000,gemini-1,wattmetre_power_watt,1179.683,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-04 22:17:04.000000,gemini-1,wattmetre_power_watt,1178.689,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-04 22:17:05.000000,gemini-1,wattmetre_power_watt,1178.398,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-04 22:17:05.565463,gemini-1,bmc_node_power_watt,1044.0,
5,2022-04-04 22:17:06.000000,gemini-1,wattmetre_power_watt,1178.19,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-04 22:17:07.000000,gemini-1,wattmetre_power_watt,1178.695,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-04 22:17:08.000000,gemini-1,wattmetre_power_watt,1178.737,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-04 22:17:09.000000,gemini-1,wattmetre_power_watt,1179.705,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-04 22:17:10.000000,gemini-1,wattmetre_power_watt,1179.085,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-04 22:17:10.566568,gemini-1,bmc_node_power_watt,1044.0,
11,2022-04-04 22:17:11.000000,gemini-1,wattmetre_power_watt,1178.293,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-04 22:17:12.000000,gemini-1,wattmetre_power_watt,1178.459,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-04 22:17:13.000000,gemini-1,wattmetre_power_watt,1178.535,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-04 22:17:14.000000,gemini-1,wattmetre_power_watt,1178.334,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-04 22:17:15.000000,gemini-1,wattmetre_power_watt,1180.82,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-04 22:17:15.566396,gemini-1,bmc_node_power_watt,1044.0,
17,2022-04-04 22:17:16.000000,gemini-1,wattmetre_power_watt,1182.5099009901,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-04 22:17:17.000000,gemini-1,wattmetre_power_watt,1178.575,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-04 22:17:18.000000,gemini-1,wattmetre_power_watt,1178.132,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-04 22:17:19.000000,gemini-1,wattmetre_power_watt,1178.187,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-04-04 22:17:20.000000,gemini-1,wattmetre_power_watt,1177.824,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-04 22:17:20.566841,gemini-1,bmc_node_power_watt,1044.0,
23,2022-04-04 22:17:21.000000,gemini-1,wattmetre_power_watt,1179.911,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-04 22:17:22.000000,gemini-1,wattmetre_power_watt,1178.699,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-04-04 22:17:23.000000,gemini-1,wattmetre_power_watt,1177.642,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-04-04 22:17:24.000000,gemini-1,wattmetre_power_watt,1178.268,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
27,2022-04-04 22:17:25.000000,gemini-1,wattmetre_power_watt,1178.296,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-04-04 22:17:25.567711,gemini-1,bmc_node_power_watt,1044.0,
29,2022-04-04 22:17:26.000000,gemini-1,wattmetre_power_watt,1178.113,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-04-04 22:17:27.000000,gemini-1,wattmetre_power_watt,1179.127,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
31,2022-04-04 22:17:28.000000,gemini-1,wattmetre_power_watt,1178.908,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
32,2022-04-04 22:17:29.000000,gemini-1,wattmetre_power_watt,1178.392,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
33,2022-04-04 22:17:30.000000,gemini-1,wattmetre_power_watt,1178.243,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
34,2022-04-04 22:17:30.570289,gemini-1,bmc_node_power_watt,1044.0,
35,2022-04-04 22:17:31.000000,gemini-1,wattmetre_power_watt,1178.325,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
36,2022-04-04 22:17:32.000000,gemini-1,wattmetre_power_watt,1178.444,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
37,2022-04-04 22:17:33.000000,gemini-1,wattmetre_power_watt,1179.311,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
38,2022-04-04 22:17:34.000000,gemini-1,wattmetre_power_watt,1179.157,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
39,2022-04-04 22:17:35.000000,gemini-1,wattmetre_power_watt,1178.687,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
40,2022-04-04 22:17:35.570370,gemini-1,bmc_node_power_watt,1044.0,
41,2022-04-04 22:17:36.000000,gemini-1,wattmetre_power_watt,1177.826,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
42,2022-04-04 22:17:37.000000,gemini-1,wattmetre_power_watt,1178.39306930693,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
43,2022-04-04 22:17:38.000000,gemini-1,wattmetre_power_watt,1182.981,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
44,2022-04-04 22:17:39.000000,gemini-1,wattmetre_power_watt,1178.866,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
45,2022-04-04 22:17:40.000000,gemini-1,wattmetre_power_watt,1179.503,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
46,2022-04-04 22:17:40.575208,gemini-1,bmc_node_power_watt,1044.0,
