,timestamp,value
0,2022-04-04 22:23:17.017999887,25.559712
1,2022-04-04 22:23:19.017999887,25.559712
2,2022-04-04 22:23:21.017999887,25.52719
3,2022-04-04 22:23:23.017999887,25.52719
4,2022-04-04 22:23:25.017999887,25.506146
5,2022-04-04 22:23:27.017999887,25.506146
6,2022-04-04 22:23:29.017999887,25.558382
7,2022-04-04 22:23:31.017999887,25.558382
8,2022-04-04 22:23:33.017999887,25.558382
9,2022-04-04 22:23:35.017999887,25.525038
10,2022-04-04 22:23:37.017999887,25.525038
11,2022-04-04 22:23:39.017999887,25.525038
12,2022-04-04 22:23:41.017999887,25.555116
13,2022-04-04 22:23:43.017999887,25.574426
14,2022-04-04 22:23:45.017999887,25.574426
15,2022-04-04 22:23:47.017999887,25.493718
16,2022-04-04 22:23:49.017999887,25.526158
17,2022-04-04 22:23:51.017999887,25.526158
18,2022-04-04 22:23:53.017999887,25.526158
19,2022-04-04 22:23:55.017999887,25.539507
20,2022-04-04 22:23:57.017999887,25.539507
21,2022-04-04 22:23:59.017999887,25.539507
22,2022-04-04 22:24:01.017999887,25.53677
23,2022-04-04 22:24:03.017999887,25.526285
24,2022-04-04 22:24:05.017999887,25.538641
25,2022-04-04 22:24:07.017999887,25.538641
26,2022-04-04 22:24:09.017999887,25.538641
27,2022-04-04 22:24:11.017999887,25.538641
28,2022-04-04 22:24:13.017999887,25.561016
29,2022-04-04 22:24:15.017999887,25.561016
30,2022-04-04 22:24:17.017999887,25.529542
31,2022-04-04 22:24:19.017999887,25.578856
32,2022-04-04 22:24:21.017999887,25.578856
33,2022-04-04 22:24:23.017999887,25.494958
34,2022-04-04 22:24:25.017999887,25.511972
35,2022-04-04 22:24:27.017999887,25.511972
36,2022-04-04 22:24:29.017999887,25.466582
37,2022-04-04 22:24:31.017999887,25.466582
38,2022-04-04 22:24:33.017999887,25.466582
39,2022-04-04 22:24:35.017999887,25.52413
40,2022-04-04 22:24:37.017999887,25.539967
41,2022-04-04 22:24:39.017999887,25.539967
42,2022-04-04 22:24:41.017999887,25.496714
43,2022-04-04 22:24:43.017999887,25.496714
44,2022-04-04 22:24:45.017999887,25.553087
45,2022-04-04 22:24:47.017999887,25.553087
46,2022-04-04 22:24:49.017999887,25.477715
47,2022-04-04 22:24:51.017999887,25.477715
48,2022-04-04 22:24:53.017999887,25.477715
49,2022-04-04 22:24:55.017999887,25.581505
50,2022-04-04 22:24:57.017999887,25.581505
51,2022-04-04 22:24:59.017999887,25.566786
52,2022-04-04 22:25:01.017999887,25.557547
53,2022-04-04 22:25:03.017999887,25.596973
54,2022-04-04 22:25:05.017999887,25.555077
55,2022-04-04 22:25:07.017999887,25.555077
56,2022-04-04 22:25:09.017999887,25.579737
57,2022-04-04 22:25:11.017999887,25.579737
58,2022-04-04 22:25:13.017999887,25.570895
59,2022-04-04 22:25:15.017999887,25.570895
60,2022-04-04 22:25:17.017999887,25.570895
61,2022-04-04 22:25:19.017999887,25.547188
62,2022-04-04 22:25:21.017999887,25.547188
63,2022-04-04 22:25:23.017999887,25.547188
64,2022-04-04 22:25:25.017999887,25.583603
65,2022-04-04 22:25:27.017999887,25.583603
66,2022-04-04 22:25:29.017999887,25.573782
67,2022-04-04 22:25:31.017999887,25.575339
68,2022-04-04 22:25:33.017999887,25.575339
69,2022-04-04 22:25:35.017999887,25.575339
70,2022-04-04 22:25:37.017999887,25.588062
71,2022-04-04 22:25:39.017999887,25.588062
72,2022-04-04 22:25:41.017999887,25.567566
73,2022-04-04 22:25:43.017999887,25.628819
74,2022-04-04 22:25:45.017999887,25.566568
75,2022-04-04 22:25:47.017999887,25.566568
76,2022-04-04 22:25:49.017999887,25.566568
77,2022-04-04 22:25:51.017999887,25.570461
78,2022-04-04 22:25:53.017999887,25.570461
79,2022-04-04 22:25:55.017999887,25.570461
80,2022-04-04 22:25:57.017999887,25.570461
