,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:20:19.344000101,141.407219
1,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:20:24.344000101,141.491369
2,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:20:29.344000101,141.425722
3,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:20:34.344000101,141.354988
4,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:20:39.344000101,141.183335
5,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:20:44.344000101,141.262884
6,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:20:49.344000101,141.174719
7,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:20:54.344000101,141.169246
8,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:20:59.344000101,140.982386
9,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:21:04.344000101,141.017838
10,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:21:09.344000101,149.834876
11,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:21:14.344000101,171.667944
12,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:21:19.344000101,171.778794
13,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:21:24.344000101,172.01197
14,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:21:29.344000101,172.263657
15,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:21:34.344000101,172.441672
16,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:21:39.344000101,172.519853
17,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:21:44.344000101,172.591508
18,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:21:49.344000101,172.888165
19,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:21:54.344000101,172.993891
20,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:21:59.344000101,146.688796
21,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:22:04.344000101,142.038351
22,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:22:09.344000101,142.08221
23,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:22:14.344000101,142.070128
24,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:22:19.344000101,141.937279
25,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:22:24.344000101,141.836742
26,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:22:29.344000101,141.746939
27,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:22:34.344000101,141.623355
28,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:22:39.344000101,141.599139
29,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:22:44.344000101,141.525827
30,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:22:49.344000101,141.445438
31,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:22:54.344000101,141.40022
