,timestamp,value
0,2022-04-04 22:17:21.517999887,25.524837
1,2022-04-04 22:17:31.517999887,25.511275
2,2022-04-04 22:17:41.517999887,25.52811
3,2022-04-04 22:17:51.517999887,25.513917
4,2022-04-04 22:18:01.517999887,25.505179
5,2022-04-04 22:18:11.517999887,25.557842
6,2022-04-04 22:18:21.517999887,25.548938
7,2022-04-04 22:18:31.517999887,25.553886
8,2022-04-04 22:18:41.517999887,25.550563
9,2022-04-04 22:18:51.517999887,25.530375
10,2022-04-04 22:19:01.517999887,25.554282
11,2022-04-04 22:19:11.517999887,25.572931
12,2022-04-04 22:19:21.517999887,25.547525
13,2022-04-04 22:19:31.517999887,25.549
14,2022-04-04 22:19:41.517999887,25.567467
15,2022-04-04 22:19:51.517999887,25.512862
