,exe,pid,timestamp,value
0,ep.D.x,362189,2022-04-04 22:24:17.017999887,171.708339
1,ep.D.x,362189,2022-04-04 22:24:19.017999887,171.668475
2,ep.D.x,362189,2022-04-04 22:24:21.017999887,171.668475
3,ep.D.x,362189,2022-04-04 22:24:23.017999887,171.724251
4,ep.D.x,362189,2022-04-04 22:24:25.017999887,172.267145
5,ep.D.x,362189,2022-04-04 22:24:27.017999887,172.267145
6,ep.D.x,362189,2022-04-04 22:24:29.017999887,172.012561
7,ep.D.x,362189,2022-04-04 22:24:31.017999887,172.012561
8,ep.D.x,362189,2022-04-04 22:24:33.017999887,172.012561
9,ep.D.x,362189,2022-04-04 22:24:35.017999887,172.186445
10,ep.D.x,362189,2022-04-04 22:24:37.017999887,172.028052
11,ep.D.x,362189,2022-04-04 22:24:39.017999887,172.028052
12,ep.D.x,362189,2022-04-04 22:24:41.017999887,172.48901
13,ep.D.x,362189,2022-04-04 22:24:43.017999887,172.48901
14,ep.D.x,362189,2022-04-04 22:24:45.017999887,172.363507
15,ep.D.x,362189,2022-04-04 22:24:47.017999887,172.363507
16,ep.D.x,362189,2022-04-04 22:24:49.017999887,172.811482
17,ep.D.x,362189,2022-04-04 22:24:51.017999887,172.811482
18,ep.D.x,362189,2022-04-04 22:24:53.017999887,172.811482
19,ep.D.x,362189,2022-04-04 22:24:55.017999887,172.405913
20,ep.D.x,362189,2022-04-04 22:24:57.017999887,172.405913
